ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
29111,201.69552612304688,1521.8763427734375,202.77423095703125,1522.124267578125,203.66213989257812,1522.1102294921875,204.62530517578125,1522.113037109375,205.5816650390625,1522.21875,206.51974487304688,1522.32275390625,207.43768310546875,1522.3629150390625,208.3260955810547,1522.3785400390625,209.20401000976562,1522.40185546875,210.05604553222656,1522.4415283203125,210.90713500976562,1522.4735107421875,211.73348999023438,1522.5181884765625,212.54705810546875,1522.5799560546875,213.36837768554688,1522.6402587890625,214.1926727294922,1522.6778564453125,215.01815795898438,1522.708740234375,215.85548400878906,1522.7127685546875,216.69456481933594,1522.7310791015625,217.51788330078125,1522.7318115234375,218.3428955078125,1522.733642578125,219.1644287109375,1522.7481689453125,219.9640655517578,1522.78173828125,220.7746124267578,1522.815185546875,221.5807647705078,1522.882568359375,222.41000366210938,1522.9600830078125,223.2069091796875,1523.0421142578125,224.001220703125,1523.129150390625,224.7578887939453,1523.2183837890625,225.53863525390625,1523.2613525390625,226.286865234375,1523.292724609375
29113,721.4822387695312,1074.3458251953125,721.412109375,1074.6009521484375,721.4069213867188,1074.9805908203125,721.3783569335938,1075.313232421875,721.3558349609375,1075.6317138671875,721.3562622070312,1075.92138671875,721.3783569335938,1076.176513671875,721.4149169921875,1076.4024658203125,721.4536743164062,1076.6082763671875,721.48583984375,1076.8031005859375,721.5097045898438,1076.9901123046875,721.5241088867188,1077.177490234375,721.5321655273438,1077.363525390625,721.5339965820312,1077.55322265625,721.531494140625,1077.7421875,721.5292358398438,1077.9378662109375,721.5242919921875,1078.136962890625,721.5250854492188,1078.3355712890625,721.5260620117188,1078.5413818359375,721.5311889648438,1078.742431640625,721.5333862304688,1078.949951171875,721.541015625,1079.1561279296875,721.5448608398438,1079.36181640625,721.5512084960938,1079.567626953125,721.5571899414062,1079.775146484375,721.5625610351562,1079.9710693359375,721.570068359375,1080.1612548828125,721.5743408203125,1080.3289794921875,721.579345703125,1080.458251953125,721.584716796875,1080.5523681640625
29119,2018.27099609375,601.59130859375,2017.2371826171875,600.817138671875,2016.2762451171875,600.0379028320312,2015.3831787109375,599.2988891601562,2014.4837646484375,598.6432495117188,2013.542724609375,597.892822265625,2012.6217041015625,597.1514892578125,2011.712158203125,596.4505615234375,2010.775390625,595.7732543945312,2009.7891845703125,595.1014404296875,2008.7691650390625,594.4074096679688,2007.7713623046875,593.6875610351562,2006.7547607421875,592.9115600585938,2005.759033203125,592.148193359375,2004.763916015625,591.3985595703125,2003.7923583984375,590.6890258789062,2002.802734375,589.9658813476562,2001.8428955078125,589.2639770507812,2000.8675537109375,588.5532836914062,1999.9129638671875,587.8692016601562,1998.94677734375,587.1749267578125,1998.0047607421875,586.487548828125,1997.044677734375,585.7864990234375,1996.09130859375,585.09619140625,1995.1368408203125,584.4191284179688,1994.203857421875,583.7685546875,1993.2496337890625,583.1121215820312,1992.3223876953125,582.5083618164062,1991.40234375,581.9323120117188,1990.5078125,581.3850708007812
29127,2177.49169921875,770.859130859375,2177.220947265625,771.1237182617188,2177.064697265625,771.446533203125,2176.89453125,771.6734619140625,2176.6396484375,771.8181762695312,2176.46533203125,771.9132080078125,2176.30810546875,772.0174560546875,2176.1591796875,772.1433715820312,2176.00732421875,772.2808837890625,2175.843505859375,772.4276733398438,2175.66259765625,772.5852661132812,2175.470458984375,772.7477416992188,2175.2724609375,772.9231567382812,2175.06689453125,773.1090698242188,2174.86181640625,773.3056640625,2174.650146484375,773.509521484375,2174.4365234375,773.7197875976562,2174.216552734375,773.9362182617188,2174.0029296875,774.1555786132812,2173.79052734375,774.3716430664062,2173.5712890625,774.594970703125,2173.349609375,774.8170776367188,2173.11962890625,775.0482788085938,2172.88623046875,775.2759399414062,2172.6494140625,775.5140991210938,2172.4150390625,775.7539672851562,2172.17578125,775.98583984375,2171.923828125,776.200927734375,2171.691650390625,776.4271240234375,2171.48046875,776.6669311523438
29151,1764.0543212890625,380.0680236816406,1765.448486328125,381.24853515625,1766.9727783203125,382.40301513671875,1768.373046875,383.6048583984375,1769.624267578125,384.70953369140625,1770.8387451171875,385.7618408203125,1772.1192626953125,386.9457092285156,1773.4566650390625,388.2535095214844,1774.7987060546875,389.6197204589844,1776.10693359375,390.9332275390625,1777.354736328125,392.10968017578125,1778.5919189453125,393.2020263671875,1779.796142578125,394.2634582519531,1780.9876708984375,395.3341064453125,1782.1856689453125,396.4624938964844,1783.4085693359375,397.642822265625,1784.64453125,398.80706787109375,1785.875,399.9994812011719,1787.120849609375,401.1605529785156,1788.3856201171875,402.3358459472656,1789.6473388671875,403.537353515625,1790.915283203125,404.7798156738281,1792.2177734375,406.0071105957031,1793.53125,407.2206115722656,1794.7811279296875,408.38623046875,1796.0179443359375,409.51043701171875,1797.1885986328125,410.5737609863281,1798.36474609375,411.6544189453125,1799.5230712890625,412.70404052734375,1800.59521484375,413.6575012207031
29158,1760.8802490234375,387.8402099609375,1759.819580078125,387.1868591308594,1758.9390869140625,386.49090576171875,1758.15625,385.8730773925781,1757.3956298828125,385.2994384765625,1756.6307373046875,384.61065673828125,1755.849365234375,383.9735412597656,1755.0667724609375,383.36395263671875,1754.2518310546875,382.7026672363281,1753.3734130859375,382.0249938964844,1752.4871826171875,381.34906005859375,1751.591552734375,380.61474609375,1750.72607421875,379.8693542480469,1749.8438720703125,379.110595703125,1748.9969482421875,378.3797302246094,1748.14453125,377.6571044921875,1747.2825927734375,376.9394226074219,1746.4423828125,376.2547302246094,1745.593017578125,375.561279296875,1744.7642822265625,374.89923095703125,1743.929443359375,374.2322692871094,1743.0965576171875,373.5606689453125,1742.2398681640625,372.8667297363281,1741.3929443359375,372.1817321777344,1740.54638671875,371.495849609375,1739.6820068359375,370.8190612792969,1738.8123779296875,370.1355895996094,1737.9635009765625,369.4831237792969,1737.0927734375,368.8450622558594,1736.2523193359375,368.19781494140625
29160,581.4641723632812,1154.9381103515625,581.328369140625,1154.4654541015625,581.1304931640625,1153.9219970703125,580.7932739257812,1153.3836669921875,580.3898315429688,1152.90234375,580.013916015625,1152.3997802734375,579.6630859375,1151.8890380859375,579.14501953125,1151.734130859375,578.6849975585938,1151.491943359375,578.2720336914062,1151.1800537109375,577.9013061523438,1150.8753662109375,577.5308227539062,1150.6026611328125,577.1493530273438,1150.329833984375,576.7656860351562,1150.0838623046875,576.3806762695312,1149.8424072265625,575.9889526367188,1149.637939453125,575.582763671875,1149.454345703125,575.1453857421875,1149.2933349609375,574.7051391601562,1149.1658935546875,574.245849609375,1149.0618896484375,573.767333984375,1148.9864501953125,573.2799682617188,1148.9482421875,572.7680053710938,1148.947265625,572.240966796875,1148.9814453125,571.708740234375,1149.0504150390625,571.1707763671875,1149.1478271484375,570.6148681640625,1149.2249755859375,570.0616455078125,1149.2579345703125,569.5042724609375,1149.2071533203125,568.9403686523438,1149.0465087890625
29168,1709.8719482421875,495.77545166015625,1709.4505615234375,495.9479675292969,1709.1234130859375,496.16766357421875,1708.7288818359375,496.4090576171875,1708.3802490234375,496.6885986328125,1708.1248779296875,496.983642578125,1707.929931640625,497.2856140136719,1707.75830078125,497.57891845703125,1707.619873046875,497.8914489746094,1707.47021484375,498.1990051269531,1707.302978515625,498.4789123535156,1707.1202392578125,498.7494812011719,1706.9271240234375,498.9964294433594,1706.732177734375,499.2266845703125,1706.5439453125,499.4476013183594,1706.349365234375,499.6536560058594,1706.1624755859375,499.84906005859375,1705.9801025390625,500.0368957519531,1705.80419921875,500.20733642578125,1705.63671875,500.39453125,1705.4940185546875,500.5909118652344,1705.345947265625,500.7832336425781,1705.2017822265625,500.9757995605469,1705.053466796875,501.153564453125,1704.896240234375,501.3402099609375,1704.7379150390625,501.5133361816406,1704.5872802734375,501.6852111816406,1704.4322509765625,501.84710693359375,1704.291259765625,501.99273681640625,1704.1650390625,502.1170959472656
29171,285.4678955078125,812.8069458007812,286.7075500488281,813.1435546875,287.8321838378906,813.1908569335938,289.07806396484375,813.3074951171875,290.2436828613281,813.4511108398438,291.3982849121094,813.5176391601562,292.5619812011719,813.5866088867188,293.72283935546875,813.6546020507812,294.84735107421875,813.7236938476562,295.9306640625,813.796142578125,296.98968505859375,813.8400268554688,298.00299072265625,813.8555297851562,299.0444030761719,813.8561401367188,300.08734130859375,813.85205078125,301.15948486328125,813.84130859375,302.2314758300781,813.8515014648438,303.3046569824219,813.8604736328125,304.35723876953125,813.86962890625,305.40863037109375,813.8820190429688,306.42431640625,813.9000854492188,307.4783020019531,813.9360961914062,308.4870300292969,813.9688720703125,309.5517883300781,814.022216796875,310.58819580078125,814.083251953125,311.6592102050781,814.1594848632812,312.7030334472656,814.2626342773438,313.7127990722656,814.380859375,314.7130432128906,814.5255737304688,315.58734130859375,814.7062377929688,316.37115478515625,814.8699951171875
29174,1702.17431640625,434.9055480957031,1701.52294921875,434.48687744140625,1700.9390869140625,433.942138671875,1700.2210693359375,433.37744140625,1699.5174560546875,432.8169860839844,1698.856689453125,432.2726745605469,1698.2154541015625,431.7301025390625,1697.604248046875,431.1858215332031,1697.0054931640625,430.6288757324219,1696.3961181640625,430.0756530761719,1695.7957763671875,429.5244140625,1695.196044921875,428.9443664550781,1694.60888671875,428.3332824707031,1694.031494140625,427.7025451660156,1693.4466552734375,427.0574645996094,1692.857666015625,426.420654296875,1692.25341796875,425.7928161621094,1691.615966796875,425.2109375,1690.9521484375,424.6464538574219,1690.3028564453125,424.09796142578125,1689.652587890625,423.5483703613281,1689.020751953125,423.0105895996094,1688.3857421875,422.47955322265625,1687.7618408203125,421.9519958496094,1687.1214599609375,421.41546630859375,1686.5155029296875,420.9079284667969,1685.8984375,420.3981018066406,1685.2972412109375,419.9058532714844,1684.7152099609375,419.4222412109375,1684.1571044921875,418.97625732421875
29175,587.238037109375,1233.829833984375,587.6272583007812,1234.2823486328125,587.7802124023438,1235.1495361328125,587.8688354492188,1235.9891357421875,587.889404296875,1236.7802734375,587.864013671875,1237.538330078125,587.8040161132812,1238.260986328125,587.714111328125,1238.974365234375,587.58984375,1239.6695556640625,587.4360961914062,1240.3565673828125,587.1439819335938,1241.026611328125,586.7892456054688,1241.6785888671875,586.4448852539062,1242.3511962890625,586.1007690429688,1243.0120849609375,585.7532958984375,1243.6865234375,585.394287109375,1244.3583984375,584.9915771484375,1245.0234375,584.5618896484375,1245.7025146484375,584.2181396484375,1246.3917236328125,583.9566040039062,1247.1414794921875,583.691650390625,1247.8944091796875,583.435546875,1248.6495361328125,583.1969604492188,1249.4056396484375,582.9641723632812,1250.119384765625,582.7454223632812,1250.8055419921875,582.5523071289062,1251.4393310546875,582.3843383789062,1252.0439453125,582.2449340820312,1252.5858154296875,582.1007690429688,1253.073486328125,581.9337158203125,1253.493896484375
29241,707.601806640625,1152.2352294921875,708.2857666015625,1152.2371826171875,708.693115234375,1152.1573486328125,709.073486328125,1152.206787109375,709.4700927734375,1152.3291015625,709.8535766601562,1152.3822021484375,710.250244140625,1152.4532470703125,710.6665649414062,1152.53271484375,711.11474609375,1152.617919921875,711.58642578125,1152.724609375,712.0614013671875,1152.822509765625,712.5283813476562,1152.889404296875,712.974609375,1152.9283447265625,713.3941040039062,1152.963134765625,713.792724609375,1152.9921875,714.169921875,1153.0277099609375,714.5453491210938,1153.06005859375,714.9234619140625,1153.1044921875,715.3048095703125,1153.145751953125,715.6913452148438,1153.1978759765625,716.0826416015625,1153.25830078125,716.4845581054688,1153.316650390625,716.8847045898438,1153.3839111328125,717.28466796875,1153.4566650390625,717.6897583007812,1153.53125,718.0888061523438,1153.601806640625,718.4821166992188,1153.6842041015625,718.8853149414062,1153.7708740234375,719.2866821289062,1153.8612060546875,719.677734375,1153.9537353515625
29260,412.0469970703125,1368.7281494140625,412.1271057128906,1369.771484375,412.2025451660156,1370.8028564453125,412.14959716796875,1371.7259521484375,412.09320068359375,1372.709228515625,412.0264892578125,1373.73876953125,411.9525146484375,1374.7745361328125,411.89837646484375,1375.780029296875,411.8476867675781,1376.7864990234375,411.8022766113281,1377.7708740234375,411.75555419921875,1378.74755859375,411.7019348144531,1379.71630859375,411.6602783203125,1380.6727294921875,411.6285400390625,1381.6405029296875,411.59649658203125,1382.615234375,411.5782165527344,1383.582763671875,411.5633544921875,1384.56787109375,411.5387268066406,1385.5426025390625,411.5190734863281,1386.502685546875,411.5049133300781,1387.49951171875,411.4861145019531,1388.478515625,411.4720458984375,1389.4603271484375,411.4421081542969,1390.4071044921875,411.4189453125,1391.3538818359375,411.3934631347656,1392.2840576171875,411.3721923828125,1393.2081298828125,411.3583984375,1394.10400390625,411.32489013671875,1395.0169677734375,411.3025207519531,1395.8956298828125,411.2879943847656,1396.6990966796875
29264,583.356201171875,1158.839111328125,583.3570556640625,1158.453125,583.3771362304688,1158.0606689453125,583.38427734375,1157.6260986328125,583.3826904296875,1157.1575927734375,583.3765258789062,1156.6881103515625,583.3863525390625,1156.248046875,583.4013671875,1155.8458251953125,583.4030151367188,1155.4656982421875,583.3909301757812,1155.0936279296875,583.3845825195312,1154.7275390625,583.3772583007812,1154.3721923828125,583.3843383789062,1154.0167236328125,583.3909301757812,1153.6610107421875,583.3952026367188,1153.306396484375,583.3983764648438,1152.9459228515625,583.3982543945312,1152.5869140625,583.3937377929688,1152.2283935546875,583.38525390625,1151.868896484375,583.3720092773438,1151.519287109375,583.35546875,1151.1722412109375,583.3385620117188,1150.8291015625,583.3131103515625,1150.5067138671875,583.2903442382812,1150.1888427734375,583.267822265625,1149.8824462890625,583.2431640625,1149.5933837890625,583.2118530273438,1149.3154296875,583.1795043945312,1149.052490234375,583.1473388671875,1148.819091796875,583.1166381835938,1148.6162109375
29285,746.6934814453125,1373.2510986328125,746.7920532226562,1373.908447265625,746.892333984375,1374.71630859375,747.0517578125,1375.5645751953125,747.2218017578125,1376.446533203125,747.3201904296875,1377.356201171875,747.3248291015625,1378.29052734375,747.3245239257812,1379.25830078125,747.3353271484375,1380.26806640625,747.3482055664062,1381.3145751953125,747.363525390625,1382.389892578125,747.3814086914062,1383.5042724609375,747.4049682617188,1384.6534423828125,747.4219360351562,1385.8465576171875,747.437744140625,1387.0784912109375,747.4586181640625,1388.3685302734375,747.4991455078125,1389.72412109375,747.5452270507812,1391.153076171875,747.6041870117188,1392.6329345703125,747.6651000976562,1394.1895751953125,747.7227783203125,1395.7733154296875,747.7781982421875,1397.387939453125,747.8286743164062,1399.0303955078125,747.88134765625,1400.6942138671875,747.93310546875,1402.3504638671875,748.000244140625,1403.9776611328125,748.258056640625,1405.5103759765625,748.6621704101562,1406.7535400390625,748.9180297851562,1407.443359375,748.9593505859375,1407.402099609375
2930,741.8753051757812,1473.70361328125,741.9028930664062,1473.9739990234375,741.9100952148438,1474.315673828125,741.9161376953125,1474.632568359375,741.9288940429688,1474.9713134765625,741.94580078125,1475.336669921875,741.9603271484375,1475.733154296875,741.9639892578125,1476.1578369140625,741.9609375,1476.6102294921875,741.949951171875,1477.0849609375,741.9348754882812,1477.569091796875,741.9176025390625,1478.0545654296875,741.8975830078125,1478.5386962890625,741.8809814453125,1479.0179443359375,741.86181640625,1479.498779296875,741.8461303710938,1479.978515625,741.8397827148438,1480.4752197265625,741.8421020507812,1480.9844970703125,741.8477783203125,1481.4989013671875,741.8577270507812,1482.0419921875,741.8677978515625,1482.5821533203125,741.876953125,1483.14404296875,741.8865966796875,1483.7086181640625,741.8973999023438,1484.2777099609375,741.8867797851562,1484.85400390625,741.8042602539062,1485.38916015625,741.7086791992188,1485.9215087890625,741.6085205078125,1486.450927734375,741.4967651367188,1486.990478515625,741.3927612304688,1487.5233154296875
29305,732.9253540039062,1377.2076416015625,732.4691772460938,1377.0010986328125,732.1073608398438,1376.5615234375,732.098388671875,1376.2132568359375,732.2722778320312,1375.861572265625,732.4169921875,1375.470458984375,732.4393920898438,1375.0494384765625,732.3515625,1374.5074462890625,732.3096923828125,1373.9669189453125,732.4497680664062,1373.576904296875,732.6690673828125,1373.209716796875,732.8873291015625,1372.7655029296875,733.0931396484375,1372.25146484375,733.2821044921875,1371.7142333984375,733.3828735351562,1371.139892578125,733.3877563476562,1370.5540771484375,733.4058837890625,1369.9814453125,733.446044921875,1369.4324951171875,733.4952392578125,1368.8619384765625,733.5115966796875,1368.1480712890625,733.5787963867188,1367.4783935546875,733.7101440429688,1366.86865234375,733.90185546875,1366.3037109375,734.1631469726562,1365.82275390625,734.4719848632812,1365.38720703125,734.820556640625,1365.019287109375,735.1906127929688,1364.684326171875,735.5687255859375,1364.4215087890625,735.9501342773438,1364.2447509765625,736.1243896484375,1364.1036376953125
29317,572.759033203125,1528.478271484375,573.2587890625,1528.4100341796875,573.3229370117188,1528.150634765625,573.3095092773438,1527.7958984375,573.3021850585938,1527.42041015625,573.30615234375,1527.0963134765625,573.3377075195312,1526.8455810546875,573.4212036132812,1526.6644287109375,573.5481567382812,1526.473876953125,573.7214965820312,1526.31201171875,573.940673828125,1526.17236328125,574.191162109375,1526.056640625,574.4481811523438,1525.956298828125,574.6909790039062,1525.8668212890625,574.9158325195312,1525.77001953125,575.1144409179688,1525.6622314453125,575.2843627929688,1525.5301513671875,575.42041015625,1525.3565673828125,575.5202026367188,1525.1495361328125,575.619140625,1524.933837890625,575.6873779296875,1524.7061767578125,575.7175903320312,1524.4144287109375,575.7088623046875,1524.0648193359375,575.6656494140625,1523.6558837890625,575.5921630859375,1523.2015380859375,575.4655151367188,1522.7344970703125,575.3165893554688,1522.2733154296875,575.19970703125,1521.86669921875,575.0886840820312,1521.5386962890625,574.9620361328125,1521.310791015625
29324,1777.1260986328125,400.34588623046875,1776.4849853515625,399.91632080078125,1775.9637451171875,399.4056701660156,1775.4998779296875,399.02239990234375,1775.1153564453125,398.6913146972656,1774.7021484375,398.368896484375,1774.2744140625,398.0426330566406,1773.838134765625,397.7200012207031,1773.4027099609375,397.4039306640625,1772.972900390625,397.0892333984375,1772.532470703125,396.76055908203125,1772.071044921875,396.43426513671875,1771.607177734375,396.10406494140625,1771.141845703125,395.7567443847656,1770.6864013671875,395.39764404296875,1770.236572265625,395.0206298828125,1769.79541015625,394.6324462890625,1769.3599853515625,394.2474670410156,1768.9283447265625,393.85345458984375,1768.507080078125,393.4645690917969,1768.1033935546875,393.0982360839844,1767.7047119140625,392.7525939941406,1767.2996826171875,392.4061279296875,1766.889404296875,392.0809020996094,1766.4691162109375,391.7826232910156,1766.0399169921875,391.50201416015625,1765.6007080078125,391.2332458496094,1765.1641845703125,390.9835510253906,1764.7293701171875,390.74151611328125,1764.326171875,390.5130920410156
29326,1955.620849609375,541.882568359375,1956.6395263671875,542.6104125976562,1957.555908203125,543.4392700195312,1958.5316162109375,544.2291259765625,1959.516357421875,545.0721435546875,1960.4788818359375,545.9124145507812,1961.4263916015625,546.71484375,1962.3729248046875,547.5165405273438,1963.308349609375,548.3609619140625,1964.2254638671875,549.2042236328125,1965.12255859375,549.9869995117188,1966.024169921875,550.7352905273438,1966.957763671875,551.4743041992188,1967.9119873046875,552.2498168945312,1968.84765625,553.0286254882812,1969.781982421875,553.8194580078125,1970.676513671875,554.5943603515625,1971.5811767578125,555.37744140625,1972.4722900390625,556.1611938476562,1973.3662109375,556.9505004882812,1974.2581787109375,557.7401123046875,1975.12841796875,558.515380859375,1975.99755859375,559.28173828125,1976.8636474609375,560.0218505859375,1977.7576904296875,560.79248046875,1978.647216796875,561.5755615234375,1979.599609375,562.3917846679688,1980.5035400390625,563.1937866210938,1981.412109375,563.9903564453125,1982.251708984375,564.7528076171875
2935,586.58984375,1392.0953369140625,586.6221313476562,1393.2803955078125,586.640625,1394.4442138671875,586.5744018554688,1395.5478515625,586.523681640625,1396.71875,586.4893188476562,1397.9012451171875,586.4505004882812,1399.05908203125,586.4096069335938,1400.1865234375,586.3751831054688,1401.3048095703125,586.3309936523438,1402.3992919921875,586.293701171875,1403.486572265625,586.2443237304688,1404.522705078125,586.2120971679688,1405.5469970703125,586.17529296875,1406.5772705078125,586.1552734375,1407.588623046875,586.1419067382812,1408.6138916015625,586.126220703125,1409.647705078125,586.1226806640625,1410.6781005859375,586.1154174804688,1411.688232421875,586.1146240234375,1412.7371826171875,586.0999145507812,1413.765625,586.0989990234375,1414.8004150390625,586.09521484375,1415.8466796875,586.0919189453125,1416.9154052734375,586.0708618164062,1417.9901123046875,586.0671997070312,1419.04443359375,586.03857421875,1420.0836181640625,586.0225219726562,1421.0621337890625,585.9995727539062,1421.9752197265625,585.9794311523438,1422.788818359375
29353,586.6078491210938,1424.5047607421875,586.616455078125,1425.156494140625,586.6442260742188,1425.8555908203125,586.6358642578125,1426.47998046875,586.6399536132812,1427.1123046875,586.653076171875,1427.7496337890625,586.650634765625,1428.3865966796875,586.639892578125,1429.015380859375,586.6284790039062,1429.63427734375,586.614013671875,1430.2606201171875,586.6092529296875,1430.8770751953125,586.6077270507812,1431.495361328125,586.61865234375,1432.102294921875,586.6358032226562,1432.7083740234375,586.6556396484375,1433.3040771484375,586.6765747070312,1433.8863525390625,586.6996459960938,1434.461181640625,586.7154541015625,1435.0416259765625,586.7425537109375,1435.6019287109375,586.7611694335938,1436.171142578125,586.7822265625,1436.743896484375,586.7978515625,1437.3045654296875,586.8047485351562,1437.88427734375,586.8153686523438,1438.46484375,586.8106689453125,1439.043212890625,586.8062744140625,1439.634033203125,586.794189453125,1440.2237548828125,586.788330078125,1440.8062744140625,586.7723999023438,1441.379150390625,586.7598266601562,1441.923583984375
29358,417.1024475097656,1153.7969970703125,417.07305908203125,1154.6710205078125,417.102294921875,1155.64013671875,417.05859375,1156.5369873046875,417.0210876464844,1157.4287109375,416.9815979003906,1158.32861328125,416.9541320800781,1159.2220458984375,416.916015625,1160.111083984375,416.88470458984375,1161.0184326171875,416.82366943359375,1161.91357421875,416.7578430175781,1162.811767578125,416.69683837890625,1163.6959228515625,416.6481018066406,1164.58447265625,416.6174011230469,1165.478759765625,416.57757568359375,1166.3966064453125,416.54559326171875,1167.313720703125,416.5072937011719,1168.23486328125,416.46673583984375,1169.1611328125,416.4354553222656,1170.07568359375,416.3970947265625,1171.0029296875,416.3651123046875,1171.915283203125,416.3381652832031,1172.84423828125,416.3208312988281,1173.771728515625,416.3089294433594,1174.735107421875,416.3012390136719,1175.6871337890625,416.28314208984375,1176.6357421875,416.2496643066406,1177.5859375,416.2201843261719,1178.4849853515625,416.208251953125,1179.361083984375,416.20654296875,1180.1651611328125
29365,586.8074340820312,1539.4215087890625,586.7485961914062,1539.764404296875,586.9083251953125,1540.5948486328125,586.9219970703125,1541.38525390625,586.9148559570312,1542.2254638671875,586.8654174804688,1543.046630859375,586.7886352539062,1543.8785400390625,586.7223510742188,1544.7584228515625,586.6768798828125,1545.688720703125,586.6406860351562,1546.6619873046875,586.5972900390625,1547.6444091796875,586.5490112304688,1548.5936279296875,586.5010986328125,1549.5322265625,586.452880859375,1550.4573974609375,586.4091186523438,1551.364990234375,586.3623657226562,1552.223876953125,586.3270874023438,1553.047607421875,586.2872924804688,1553.816162109375,586.25439453125,1554.5687255859375,586.2171630859375,1555.3033447265625,586.1822509765625,1556.049072265625,586.1478881835938,1556.79931640625,586.1145629882812,1557.5816650390625,586.0725708007812,1558.390625,586.0523071289062,1559.2198486328125,586.0421142578125,1560.0611572265625,586.02392578125,1560.928466796875,586.0007934570312,1561.7989501953125,585.96728515625,1562.6474609375,585.9219970703125,1563.4332275390625
29370,2034.6614990234375,602.8472900390625,2035.81982421875,603.6536865234375,2036.7730712890625,604.4599609375,2037.697998046875,605.1393432617188,2038.656982421875,605.923583984375,2039.6195068359375,606.716552734375,2040.5556640625,607.478271484375,2041.453369140625,608.2092895507812,2042.33642578125,608.927978515625,2043.22314453125,609.6800537109375,2044.119140625,610.4242553710938,2044.9949951171875,611.1278686523438,2045.9017333984375,611.8148803710938,2046.81591796875,612.484375,2047.7359619140625,613.142333984375,2048.6669921875,613.817626953125,2049.602294921875,614.5128784179688,2050.509521484375,615.2099609375,2051.425537109375,615.9146118164062,2052.3154296875,616.6080322265625,2053.20263671875,617.3139038085938,2054.092041015625,618.03173828125,2054.969482421875,618.7362060546875,2055.87109375,619.4824829101562,2056.777587890625,620.26123046875,2057.662353515625,621.0191650390625,2058.558349609375,621.8070068359375,2059.37890625,622.54541015625,2060.16845703125,623.24365234375,2060.889404296875,623.8935546875
29371,582.2261352539062,1450.2274169921875,582.1804809570312,1450.0550537109375,582.1387329101562,1449.8565673828125,582.0947875976562,1449.6641845703125,582.0639038085938,1449.475341796875,582.0380249023438,1449.288818359375,582.0125732421875,1449.1129150390625,581.988525390625,1448.950439453125,581.9537963867188,1448.7447509765625,581.9082641601562,1448.4862060546875,581.8689575195312,1448.229736328125,581.8381958007812,1447.9639892578125,581.8157348632812,1447.6815185546875,581.7906494140625,1447.39794921875,581.7562866210938,1447.1043701171875,581.7172241210938,1446.794677734375,581.67431640625,1446.46044921875,581.633056640625,1446.1026611328125,581.5975952148438,1445.724365234375,581.5684814453125,1445.3211669921875,581.55126953125,1444.9005126953125,581.5433349609375,1444.4638671875,581.5458374023438,1444.0216064453125,581.556640625,1443.5682373046875,581.57568359375,1443.1202392578125,581.6051025390625,1442.695556640625,581.6375732421875,1442.2618408203125,581.6728515625,1441.8157958984375,581.7013549804688,1441.378173828125,581.7154541015625,1440.95703125
29387,1771.5404052734375,396.5586242675781,1770.5179443359375,395.98651123046875,1769.81640625,395.35211181640625,1769.064208984375,394.677978515625,1768.2847900390625,394.0051574707031,1767.519775390625,393.37762451171875,1766.7322998046875,392.8319091796875,1765.928466796875,392.22357177734375,1765.092529296875,391.53704833984375,1764.2083740234375,390.8514404296875,1763.29150390625,390.1851806640625,1762.3529052734375,389.496826171875,1761.4171142578125,388.7843017578125,1760.4879150390625,388.08978271484375,1759.5654296875,387.3879699707031,1758.6531982421875,386.7005310058594,1757.7459716796875,386.0126953125,1756.8389892578125,385.3135681152344,1755.9312744140625,384.6087646484375,1755.02490234375,383.9054260253906,1754.107421875,383.1831970214844,1753.21923828125,382.4678039550781,1752.302490234375,381.731689453125,1751.400390625,381.00494384765625,1750.5028076171875,380.28253173828125,1749.6029052734375,379.5768127441406,1748.697021484375,378.8818359375,1747.80078125,378.2060546875,1746.932373046875,377.5697326660156,1746.06884765625,376.9617919921875
29392,729.5894775390625,1548.0682373046875,729.0531005859375,1546.5615234375,728.9361572265625,1545.0494384765625,728.7855224609375,1543.7164306640625,728.6793212890625,1542.1920166015625,728.5745239257812,1540.547607421875,728.5332641601562,1539.0751953125,728.5264892578125,1537.681884765625,728.566162109375,1536.2239990234375,728.622802734375,1534.77099609375,728.645751953125,1533.2823486328125,728.670166015625,1531.7843017578125,728.685791015625,1530.315673828125,728.6826171875,1528.8564453125,728.6930541992188,1527.4261474609375,728.658447265625,1526.0052490234375,728.61669921875,1524.5670166015625,728.54931640625,1523.0721435546875,728.4733276367188,1521.572265625,728.390380859375,1520.0186767578125,728.3091430664062,1518.47998046875,728.2020263671875,1516.9237060546875,728.1162109375,1515.3736572265625,728.0055541992188,1513.831787109375,727.8930053710938,1512.290771484375,727.788818359375,1510.7694091796875,727.6860961914062,1509.28466796875,727.5758666992188,1507.8243408203125,727.4697875976562,1506.448974609375,727.3765258789062,1505.1561279296875
