ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
32806,587.6649780273438,1438.827392578125,587.5,1439.737548828125,587.652099609375,1440.478759765625,587.776123046875,1441.3773193359375,587.79052734375,1442.343505859375,587.8265380859375,1443.4071044921875,587.8057861328125,1444.4384765625,587.7830200195312,1445.401123046875,587.780517578125,1446.345947265625,587.8118896484375,1447.271728515625,587.8538208007812,1448.210693359375,587.878662109375,1449.13818359375,587.86669921875,1450.0902099609375,587.8245849609375,1451.0362548828125,587.8040771484375,1452.027099609375,587.8013916015625,1453.003662109375,587.8136596679688,1453.962646484375,587.83984375,1454.931884765625,587.89208984375,1455.8887939453125,587.92919921875,1456.8377685546875,587.9542236328125,1457.797119140625,587.9708251953125,1458.76416015625,587.9887084960938,1459.6983642578125,587.9988403320312,1460.6207275390625,588.0174560546875,1461.550048828125,588.0291748046875,1462.4429931640625,588.0416870117188,1463.319580078125,588.042724609375,1464.1900634765625,588.0458374023438,1465.069580078125,588.0623168945312,1465.9691162109375
32823,1827.898193359375,443.6566162109375,1826.878662109375,443.4354553222656,1826.0880126953125,442.9508972167969,1825.3604736328125,442.39227294921875,1824.6651611328125,441.83880615234375,1823.982177734375,441.2633972167969,1823.298828125,440.69384765625,1822.608642578125,440.1127624511719,1821.923095703125,439.5285949707031,1821.240478515625,438.9689025878906,1820.54443359375,438.4356994628906,1819.8299560546875,437.94183349609375,1819.1005859375,437.478271484375,1818.3677978515625,437.0111999511719,1817.639892578125,436.55438232421875,1816.921875,436.075439453125,1816.209716796875,435.580322265625,1815.5260009765625,435.0608825683594,1814.8466796875,434.50860595703125,1814.1866455078125,433.927490234375,1813.5362548828125,433.3507080078125,1812.89794921875,432.7432861328125,1812.2850341796875,432.1584167480469,1811.6705322265625,431.5649108886719,1811.0665283203125,430.9866638183594,1810.476806640625,430.4296875,1809.912353515625,429.9035339355469,1809.359130859375,429.39300537109375,1808.8436279296875,428.93890380859375,1808.3511962890625,428.51129150390625
32838,710.6856079101562,1155.3199462890625,710.3694458007812,1154.0635986328125,710.1561279296875,1152.44873046875,709.9810791015625,1151.173583984375,709.8322143554688,1150.093017578125,709.6754150390625,1149.004638671875,709.5023803710938,1147.8778076171875,709.28857421875,1146.697265625,709.060791015625,1145.499755859375,708.8308715820312,1144.3212890625,708.558349609375,1143.1175537109375,708.2730102539062,1141.88037109375,708.0214233398438,1140.572998046875,707.8108520507812,1139.22412109375,707.5967407226562,1137.8538818359375,707.3916015625,1136.476318359375,707.1962890625,1135.1064453125,707.000732421875,1133.7291259765625,706.835205078125,1132.3785400390625,706.6724243164062,1131.027099609375,706.5204467773438,1129.688232421875,706.390869140625,1128.37646484375,706.2628173828125,1127.093505859375,706.1597290039062,1125.8399658203125,706.0700073242188,1124.6385498046875,705.9723510742188,1123.4246826171875,705.8728637695312,1122.2662353515625,705.7804565429688,1121.1807861328125,705.704833984375,1120.123291015625,705.6442260742188,1119.1947021484375
32849,2008.3734130859375,585.4396362304688,2009.2213134765625,585.8781127929688,2010.1368408203125,586.5845336914062,2011.0894775390625,587.3592529296875,2012.001220703125,588.1677856445312,2013.017333984375,589.0380249023438,2013.965087890625,589.9306640625,2014.8751220703125,590.8201293945312,2015.7491455078125,591.6593627929688,2016.6158447265625,592.447021484375,2017.4661865234375,593.2072143554688,2018.302734375,593.9592895507812,2019.1309814453125,594.7221069335938,2019.9666748046875,595.52099609375,2020.81689453125,596.3065185546875,2021.6904296875,597.0894775390625,2022.569091796875,597.876953125,2023.4769287109375,598.6634521484375,2024.3973388671875,599.4757690429688,2025.311767578125,600.2804565429688,2026.238525390625,601.0904541015625,2027.1343994140625,601.892822265625,2028.023681640625,602.677001953125,2028.9052734375,603.4501953125,2029.7960205078125,604.2298583984375,2030.6585693359375,604.9979858398438,2031.533203125,605.7584228515625,2032.383056640625,606.5143432617188,2033.211669921875,607.231201171875,2033.9866943359375,607.882568359375
32850,2035.53955078125,606.7525634765625,2037.6229248046875,607.6142578125,2039.4609375,608.7999877929688,2041.3720703125,610.0907592773438,2043.075927734375,611.5311279296875,2044.5048828125,612.7508544921875,2046.1357421875,614.1366577148438,2048.015380859375,615.5523681640625,2049.767578125,616.7142944335938,2051.44482421875,617.7489013671875,2053.123291015625,618.9218139648438,2054.7978515625,620.3110961914062,2056.453125,621.71337890625,2058.064697265625,623.0357055664062,2059.58349609375,624.2322387695312,2061.048095703125,625.412353515625,2062.5537109375,626.66796875,2064.06396484375,627.9736938476562,2065.602294921875,629.2774658203125,2067.132080078125,630.558349609375,2068.643798828125,631.8837280273438,2070.102783203125,633.2398071289062,2071.56005859375,634.614990234375,2073.000732421875,635.9426879882812,2074.47900390625,637.1939086914062,2075.98876953125,638.37841796875,2077.56591796875,639.6297607421875,2079.156005859375,640.95751953125,2080.671875,642.2976684570312,2082.056884765625,643.4855346679688
32855,200.68124389648438,1522.1256103515625,201.73728942871094,1522.226318359375,202.6235809326172,1522.20556640625,203.49581909179688,1522.1494140625,204.25938415527344,1522.197021484375,205.05320739746094,1522.2767333984375,205.8280029296875,1522.375244140625,206.57797241210938,1522.4659423828125,207.3914794921875,1522.537353515625,208.24147033691406,1522.58740234375,209.0880889892578,1522.6268310546875,209.9341583251953,1522.6517333984375,210.7867431640625,1522.6591796875,211.64796447753906,1522.65869140625,212.49771118164062,1522.6533203125,213.34628295898438,1522.637939453125,214.20423889160156,1522.6495361328125,215.06118774414062,1522.6644287109375,215.90367126464844,1522.688720703125,216.74099731445312,1522.723388671875,217.54763793945312,1522.7723388671875,218.37872314453125,1522.84765625,219.19888305664062,1522.912109375,220.03823852539062,1522.9871826171875,220.8701629638672,1523.060546875,221.7196502685547,1523.111083984375,222.5536346435547,1523.1533203125,223.3797149658203,1523.1937255859375,224.1663818359375,1523.2406005859375,224.93814086914062,1523.295654296875
32856,747.5013427734375,1396.34912109375,747.2532348632812,1396.5870361328125,746.9586791992188,1396.91064453125,746.625,1397.2640380859375,746.2369384765625,1397.6527099609375,745.9676513671875,1398.0587158203125,745.7280883789062,1398.4759521484375,745.3869018554688,1398.915283203125,745.0794677734375,1399.3756103515625,744.7140502929688,1399.7672119140625,744.3646850585938,1400.1380615234375,744.0259399414062,1400.5069580078125,743.7039794921875,1400.8746337890625,743.3860473632812,1401.2432861328125,743.0715942382812,1401.61474609375,742.7664794921875,1401.985595703125,742.45849609375,1402.3697509765625,742.1577758789062,1402.748779296875,741.8562622070312,1403.126220703125,741.5632934570312,1403.4970703125,741.2700805664062,1403.8702392578125,740.9893188476562,1404.25048828125,740.7272338867188,1404.6212158203125,740.4855346679688,1404.9923095703125,740.2618408203125,1405.371337890625,740.0687866210938,1405.7440185546875,739.9015502929688,1406.124267578125,739.752685546875,1406.5140380859375,739.6343383789062,1406.894287109375,739.5285034179688,1407.2813720703125
3286,741.11767578125,1501.338623046875,741.109130859375,1502.4630126953125,741.2024536132812,1503.4105224609375,741.2057495117188,1504.5830078125,741.1989135742188,1505.7635498046875,741.1688232421875,1506.93017578125,741.1163330078125,1508.1392822265625,741.0762939453125,1509.3311767578125,741.0499267578125,1510.479248046875,741.0098876953125,1511.5362548828125,740.9566650390625,1512.5528564453125,740.8876342773438,1513.578369140625,740.8156127929688,1514.651611328125,740.7384033203125,1515.766357421875,740.6691284179688,1516.9278564453125,740.61669921875,1518.0814208984375,740.5758056640625,1519.243896484375,740.5292358398438,1520.396240234375,740.4864501953125,1521.5345458984375,740.454833984375,1522.687255859375,740.4160766601562,1523.837158203125,740.3701782226562,1524.9805908203125,740.3239135742188,1526.1229248046875,740.2779541015625,1527.26123046875,740.2517700195312,1528.3809814453125,740.2291259765625,1529.5098876953125,740.2097778320312,1530.5999755859375,740.1900634765625,1531.6875,740.1825561523438,1532.7086181640625,740.1688842773438,1533.7216796875
32864,1796.3751220703125,404.655517578125,1797.52880859375,405.4309997558594,1798.7081298828125,406.4476623535156,1799.77734375,407.34722900390625,1800.7989501953125,408.245361328125,1801.7662353515625,409.1378479003906,1802.6788330078125,410.01434326171875,1803.5970458984375,410.85528564453125,1804.551513671875,411.691650390625,1805.523193359375,412.5249328613281,1806.49267578125,413.36572265625,1807.4560546875,414.23052978515625,1808.420654296875,415.1023864746094,1809.36669921875,415.969482421875,1810.326904296875,416.8347473144531,1811.2720947265625,417.6590270996094,1812.232666015625,418.4925842285156,1813.2225341796875,419.3477478027344,1814.2003173828125,420.1947326660156,1815.1890869140625,421.0390319824219,1816.17822265625,421.89306640625,1817.1412353515625,422.72540283203125,1818.0947265625,423.5416259765625,1819.066162109375,424.38287353515625,1820.01953125,425.22064208984375,1820.97412109375,426.05291748046875,1821.90478515625,426.8896789550781,1822.8121337890625,427.7488098144531,1823.650634765625,428.56048583984375,1824.458251953125,429.366455078125
32866,1901.766845703125,500.7648620605469,1900.63427734375,500.04754638671875,1899.4822998046875,499.1643981933594,1898.2327880859375,498.07464599609375,1897.0823974609375,497.0135498046875,1895.976318359375,496.0335693359375,1894.79541015625,495.05426025390625,1893.6119384765625,494.1494445800781,1892.426513671875,493.2491760253906,1891.2064208984375,492.35992431640625,1889.940185546875,491.46478271484375,1888.664306640625,490.6415710449219,1887.4046630859375,489.8580017089844,1886.1356201171875,489.1004943847656,1884.868408203125,488.32733154296875,1883.613037109375,487.5025634765625,1882.3941650390625,486.5921630859375,1881.2703857421875,485.6015625,1880.203369140625,484.5433349609375,1879.215576171875,483.48876953125,1878.267822265625,482.4462585449219,1877.385009765625,481.42596435546875,1876.5267333984375,480.431640625,1875.6365966796875,479.4367370605469,1874.7864990234375,478.4857177734375,1873.7352294921875,477.6711120605469,1872.705322265625,476.8570556640625,1871.675048828125,476.0431823730469,1870.651123046875,475.23504638671875,1869.67822265625,474.46478271484375
32874,210.370849609375,1023.7169189453125,211.37435913085938,1023.82275390625,212.1019744873047,1023.8515014648438,212.62887573242188,1023.8538818359375,213.1914520263672,1023.8526000976562,213.82034301757812,1023.8295288085938,214.4386444091797,1023.8167724609375,215.02252197265625,1023.8265991210938,215.58154296875,1023.8512573242188,216.10989379882812,1023.8897094726562,216.62338256835938,1023.9260864257812,217.11001586914062,1023.9537963867188,217.58546447753906,1023.9689331054688,218.04940795898438,1023.9762573242188,218.51080322265625,1023.9784545898438,218.9596710205078,1023.9998168945312,219.40060424804688,1024.01806640625,219.83338928222656,1024.0347900390625,220.28109741210938,1024.047119140625,220.74049377441406,1024.052978515625,221.16932678222656,1024.0489501953125,221.5960235595703,1024.0401611328125,222.01885986328125,1024.0252685546875,222.41937255859375,1024.0069580078125,222.8127899169922,1023.99951171875,223.202880859375,1023.9984741210938,223.57423400878906,1024.01953125,223.93130493164062,1024.066162109375,224.25648498535156,1024.1353759765625,224.56971740722656,1024.22509765625
32890,745.703369140625,1398.1104736328125,745.6740112304688,1399.085693359375,745.8534545898438,1400.09423828125,745.9203491210938,1401.206298828125,745.8643798828125,1402.3603515625,745.7503662109375,1403.4581298828125,745.6171875,1404.51416015625,745.5248413085938,1405.587890625,745.44775390625,1406.6746826171875,745.3325805664062,1407.7598876953125,745.2015991210938,1408.8450927734375,745.0723266601562,1409.945068359375,744.9490356445312,1411.0465087890625,744.8812255859375,1412.1707763671875,744.8421020507812,1413.3096923828125,744.8101196289062,1414.44287109375,744.781494140625,1415.5672607421875,744.7385864257812,1416.7080078125,744.6844482421875,1417.8570556640625,744.6180419921875,1419.0198974609375,744.5621337890625,1420.2142333984375,744.510986328125,1421.3795166015625,744.4815673828125,1422.572265625,744.4562377929688,1423.772216796875,744.4553833007812,1424.9619140625,744.4661254882812,1426.1468505859375,744.48193359375,1427.2830810546875,744.48486328125,1428.3875732421875,744.478515625,1429.4404296875,744.4591064453125,1430.356201171875
32931,579.7696533203125,1257.3079833984375,579.8604125976562,1256.9498291015625,579.8333129882812,1256.482666015625,579.7697143554688,1255.9481201171875,579.7218017578125,1255.448974609375,579.7398681640625,1254.94677734375,579.763671875,1254.365478515625,579.8056640625,1253.7816162109375,579.81201171875,1253.1458740234375,579.815673828125,1252.3267822265625,579.80810546875,1251.500244140625,579.7975463867188,1250.690673828125,579.8779907226562,1249.8560791015625,579.9823608398438,1249.038818359375,580.0874633789062,1248.220703125,580.1876831054688,1247.3634033203125,580.2822265625,1246.4537353515625,580.3646850585938,1245.4736328125,580.4379272460938,1244.4442138671875,580.5001220703125,1243.3580322265625,580.541748046875,1242.2349853515625,580.5634765625,1241.0594482421875,580.5603637695312,1239.847412109375,580.53857421875,1238.5941162109375,580.51025390625,1237.33154296875,580.4658203125,1236.0234375,580.40869140625,1234.7073974609375,580.3564453125,1233.382080078125,580.2969970703125,1232.0797119140625,580.2456665039062,1230.83349609375
32932,266.19842529296875,825.8279418945312,266.2589416503906,825.2640991210938,266.2608947753906,824.4805908203125,266.27587890625,823.6220092773438,266.2607421875,822.692138671875,266.25958251953125,821.6724853515625,266.2968444824219,820.6359252929688,266.33209228515625,819.6500854492188,266.40399169921875,818.6795043945312,266.4825134277344,817.7254028320312,266.49871826171875,816.767578125,266.490966796875,815.8037719726562,266.4921875,814.8458251953125,266.5072021484375,813.8721313476562,266.5244445800781,812.9155883789062,266.5356140136719,811.966064453125,266.5421142578125,811.0338745117188,266.5428466796875,810.056884765625,266.5494384765625,809.0883178710938,266.5575866699219,808.0743408203125,266.57171630859375,807.042236328125,266.5873718261719,805.9992065429688,266.60003662109375,804.9542846679688,266.6156311035156,803.9002685546875,266.6300354003906,802.8438110351562,266.63360595703125,801.8251953125,266.6348876953125,800.7968139648438,266.63055419921875,799.7943115234375,266.63006591796875,798.870361328125,266.6144714355469,797.9961547851562
3294,576.78955078125,1374.3087158203125,576.7852783203125,1373.86572265625,576.8068237304688,1373.160400390625,576.8707275390625,1372.3590087890625,576.9503784179688,1371.52197265625,576.9970092773438,1370.6737060546875,576.9928588867188,1369.8143310546875,576.9617309570312,1368.95703125,576.9327392578125,1368.0865478515625,576.9312744140625,1367.21728515625,576.9351806640625,1366.360595703125,576.9346313476562,1365.5067138671875,576.9453735351562,1364.6583251953125,576.9494018554688,1363.8172607421875,576.944580078125,1362.9744873046875,576.930419921875,1362.1551513671875,576.9007568359375,1361.33203125,576.8650512695312,1360.5103759765625,576.8621826171875,1359.662353515625,576.862060546875,1358.7979736328125,576.8851318359375,1357.9022216796875,576.906494140625,1357.0018310546875,576.9262084960938,1356.083740234375,576.9478149414062,1355.1793212890625,576.9685668945312,1354.2940673828125,576.9834594726562,1353.40576171875,577.00048828125,1352.554931640625,577.0178833007812,1351.750732421875,577.0322875976562,1350.9761962890625,577.061279296875,1350.2880859375
32944,725.5492553710938,1491.666259765625,725.7282104492188,1490.66552734375,725.770263671875,1488.9163818359375,725.5436401367188,1487.1522216796875,725.3505249023438,1485.118408203125,725.3838500976562,1483.3741455078125,725.5131225585938,1481.6318359375,725.6591186523438,1479.995849609375,725.6785278320312,1478.428466796875,725.6151123046875,1476.8035888671875,725.5996704101562,1474.9810791015625,725.6356811523438,1473.1007080078125,725.734375,1471.1766357421875,725.84716796875,1469.228515625,725.9312744140625,1467.2470703125,725.9843139648438,1465.2781982421875,725.9938354492188,1463.3389892578125,725.995849609375,1461.3980712890625,725.9649047851562,1459.453857421875,725.9160766601562,1457.5455322265625,725.8811645507812,1455.677001953125,725.8778076171875,1453.87060546875,725.875,1452.1072998046875,725.8926391601562,1450.3824462890625,725.9010620117188,1448.6285400390625,725.9095458984375,1446.9515380859375,725.903076171875,1445.2926025390625,725.925537109375,1443.7303466796875,725.9406127929688,1442.3143310546875,725.9403686523438,1441.0321044921875
32955,1767.603759765625,393.08221435546875,1767.2237548828125,393.0519714355469,1766.8531494140625,392.81756591796875,1766.458984375,392.48931884765625,1766.1075439453125,392.1177978515625,1765.76025390625,391.7520446777344,1765.382568359375,391.4073791503906,1765.04345703125,391.0752258300781,1764.715087890625,390.775634765625,1764.3865966796875,390.4337463378906,1764.03076171875,390.09283447265625,1763.6451416015625,389.7518310546875,1763.247314453125,389.41925048828125,1762.8133544921875,389.074951171875,1762.39794921875,388.7310791015625,1761.9754638671875,388.3809814453125,1761.5399169921875,388.029296875,1761.104736328125,387.6587219238281,1760.661865234375,387.2553405761719,1760.219970703125,386.82220458984375,1759.7763671875,386.3687438964844,1759.306884765625,385.8987731933594,1758.8143310546875,385.4709167480469,1758.3056640625,385.0321044921875,1757.820068359375,384.6194763183594,1757.3284912109375,384.2055969238281,1756.8448486328125,383.80999755859375,1756.3692626953125,383.43218994140625,1755.921875,383.0916442871094,1755.493408203125,382.7809143066406
3296,2093.160888671875,650.2186279296875,2094.5732421875,651.0331420898438,2096.03466796875,651.9728393554688,2097.23291015625,652.9073486328125,2098.48974609375,653.960205078125,2099.632080078125,654.9360961914062,2100.684326171875,655.8587036132812,2101.78369140625,656.791259765625,2103.006591796875,657.7621459960938,2104.217041015625,658.6744995117188,2105.395751953125,659.617919921875,2106.575439453125,660.6265869140625,2107.739013671875,661.65771484375,2108.8837890625,662.6539306640625,2110.00537109375,663.6246948242188,2111.14697265625,664.5933837890625,2112.31396484375,665.5890502929688,2113.506591796875,666.60986328125,2114.749755859375,667.6364135742188,2115.9541015625,668.6463623046875,2117.1474609375,669.6412963867188,2118.30859375,670.6078491210938,2119.4775390625,671.5827026367188,2120.633544921875,672.5626831054688,2121.82666015625,673.5549926757812,2123.0078125,674.52734375,2124.17041015625,675.5191040039062,2125.3095703125,676.491455078125,2126.41650390625,677.4534301757812,2127.430908203125,678.3121337890625
32963,731.6495361328125,1267.5380859375,731.3634643554688,1266.1265869140625,731.3314208984375,1264.3804931640625,731.1946411132812,1262.7877197265625,730.9619140625,1260.990478515625,730.7872314453125,1259.348388671875,730.7022705078125,1257.656005859375,730.616455078125,1255.9150390625,730.4054565429688,1254.184326171875,730.1720581054688,1252.3709716796875,729.9638671875,1250.642333984375,729.8191528320312,1249.0018310546875,729.6883544921875,1247.36767578125,729.5340576171875,1245.67626953125,729.3671264648438,1243.9893798828125,729.2365112304688,1242.2926025390625,729.1202392578125,1240.5211181640625,729.035400390625,1238.7452392578125,728.9463500976562,1236.9490966796875,728.8746337890625,1235.1817626953125,728.8106689453125,1233.4169921875,728.7540283203125,1231.7222900390625,728.6954345703125,1229.987548828125,728.63916015625,1228.3150634765625,728.6087646484375,1226.6512451171875,728.5362548828125,1225.0296630859375,728.4637451171875,1223.4991455078125,728.3872680664062,1222.083740234375,728.2713012695312,1220.80078125,728.1464233398438,1219.6766357421875
3297,743.9653930664062,1376.787841796875,743.9088745117188,1377.0155029296875,743.956787109375,1377.4168701171875,744.0243530273438,1377.7850341796875,744.0798950195312,1378.1397705078125,744.1141357421875,1378.520751953125,744.1369018554688,1378.96484375,744.1394653320312,1379.415283203125,744.1260375976562,1379.8736572265625,744.0980224609375,1380.3424072265625,744.0589599609375,1380.82470703125,744.0143432617188,1381.32421875,743.9652099609375,1381.84912109375,743.9092407226562,1382.3951416015625,743.8555297851562,1382.9315185546875,743.7963256835938,1383.46728515625,743.72705078125,1383.992431640625,743.6565551757812,1384.4998779296875,743.58154296875,1385.0,743.51123046875,1385.4937744140625,743.447021484375,1385.9931640625,743.3935546875,1386.5020751953125,743.3553466796875,1386.999755859375,743.3292846679688,1387.5052490234375,743.3109130859375,1388.0111083984375,743.3021240234375,1388.5198974609375,743.2950439453125,1389.0313720703125,743.2818603515625,1389.536865234375,743.2578125,1390.0528564453125,743.2238159179688,1390.5943603515625
32976,732.5319213867188,1389.1732177734375,732.6734008789062,1388.365478515625,732.7744750976562,1387.3134765625,732.8890991210938,1386.2257080078125,732.9598999023438,1385.1795654296875,732.9458618164062,1384.1512451171875,732.8821411132812,1383.1427001953125,732.825439453125,1382.1224365234375,732.8258666992188,1381.0611572265625,732.869140625,1380.017822265625,732.9136962890625,1378.9757080078125,732.9454956054688,1377.91357421875,732.9888305664062,1376.802734375,733.0247802734375,1375.7017822265625,733.0519409179688,1374.6287841796875,733.0628662109375,1373.558349609375,733.0591430664062,1372.518798828125,733.0475463867188,1371.4871826171875,733.0447387695312,1370.4146728515625,733.0354614257812,1369.361328125,733.0447998046875,1368.265869140625,733.0618896484375,1367.195556640625,733.0830078125,1366.1248779296875,733.1026000976562,1365.0291748046875,733.1290893554688,1363.9744873046875,733.1421508789062,1362.912841796875,733.1663208007812,1361.8919677734375,733.1699829101562,1360.91455078125,733.1770629882812,1359.980712890625,733.1900634765625,1359.120849609375
32978,840.6513671875,1391.6641845703125,840.2939453125,1391.6463623046875,839.6959228515625,1391.5914306640625,839.044677734375,1391.700439453125,838.667724609375,1391.7579345703125,838.1737060546875,1391.7911376953125,837.6387329101562,1391.80224609375,837.0729370117188,1391.841064453125,836.50537109375,1391.8865966796875,835.9452514648438,1391.931884765625,835.4011840820312,1391.9659423828125,834.870849609375,1391.99755859375,834.34326171875,1392.0303955078125,833.8259887695312,1392.066162109375,833.3275146484375,1392.115478515625,832.83056640625,1392.1805419921875,832.3403930664062,1392.2691650390625,831.861083984375,1392.3707275390625,831.3955688476562,1392.4752197265625,830.9262084960938,1392.5838623046875,830.4622802734375,1392.6893310546875,830.0086059570312,1392.79638671875,829.5650024414062,1392.9052734375,829.136474609375,1393.0001220703125,828.6857299804688,1393.066162109375,828.2493286132812,1393.07470703125,827.7924194335938,1393.04443359375,827.3479614257812,1392.9638671875,826.939208984375,1392.8807373046875,826.6045532226562,1392.8226318359375
32987,2011.0877685546875,593.1188354492188,2010.0113525390625,592.0419311523438,2008.444091796875,591.278564453125,2007.117431640625,590.1993408203125,2005.965576171875,589.0214233398438,2004.8790283203125,587.951904296875,2003.5667724609375,586.9389038085938,2002.10498046875,585.974609375,2000.6346435546875,584.9959106445312,1999.124267578125,584.0499877929688,1997.5679931640625,583.1526489257812,1996.0150146484375,582.3037719726562,1994.4560546875,581.4437255859375,1992.9412841796875,580.6054077148438,1991.51953125,579.7788696289062,1990.0963134765625,578.89599609375,1988.7738037109375,577.9105834960938,1987.4658203125,576.8071899414062,1986.2552490234375,575.6566772460938,1985.1075439453125,574.4878540039062,1983.970703125,573.3052978515625,1982.8885498046875,572.1573486328125,1981.8076171875,571.0288696289062,1980.681396484375,569.8653564453125,1979.57373046875,568.7008056640625,1978.4332275390625,567.5255126953125,1977.260986328125,566.3352661132812,1976.128173828125,565.1747436523438,1974.983154296875,564.0255126953125,1973.8935546875,562.909912109375
33,1895.688232421875,496.2052917480469,1894.401123046875,495.5920104980469,1893.132080078125,494.8300476074219,1891.97412109375,493.9894714355469,1890.912841796875,493.04400634765625,1889.8919677734375,492.0950012207031,1888.8507080078125,491.17303466796875,1887.769287109375,490.285400390625,1886.6531982421875,489.3954162597656,1885.453125,488.52978515625,1884.21435546875,487.7080383300781,1882.956787109375,486.8985595703125,1881.71923828125,486.0918884277344,1880.507080078125,485.2817077636719,1879.3043212890625,484.4493713378906,1878.1395263671875,483.6177062988281,1876.99951171875,482.72528076171875,1875.897216796875,481.7738952636719,1874.843017578125,480.7666015625,1873.81884765625,479.73199462890625,1872.86181640625,478.7154235839844,1871.90234375,477.6737976074219,1870.980712890625,476.6612243652344,1870.0333251953125,475.6136779785156,1869.112548828125,474.5690612792969,1868.1619873046875,473.5002746582031,1867.1177978515625,472.5746765136719,1866.0152587890625,471.71221923828125,1864.9453125,470.88983154296875,1863.91259765625,470.09710693359375
33004,1791.544189453125,400.9521484375,1793.1134033203125,401.9713439941406,1794.63623046875,402.9989318847656,1795.8792724609375,404.0470886230469,1797.143310546875,405.1131896972656,1798.365966796875,406.15283203125,1799.5279541015625,407.2164306640625,1800.7747802734375,408.2427673339844,1802.11083984375,409.22320556640625,1803.443115234375,410.1813049316406,1804.74755859375,411.2065734863281,1806.0382080078125,412.3450012207031,1807.32470703125,413.5068054199219,1808.5819091796875,414.6088562011719,1809.8148193359375,415.638671875,1811.0111083984375,416.63043212890625,1812.245849609375,417.6627197265625,1813.5081787109375,418.7384033203125,1814.7711181640625,419.84259033203125,1816.0118408203125,420.9416809082031,1817.2332763671875,422.05560302734375,1818.4166259765625,423.15252685546875,1819.570068359375,424.22711181640625,1820.7515869140625,425.3026123046875,1821.9300537109375,426.34228515625,1823.1429443359375,427.4057312011719,1824.3328857421875,428.43359375,1825.560546875,429.4562072753906,1826.7027587890625,430.4200744628906,1827.782470703125,431.22943115234375
33008,583.7462158203125,1525.7486572265625,584.4441528320312,1525.892822265625,585.0848388671875,1525.8802490234375,585.7509155273438,1525.75830078125,586.3648071289062,1525.4737548828125,586.9609375,1525.2396240234375,587.5067749023438,1525.1143798828125,588.0596923828125,1525.0587158203125,588.63037109375,1525.0289306640625,589.2012939453125,1525.037353515625,589.7695922851562,1525.071044921875,590.3296508789062,1525.1234130859375,590.911865234375,1525.172119140625,591.4948120117188,1525.219970703125,592.093017578125,1525.2799072265625,592.69287109375,1525.3480224609375,593.3031005859375,1525.4266357421875,593.9183349609375,1525.511474609375,594.54736328125,1525.605712890625,595.1683959960938,1525.7083740234375,595.783935546875,1525.8223876953125,596.3781127929688,1525.9478759765625,596.9740600585938,1526.111083984375,597.5479736328125,1526.2899169921875,598.114501953125,1526.497314453125,598.6820068359375,1526.744140625,599.2175903320312,1527.02734375,599.7606201171875,1527.333251953125,600.2699584960938,1527.5474853515625,600.725830078125,1527.6707763671875
3302,721.3206176757812,1117.176513671875,721.384521484375,1118.0670166015625,721.6260986328125,1118.951171875,721.715087890625,1119.972900390625,721.7496948242188,1120.897705078125,721.7967529296875,1121.7823486328125,721.8637084960938,1122.64208984375,721.9421997070312,1123.4964599609375,722.0380859375,1124.3212890625,722.1505737304688,1125.1160888671875,722.2780151367188,1125.8902587890625,722.4039916992188,1126.6563720703125,722.514404296875,1127.4296875,722.6068115234375,1128.2357177734375,722.703857421875,1129.0562744140625,722.8102416992188,1129.890869140625,722.9288940429688,1130.7005615234375,723.0516967773438,1131.5057373046875,723.1780395507812,1132.314697265625,723.2889404296875,1133.119873046875,723.384033203125,1133.91552734375,723.47265625,1134.69775390625,723.5380249023438,1135.4713134765625,723.5952758789062,1136.22998046875,723.64990234375,1136.979248046875,723.6964721679688,1137.70458984375,723.7410278320312,1138.45166015625,723.7833251953125,1139.1875,723.849609375,1139.9466552734375,723.9408569335938,1140.7333984375
33032,2117.533203125,676.4967041015625,2116.540283203125,675.9699096679688,2115.5224609375,675.2313842773438,2114.49609375,674.4373779296875,2113.518798828125,673.6249389648438,2112.556640625,672.7625732421875,2111.57666015625,671.8799438476562,2110.609619140625,671.0338745117188,2109.6630859375,670.2027587890625,2108.701171875,669.3958740234375,2107.716796875,668.6248779296875,2106.693359375,667.8908081054688,2105.6640625,667.1622924804688,2104.65380859375,666.4080810546875,2103.658447265625,665.6669311523438,2102.68701171875,664.8983764648438,2101.74072265625,664.105224609375,2100.82421875,663.2521362304688,2099.9501953125,662.365478515625,2099.1025390625,661.4252319335938,2098.3056640625,660.5084228515625,2097.52197265625,659.5736083984375,2096.682373046875,658.7293090820312,2095.74609375,657.9676513671875,2094.8154296875,657.1895751953125,2093.889892578125,656.4417724609375,2092.95068359375,655.6654052734375,2092.009033203125,654.910400390625,2091.099365234375,654.1808471679688,2090.203125,653.4652709960938
