ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
26796,2156.02001953125,796.9238891601562,2155.59423828125,797.292236328125,2155.253173828125,797.8298950195312,2154.974609375,798.3656005859375,2154.68896484375,798.7655029296875,2154.394287109375,799.1572875976562,2154.119384765625,799.5842895507812,2153.8984375,800.0629272460938,2153.662353515625,800.5809936523438,2153.417724609375,801.1138305664062,2153.156005859375,801.6657104492188,2152.88037109375,802.212158203125,2152.584228515625,802.7540283203125,2152.283447265625,803.27978515625,2151.971435546875,803.7991943359375,2151.650146484375,804.31103515625,2151.3203125,804.821533203125,2150.982421875,805.3436279296875,2150.63818359375,805.8564453125,2150.292724609375,806.382568359375,2149.939453125,806.9235229492188,2149.58837890625,807.4508056640625,2149.239501953125,808.0087890625,2148.889404296875,808.556640625,2148.547607421875,809.0978393554688,2148.2021484375,809.626220703125,2147.899169921875,810.130126953125,2147.592529296875,810.5955810546875,2147.324462890625,811.0286865234375,2147.08251953125,811.4036254882812
26800,1908.670654296875,503.2352600097656,1909.5185546875,504.0389099121094,1910.4195556640625,504.6781311035156,1911.4327392578125,505.45501708984375,1912.45068359375,506.3091125488281,1913.429931640625,507.125732421875,1914.388671875,507.91412353515625,1915.346435546875,508.7079162597656,1916.3212890625,509.51080322265625,1917.26806640625,510.2950744628906,1918.204833984375,511.0959777832031,1919.149658203125,511.8984680175781,1920.089599609375,512.7149047851562,1921.0452880859375,513.5419311523438,1921.99853515625,514.3759765625,1922.944091796875,515.2009887695312,1923.87158203125,516.0223999023438,1924.7965087890625,516.8322143554688,1925.7447509765625,517.6614990234375,1926.6568603515625,518.4650268554688,1927.573974609375,519.2658081054688,1928.49658203125,520.0825805664062,1929.4371337890625,520.9028930664062,1930.3438720703125,521.6904907226562,1931.2557373046875,522.475341796875,1932.1806640625,523.2850952148438,1933.0821533203125,524.0567016601562,1933.9781494140625,524.8123779296875,1934.8583984375,525.5388793945312,1935.720458984375,526.2431030273438
26802,251.5811309814453,1033.35009765625,251.53172302246094,1033.119140625,251.6124267578125,1031.9827880859375,251.62303161621094,1031.072509765625,251.61285400390625,1030.49609375,251.63497924804688,1029.6844482421875,251.63531494140625,1028.9776611328125,251.65533447265625,1028.3052978515625,251.6603546142578,1027.618408203125,251.67193603515625,1026.9554443359375,251.69467163085938,1026.2921142578125,251.7128448486328,1025.6357421875,251.73187255859375,1024.9947509765625,251.74659729003906,1024.3603515625,251.76348876953125,1023.7401733398438,251.7738800048828,1023.1368408203125,251.77906799316406,1022.5257568359375,251.79241943359375,1021.9359741210938,251.798828125,1021.3551635742188,251.7969207763672,1020.7406616210938,251.80203247070312,1020.1624145507812,251.81126403808594,1019.5755004882812,251.8134765625,1018.9931030273438,251.8094024658203,1018.4063110351562,251.81005859375,1017.8358764648438,251.81320190429688,1017.2723388671875,251.82061767578125,1016.7255859375,251.8219757080078,1016.1660766601562,251.8167266845703,1015.650146484375,251.8269805908203,1015.144775390625
26804,582.0812377929688,1279.0235595703125,582.2551879882812,1279.246337890625,582.123291015625,1279.5560302734375,582.0643310546875,1279.82861328125,582.0867309570312,1280.11572265625,582.1090087890625,1280.3983154296875,582.1453247070312,1280.6820068359375,582.1810302734375,1280.9703369140625,582.2166748046875,1281.2718505859375,582.2499389648438,1281.5870361328125,582.2770385742188,1281.9222412109375,582.29052734375,1282.2672119140625,582.295654296875,1282.6162109375,582.282958984375,1282.968017578125,582.2562255859375,1283.316162109375,582.2175903320312,1283.666748046875,582.1670532226562,1284.0146484375,582.1097412109375,1284.36279296875,582.0486450195312,1284.715576171875,581.979248046875,1285.0677490234375,581.9100341796875,1285.42333984375,581.8446044921875,1285.77099609375,581.7776489257812,1286.1312255859375,581.71435546875,1286.4931640625,581.6527709960938,1286.84619140625,581.5948486328125,1287.1878662109375,581.5444946289062,1287.5166015625,581.504638671875,1287.82421875,581.4716796875,1288.0987548828125,581.4387817382812,1288.32373046875
26828,220.3556365966797,809.2026977539062,220.87371826171875,809.19482421875,221.5976104736328,809.3137817382812,222.41722106933594,809.2407836914062,223.12335205078125,809.2950439453125,223.9354248046875,809.3027954101562,224.72216796875,809.3305053710938,225.51779174804688,809.3911743164062,226.3187255859375,809.4620971679688,227.1083984375,809.5502319335938,227.88638305664062,809.6510620117188,228.64088439941406,809.7340087890625,229.38829040527344,809.7709350585938,230.12240600585938,809.8042602539062,230.84512329101562,809.8322143554688,231.55711364746094,809.8682250976562,232.2613983154297,809.8952026367188,232.95681762695312,809.9285278320312,233.650390625,809.9635620117188,234.36199951171875,810.0022583007812,235.0537109375,810.0391235351562,235.74728393554688,810.0741577148438,236.42869567871094,810.1163940429688,237.1222686767578,810.1514282226562,237.80809020996094,810.2034912109375,238.5027313232422,810.2472534179688,239.162353515625,810.2606201171875,239.8242645263672,810.28515625,240.48561096191406,810.302978515625,241.1217803955078,810.3158569335938
2683,243.89710998535156,1308.9649658203125,244.0283203125,1307.7530517578125,243.9919891357422,1306.70849609375,243.9853973388672,1305.6197509765625,244.00901794433594,1304.6177978515625,244.07508850097656,1303.60400390625,244.17103576660156,1302.5379638671875,244.26622009277344,1301.467041015625,244.35316467285156,1300.41455078125,244.43348693847656,1299.3721923828125,244.50927734375,1298.3294677734375,244.58253479003906,1297.318359375,244.65321350097656,1296.312255859375,244.71046447753906,1295.309814453125,244.77618408203125,1294.32470703125,244.84405517578125,1293.34716796875,244.9019317626953,1292.348876953125,244.9629364013672,1291.3406982421875,245.03309631347656,1290.3773193359375,245.0858917236328,1289.3421630859375,245.1450653076172,1288.3544921875,245.21250915527344,1287.3681640625,245.2713165283203,1286.3389892578125,245.33184814453125,1285.343017578125,245.39479064941406,1284.3656005859375,245.45335388183594,1283.3621826171875,245.5035858154297,1282.4110107421875,245.55645751953125,1281.4921875,245.61224365234375,1280.5750732421875,245.65919494628906,1279.6829833984375
26835,745.5528564453125,1404.3536376953125,745.5303344726562,1405.1036376953125,745.5805053710938,1406.0172119140625,745.4566040039062,1406.6724853515625,745.4373168945312,1407.6448974609375,745.4359741210938,1408.4215087890625,745.4180297851562,1409.1904296875,745.4057006835938,1409.9228515625,745.4058837890625,1410.688232421875,745.4368896484375,1411.4627685546875,745.47509765625,1412.25439453125,745.5191040039062,1413.022705078125,745.5577392578125,1413.815185546875,745.6060791015625,1414.60595703125,745.6469116210938,1415.406494140625,745.67626953125,1416.1949462890625,745.7033081054688,1416.9556884765625,745.7266235351562,1417.7479248046875,745.7539672851562,1418.5157470703125,745.7813110351562,1419.2835693359375,745.8101196289062,1420.0455322265625,745.8453979492188,1420.8106689453125,745.867431640625,1421.5625,745.9012451171875,1422.33349609375,745.9267578125,1423.10009765625,745.9534301757812,1423.85400390625,745.9706420898438,1424.6163330078125,745.99951171875,1425.3446044921875,746.0072021484375,1426.062255859375,746.0200805664062,1426.74267578125
26861,243.56602478027344,1311.408203125,243.53665161132812,1310.365966796875,243.36460876464844,1309.6220703125,243.57334899902344,1308.4942626953125,243.5787353515625,1307.571044921875,243.74391174316406,1306.5574951171875,243.858154296875,1305.5687255859375,244.0034637451172,1304.6170654296875,244.1400146484375,1303.635498046875,244.2750701904297,1302.685791015625,244.38864135742188,1301.721923828125,244.48817443847656,1300.76416015625,244.6001739501953,1299.8154296875,244.6996307373047,1298.878173828125,244.7837371826172,1297.9169921875,244.876708984375,1296.961181640625,244.96080017089844,1295.9947509765625,245.0314178466797,1294.9947509765625,245.1180877685547,1294.030029296875,245.20118713378906,1293.01220703125,245.27964782714844,1292.0093994140625,245.34408569335938,1290.9869384765625,245.41952514648438,1289.947509765625,245.4953155517578,1288.9322509765625,245.56251525878906,1287.91455078125,245.61485290527344,1286.9189453125,245.66543579101562,1285.9254150390625,245.70506286621094,1284.9320068359375,245.7504425048828,1283.989990234375,245.77976989746094,1283.060302734375
26891,406.7409362792969,1372.2471923828125,406.4645080566406,1373.12353515625,406.2225036621094,1373.5302734375,405.9759521484375,1373.96435546875,405.873779296875,1374.44482421875,405.6524658203125,1374.8707275390625,405.3961486816406,1375.3271484375,405.1539306640625,1375.810302734375,404.8689270019531,1376.2830810546875,404.5704345703125,1376.732177734375,404.2384948730469,1377.1844482421875,403.8853454589844,1377.609130859375,403.5092468261719,1378.0321044921875,403.11474609375,1378.4326171875,402.69573974609375,1378.8277587890625,402.2653503417969,1379.20166015625,401.82147216796875,1379.57177734375,401.3622741699219,1379.9365234375,400.89862060546875,1380.2850341796875,400.4244079589844,1380.6339111328125,399.9531555175781,1380.9818115234375,399.4835205078125,1381.3140869140625,399.0240173339844,1381.660888671875,398.5755920410156,1382.01513671875,398.13458251953125,1382.369384765625,397.7124938964844,1382.708740234375,397.3223876953125,1383.0662841796875,396.946044921875,1383.419677734375,396.5964660644531,1383.74951171875,396.290771484375,1384.0703125
26898,1668.6585693359375,309.6510009765625,1668.374755859375,309.5020446777344,1668.0693359375,308.93487548828125,1667.7734375,308.73773193359375,1667.4071044921875,308.36883544921875,1667.0594482421875,308.0354309082031,1666.7191162109375,307.7012023925781,1666.38134765625,307.369384765625,1666.0482177734375,307.039794921875,1665.717529296875,306.7157287597656,1665.37890625,306.38385009765625,1665.043701171875,306.04693603515625,1664.7103271484375,305.71630859375,1664.36474609375,305.3702087402344,1664.0186767578125,305.0190124511719,1663.662353515625,304.6605529785156,1663.306640625,304.2941589355469,1662.935546875,303.90985107421875,1662.56298828125,303.5224914550781,1662.1717529296875,303.1152648925781,1661.7938232421875,302.6823425292969,1661.4127197265625,302.214599609375,1661.0301513671875,301.7523193359375,1660.633056640625,301.2863464355469,1660.223876953125,300.81500244140625,1659.811767578125,300.36566162109375,1659.3990478515625,299.92584228515625,1658.986083984375,299.51220703125,1658.568359375,299.0948486328125,1658.16455078125,298.72735595703125
26903,2057.106201171875,624.8726806640625,2055.631103515625,624.1616821289062,2054.172607421875,623.1769409179688,2052.707763671875,622.112060546875,2051.235107421875,621.0161743164062,2049.79443359375,619.88818359375,2048.402587890625,618.8497314453125,2047.046142578125,617.7943725585938,2045.65576171875,616.73779296875,2044.3525390625,615.7342529296875,2042.980712890625,614.6812133789062,2041.68505859375,613.6989135742188,2040.359375,612.70849609375,2039.0782470703125,611.73388671875,2037.73095703125,610.7345581054688,2036.4871826171875,609.741943359375,2035.19970703125,608.6638793945312,2033.974365234375,607.641845703125,2032.7054443359375,606.5841064453125,2031.4239501953125,605.528564453125,2030.197021484375,604.5481567382812,2028.8984375,603.4854736328125,2027.64453125,602.4432983398438,2026.4119873046875,601.3963623046875,2025.169921875,600.3446655273438,2023.9913330078125,599.3114013671875,2022.8125,598.2262573242188,2021.7144775390625,597.2145385742188,2020.61572265625,596.1655883789062,2019.6016845703125,595.2040405273438
26904,2195.881103515625,739.14111328125,2195.461181640625,738.6630859375,2194.545654296875,737.8861083984375,2193.919677734375,737.4065551757812,2193.200927734375,736.7469482421875,2192.49072265625,736.11181640625,2191.77880859375,735.474853515625,2191.047119140625,734.8406982421875,2190.30126953125,734.2134399414062,2189.54443359375,733.5905151367188,2188.775146484375,732.975341796875,2188.0146484375,732.3619384765625,2187.249267578125,731.7619018554688,2186.48974609375,731.1732788085938,2185.72998046875,730.5846557617188,2184.943603515625,729.981201171875,2184.150634765625,729.373779296875,2183.3837890625,728.75927734375,2182.611083984375,728.0570068359375,2181.849609375,727.3604736328125,2181.064208984375,726.6484375,2180.2763671875,725.9247436523438,2179.4765625,725.1996459960938,2178.66064453125,724.4393920898438,2177.856689453125,723.6914672851562,2177.041259765625,722.9373779296875,2176.25634765625,722.200927734375,2175.476806640625,721.4797973632812,2174.70068359375,720.7493286132812,2173.979736328125,720.065185546875
26940,2158.703369140625,788.0087890625,2158.8564453125,787.5938110351562,2159.38623046875,787.0567016601562,2159.82080078125,786.2705078125,2160.151123046875,785.8037719726562,2160.6552734375,785.1614379882812,2161.092529296875,784.5833740234375,2161.575927734375,783.98681640625,2162.04833984375,783.4117431640625,2162.541015625,782.847412109375,2163.015869140625,782.3067626953125,2163.494384765625,781.7865600585938,2163.98291015625,781.2792358398438,2164.465087890625,780.7839965820312,2164.953369140625,780.3087768554688,2165.434814453125,779.845703125,2165.915771484375,779.3588256835938,2166.40185546875,778.909912109375,2166.886474609375,778.4381103515625,2167.359130859375,777.9765014648438,2167.83203125,777.5149536132812,2168.302734375,777.0518188476562,2168.75146484375,776.5700073242188,2169.183349609375,776.1117553710938,2169.584228515625,775.6356201171875,2169.98095703125,775.1737060546875,2170.3486328125,774.7247924804688,2170.693603515625,774.2615356445312,2170.99560546875,773.8350219726562,2171.285400390625,773.3887939453125
26942,2141.991943359375,689.6270751953125,2143.714111328125,691.0397338867188,2145.143798828125,692.2548828125,2147.147216796875,693.595947265625,2148.964111328125,694.9888916015625,2150.481689453125,696.0060424804688,2152.0693359375,697.0299072265625,2153.76220703125,698.1975708007812,2155.4248046875,699.3778686523438,2157.000732421875,700.5743408203125,2158.479248046875,701.7736206054688,2159.984619140625,703.0266723632812,2161.51611328125,704.2962036132812,2163.0478515625,705.5397338867188,2164.57470703125,706.7971801757812,2166.12744140625,708.0672607421875,2167.62841796875,709.3121337890625,2169.104248046875,710.5817260742188,2170.5693359375,711.8193969726562,2172.03466796875,713.0942993164062,2173.474365234375,714.356689453125,2174.950439453125,715.6634521484375,2176.426513671875,716.9702758789062,2177.877197265625,718.3016967773438,2179.353271484375,719.6085205078125,2180.80859375,720.926025390625,2182.21728515625,722.2044067382812,2183.579345703125,723.4437255859375,2184.852783203125,724.5909423828125,2186.068603515625,725.6671752929688
26981,736.9564208984375,1527.6844482421875,737.06005859375,1528.3619384765625,737.1826782226562,1528.2799072265625,737.0958251953125,1528.67333984375,737.0315551757812,1529.063232421875,737.0619506835938,1529.316162109375,737.0950927734375,1529.53076171875,737.1227416992188,1529.73583984375,737.1455078125,1529.9385986328125,737.1666259765625,1530.13720703125,737.1871948242188,1530.34228515625,737.2005615234375,1530.547119140625,737.2091064453125,1530.74951171875,737.2163696289062,1530.9613037109375,737.2227783203125,1531.16943359375,737.2205810546875,1531.3599853515625,737.2261352539062,1531.5643310546875,737.2257690429688,1531.7591552734375,737.234375,1531.95849609375,737.24658203125,1532.1463623046875,737.2603759765625,1532.3350830078125,737.2802124023438,1532.51025390625,737.3071899414062,1532.685546875,737.33544921875,1532.8516845703125,737.3705444335938,1533.0079345703125,737.408203125,1533.1455078125,737.448486328125,1533.2645263671875,737.4896850585938,1533.3641357421875,737.5220336914062,1533.4361572265625,737.5615844726562,1533.4852294921875
26987,1780.2159423828125,403.0998840332031,1780.5174560546875,404.0947265625,1780.4554443359375,404.8567810058594,1780.493896484375,405.48016357421875,1780.58935546875,405.94500732421875,1780.514404296875,406.3890686035156,1780.447265625,406.8272399902344,1780.411865234375,407.29327392578125,1780.3826904296875,407.7945861816406,1780.3516845703125,408.3138122558594,1780.3245849609375,408.85260009765625,1780.2691650390625,409.3795471191406,1780.1925048828125,409.88360595703125,1780.0882568359375,410.36529541015625,1779.96484375,410.83892822265625,1779.8209228515625,411.2926025390625,1779.65576171875,411.7147216796875,1779.474853515625,412.1299133300781,1779.2877197265625,412.53961181640625,1779.0806884765625,412.9369812011719,1778.8687744140625,413.3340148925781,1778.654296875,413.74127197265625,1778.4322509765625,414.122314453125,1778.209228515625,414.5087890625,1777.9935302734375,414.9102478027344,1777.7802734375,415.28094482421875,1777.591552734375,415.6532287597656,1777.40869140625,416.0117492675781,1777.2589111328125,416.35675048828125,1777.1297607421875,416.6437683105469
2699,246.91461181640625,1214.38623046875,246.7917022705078,1212.769287109375,246.92803955078125,1211.2005615234375,246.89419555664062,1209.8118896484375,246.89405822753906,1207.754638671875,246.96420288085938,1206.3140869140625,247.00991821289062,1204.6317138671875,247.12657165527344,1202.948486328125,247.22784423828125,1201.298583984375,247.31541442871094,1199.6363525390625,247.37738037109375,1197.9989013671875,247.44253540039062,1196.4189453125,247.48812866210938,1194.841552734375,247.53196716308594,1193.275146484375,247.56752014160156,1191.7587890625,247.61282348632812,1190.216552734375,247.6683807373047,1188.7296142578125,247.7093963623047,1187.18701171875,247.76470947265625,1185.686279296875,247.82473754882812,1184.1484375,247.88809204101562,1182.6282958984375,247.96139526367188,1181.1240234375,248.0239715576172,1179.565185546875,248.0998077392578,1178.1282958984375,248.17662048339844,1176.6575927734375,248.25218200683594,1175.1651611328125,248.3257293701172,1173.7535400390625,248.38087463378906,1172.3690185546875,248.46380615234375,1171.0364990234375,248.52247619628906,1169.7557373046875
2700,2198.963134765625,741.9083251953125,2198.148193359375,741.1615600585938,2197.169189453125,740.3936767578125,2196.446044921875,739.8816528320312,2195.610107421875,739.1624755859375,2194.819091796875,738.4598999023438,2194.02392578125,737.7567138671875,2193.208740234375,737.0628662109375,2192.38427734375,736.3764038085938,2191.564208984375,735.7079467773438,2190.73193359375,735.0397338867188,2189.90673828125,734.3892211914062,2189.087646484375,733.7501220703125,2188.29248046875,733.1326293945312,2187.454345703125,732.4888916015625,2186.64208984375,731.8768310546875,2185.80615234375,731.256103515625,2184.973388671875,730.635009765625,2184.125732421875,729.9728393554688,2183.32861328125,729.2777099609375,2182.52734375,728.5669555664062,2181.708984375,727.85546875,2180.886474609375,727.1262817382812,2180.059814453125,726.3931884765625,2179.243896484375,725.6528930664062,2178.408203125,724.8912963867188,2177.63427734375,724.173095703125,2176.8369140625,723.42333984375,2176.056884765625,722.715576171875,2175.320556640625,722.01416015625
27019,1837.2105712890625,446.834228515625,1835.6756591796875,446.0459289550781,1834.3787841796875,444.9436950683594,1833.0263671875,443.7783508300781,1831.803955078125,442.759765625,1830.573974609375,441.6806335449219,1829.3404541015625,440.63983154296875,1828.131591796875,439.626953125,1826.9114990234375,438.6067810058594,1825.6849365234375,437.57879638671875,1824.466552734375,436.59063720703125,1823.2615966796875,435.5953369140625,1822.0303955078125,434.57867431640625,1820.848388671875,433.5901794433594,1819.654052734375,432.6195373535156,1818.464599609375,431.6484375,1817.2412109375,430.67333984375,1816.04296875,429.70684814453125,1814.8416748046875,428.7492980957031,1813.696044921875,427.7063293457031,1812.5826416015625,426.6979675292969,1811.4354248046875,425.6543884277344,1810.36572265625,424.6795959472656,1809.186279296875,423.6031188964844,1808.0966796875,422.61358642578125,1807.0223388671875,421.623046875,1805.9052734375,420.6058654785156,1804.864013671875,419.64892578125,1803.845947265625,418.7054443359375,1802.8350830078125,417.73876953125
27026,765.1571044921875,1388.6253662109375,764.9013061523438,1388.150634765625,763.9523315429688,1388.2982177734375,763.2362060546875,1388.25048828125,762.4803466796875,1388.2777099609375,761.8517456054688,1388.236083984375,761.1475830078125,1388.20947265625,760.4588012695312,1388.2022705078125,759.7533569335938,1388.216552734375,759.0260009765625,1388.2061767578125,758.2796630859375,1388.191650390625,757.551025390625,1388.178466796875,756.7931518554688,1388.145263671875,756.053466796875,1388.1170654296875,755.3197631835938,1388.0799560546875,754.5819091796875,1388.045166015625,753.8533935546875,1387.9981689453125,753.1123046875,1387.920654296875,752.3710327148438,1387.8824462890625,751.6275634765625,1387.83935546875,750.889404296875,1387.7994384765625,750.13427734375,1387.7574462890625,749.3804321289062,1387.7080078125,748.6494140625,1387.659912109375,747.9014282226562,1387.6097412109375,747.1798706054688,1387.568115234375,746.4788818359375,1387.5206298828125,745.7778930664062,1387.4732666015625,745.119140625,1387.4215087890625,744.4580078125,1387.3624267578125
27032,1738.9771728515625,465.7792663574219,1738.6663818359375,465.7714538574219,1737.8887939453125,465.143310546875,1737.335205078125,464.8306579589844,1736.792236328125,464.3863830566406,1736.2392578125,463.9461975097656,1735.7218017578125,463.5435485839844,1735.1844482421875,463.1531066894531,1734.6422119140625,462.782470703125,1734.1005859375,462.43310546875,1733.549072265625,462.10693359375,1733.0025634765625,461.7922668457031,1732.470458984375,461.5085144042969,1731.9296875,461.2149353027344,1731.4002685546875,460.9586486816406,1730.88671875,460.697021484375,1730.3641357421875,460.44464111328125,1729.84765625,460.2022705078125,1729.3338623046875,459.9638977050781,1728.82177734375,459.73175048828125,1728.30859375,459.48687744140625,1727.783935546875,459.237548828125,1727.2845458984375,458.996826171875,1726.7701416015625,458.73919677734375,1726.27978515625,458.4902648925781,1725.7686767578125,458.2101135253906,1725.296142578125,457.92462158203125,1724.85693359375,457.6138000488281,1724.4466552734375,457.3278503417969,1723.99951171875,457.0088195800781
27039,712.8305053710938,1158.2344970703125,712.4407958984375,1157.07177734375,712.509521484375,1155.78857421875,712.6058959960938,1154.4827880859375,712.4752807617188,1153.0626220703125,712.4896240234375,1151.7628173828125,712.5079956054688,1150.474853515625,712.5165405273438,1149.150390625,712.5658569335938,1147.8671875,712.5848388671875,1146.5328369140625,712.6133422851562,1145.2279052734375,712.6490478515625,1143.8995361328125,712.534423828125,1142.6239013671875,712.3702392578125,1141.3966064453125,712.2200317382812,1140.096435546875,712.124267578125,1138.7852783203125,712.0294189453125,1137.470947265625,711.9310302734375,1136.13818359375,711.8469848632812,1134.8194580078125,711.750732421875,1133.4698486328125,711.6610717773438,1132.122314453125,711.5789184570312,1130.8033447265625,711.5001220703125,1129.4837646484375,711.4220581054688,1128.1519775390625,711.3521118164062,1126.8507080078125,711.2852783203125,1125.583251953125,711.225830078125,1124.314697265625,711.1737670898438,1123.109375,711.1255493164062,1121.923583984375,711.086181640625,1120.783203125
27044,266.5249328613281,811.5631103515625,266.5968322753906,811.0996704101562,266.5030822753906,810.3693237304688,266.576416015625,809.6805419921875,266.5393981933594,809.0422973632812,266.56134033203125,808.3386840820312,266.5935363769531,807.6436767578125,266.6329650878906,806.956787109375,266.6651611328125,806.2786254882812,266.6911315917969,805.6112060546875,266.7147521972656,804.9461059570312,266.7330017089844,804.2897338867188,266.7529296875,803.6364135742188,266.7678527832031,802.991455078125,266.77850341796875,802.3240356445312,266.79669189453125,801.6749267578125,266.8089599609375,801.0048217773438,266.8232116699219,800.325927734375,266.8367614746094,799.6558227539062,266.8435974121094,798.9422607421875,266.8592834472656,798.258544921875,266.86199951171875,797.5269165039062,266.8696594238281,796.8253784179688,266.87713623046875,796.1123657226562,266.8832702636719,795.38427734375,266.8980407714844,794.7188720703125,266.8971862792969,794.0150146484375,266.9100646972656,793.3524780273438,266.91204833984375,792.6900024414062,266.92413330078125,792.0769653320312
2705,611.05322265625,1145.4757080078125,611.2857055664062,1145.4234619140625,612.053466796875,1145.45068359375,612.7031860351562,1145.4481201171875,613.3232421875,1145.4522705078125,614.08642578125,1145.4569091796875,614.8198852539062,1145.4810791015625,615.5845336914062,1145.5230712890625,616.34423828125,1145.5743408203125,617.112548828125,1145.6395263671875,617.8828125,1145.7073974609375,618.6525268554688,1145.779296875,619.4171752929688,1145.8489990234375,620.2092895507812,1145.917724609375,620.9839477539062,1145.9847412109375,621.763671875,1146.049072265625,622.54638671875,1146.105712890625,623.3263549804688,1146.1651611328125,624.1092529296875,1146.2169189453125,624.8912353515625,1146.26953125,625.6834716796875,1146.31689453125,626.4716796875,1146.3609619140625,627.2400512695312,1146.4033203125,628.0297241210938,1146.4483642578125,628.83740234375,1146.4970703125,629.6105346679688,1146.5394287109375,630.3997802734375,1146.587158203125,631.1871948242188,1146.63671875,631.94775390625,1146.6888427734375,632.7225952148438,1146.748291015625
27056,2138.994873046875,690.9395141601562,2138.6337890625,690.7839965820312,2137.335205078125,689.6554565429688,2136.62353515625,689.2044067382812,2135.831298828125,688.4518432617188,2134.99853515625,687.707763671875,2134.234619140625,687.0103759765625,2133.424560546875,686.308349609375,2132.61328125,685.6267700195312,2131.79736328125,684.966064453125,2131.01025390625,684.3309326171875,2130.19140625,683.6815185546875,2129.40576171875,683.0804443359375,2128.62646484375,682.4833984375,2127.83984375,681.8953247070312,2127.060302734375,681.3214721679688,2126.269287109375,680.7357177734375,2125.495849609375,680.19091796875,2124.689697265625,679.60400390625,2123.910400390625,679.031982421875,2123.135009765625,678.4224243164062,2122.380859375,677.7646484375,2121.64111328125,677.1356811523438,2120.880859375,676.4677124023438,2120.148193359375,675.8192138671875,2119.417724609375,675.1553955078125,2118.677734375,674.4837036132812,2117.980224609375,673.8478393554688,2117.23876953125,673.1707153320312,2116.5810546875,672.5589599609375
27065,2153.711181640625,815.1998901367188,2153.52734375,815.6757202148438,2153.0205078125,815.2758178710938,2152.71728515625,815.3073120117188,2152.371826171875,815.15234375,2152.062255859375,815.0768432617188,2151.763671875,815.009521484375,2151.458251953125,814.9736328125,2151.145751953125,814.9738159179688,2150.829833984375,815.0099487304688,2150.498291015625,815.074951171875,2150.1611328125,815.17822265625,2149.8125,815.3024291992188,2149.474853515625,815.4554443359375,2149.1201171875,815.6339111328125,2148.771484375,815.8233032226562,2148.422119140625,816.0255126953125,2148.08740234375,816.2512817382812,2147.738525390625,816.4727783203125,2147.401611328125,816.6859741210938,2147.049560546875,816.7499389648438,2146.71044921875,816.8182373046875,2146.3779296875,816.8839721679688,2146.05908203125,816.9539184570312,2145.740234375,817.0238037109375,2145.428955078125,817.08740234375,2145.13134765625,817.1551513671875,2144.849365234375,817.217529296875,2144.57666015625,817.2771606445312,2144.314697265625,817.3375244140625
27079,578.7792358398438,1402.6126708984375,578.8097534179688,1402.1011962890625,578.699951171875,1401.5185546875,578.685791015625,1400.74365234375,578.6535034179688,1400.1552734375,578.6453857421875,1399.486328125,578.6346435546875,1398.8577880859375,578.62939453125,1398.244140625,578.6305541992188,1397.63671875,578.6392211914062,1396.9990234375,578.6405029296875,1396.3961181640625,578.64111328125,1395.791015625,578.6436157226562,1395.1917724609375,578.6465454101562,1394.5899658203125,578.650634765625,1393.9940185546875,578.65966796875,1393.411865234375,578.6676025390625,1392.813232421875,578.6770629882812,1392.20556640625,578.6891479492188,1391.5986328125,578.7017822265625,1390.9847412109375,578.7131958007812,1390.349365234375,578.7252807617188,1389.730712890625,578.7376708984375,1389.0999755859375,578.7484741210938,1388.47216796875,578.7589721679688,1387.8443603515625,578.7704467773438,1387.2369384765625,578.7789916992188,1386.617919921875,578.7911376953125,1386.0218505859375,578.8069458007812,1385.4814453125,578.8237915039062,1384.9183349609375
27088,1907.5400390625,714.3615112304688,1908.3634033203125,715.2622680664062,1908.7479248046875,715.5946044921875,1909.412841796875,716.0863037109375,1910.0516357421875,716.6619873046875,1910.7010498046875,717.2601928710938,1911.3399658203125,717.8322143554688,1911.973876953125,718.3938598632812,1912.615478515625,718.9478759765625,1913.254638671875,719.49951171875,1913.8912353515625,720.0394897460938,1914.525390625,720.5771484375,1915.16357421875,721.1249389648438,1915.802001953125,721.6783447265625,1916.447021484375,722.2405395507812,1917.077880859375,722.7999267578125,1917.72705078125,723.3685302734375,1918.3763427734375,723.9428100585938,1919.011474609375,724.4956665039062,1919.6505126953125,725.0492553710938,1920.29736328125,725.598876953125,1920.9598388671875,726.1591186523438,1921.609375,726.7130126953125,1922.2562255859375,727.2496337890625,1922.9134521484375,727.799560546875,1923.5628662109375,728.3348388671875,1924.2069091796875,728.8541870117188,1924.8458251953125,729.376220703125,1925.4794921875,729.88232421875,1926.0843505859375,730.3529663085938
