ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
27461,1781.702392578125,396.8397216796875,1782.3546142578125,397.2729797363281,1783.0977783203125,397.8741760253906,1783.81494140625,398.47332763671875,1784.498291015625,399.0489807128906,1785.1435546875,399.60308837890625,1785.7987060546875,400.12091064453125,1786.4974365234375,400.6191101074219,1787.2271728515625,401.1204528808594,1787.9913330078125,401.6574401855469,1788.7366943359375,402.1875305175781,1789.474853515625,402.7215576171875,1790.193115234375,403.2574462890625,1790.9281005859375,403.81878662109375,1791.6761474609375,404.39105224609375,1792.4122314453125,404.9561462402344,1793.138427734375,405.5179748535156,1793.8580322265625,406.069580078125,1794.5972900390625,406.63616943359375,1795.3631591796875,407.212158203125,1796.1602783203125,407.8052062988281,1796.9678955078125,408.3792724609375,1797.779541015625,408.94659423828125,1798.576904296875,409.49591064453125,1799.3778076171875,410.021240234375,1800.1558837890625,410.54473876953125,1800.930419921875,411.0731506347656,1801.7176513671875,411.6268005371094,1802.47509765625,412.18603515625,1803.173828125,412.7279052734375
27480,1965.868896484375,656.0283813476562,1965.181884765625,655.6029663085938,1964.6092529296875,655.2366943359375,1964.123046875,654.6640014648438,1963.7264404296875,654.1021728515625,1963.27978515625,653.556884765625,1962.7840576171875,653.0615234375,1962.2579345703125,652.6201171875,1961.7296142578125,652.2293701171875,1961.1796875,651.8159790039062,1960.612060546875,651.390625,1960.056396484375,651.0042724609375,1959.5098876953125,650.6393432617188,1958.9766845703125,650.2874755859375,1958.4539794921875,649.9298706054688,1957.9437255859375,649.5564575195312,1957.4471435546875,649.1746826171875,1956.949951171875,648.7561645507812,1956.471923828125,648.320068359375,1955.994384765625,647.8603515625,1955.525146484375,647.384765625,1955.0623779296875,646.8977661132812,1954.6033935546875,646.4193115234375,1954.149169921875,645.9430541992188,1953.695068359375,645.4876098632812,1953.2352294921875,645.0453491210938,1952.7933349609375,644.6251220703125,1952.3468017578125,644.22021484375,1951.94775390625,643.8519897460938,1951.5899658203125,643.5462036132812
2749,594.922119140625,1148.3232421875,594.2893676757812,1148.254638671875,593.6531982421875,1148.1275634765625,593.1643676757812,1148.0086669921875,592.566650390625,1148.1331787109375,591.9068603515625,1148.1591796875,591.2772216796875,1148.090087890625,590.53662109375,1148.114013671875,589.7816772460938,1148.128662109375,589.0663452148438,1148.130126953125,588.3872680664062,1148.109619140625,587.7147216796875,1148.073486328125,587.0531616210938,1148.036376953125,586.3894653320312,1148.0057373046875,585.7183837890625,1147.97607421875,585.0580444335938,1147.9598388671875,584.3905639648438,1147.9442138671875,583.7115478515625,1147.9337158203125,583.0306396484375,1147.9169921875,582.337890625,1147.8984375,581.6713256835938,1147.86767578125,580.9970092773438,1147.8350830078125,580.3465576171875,1147.796630859375,579.7005615234375,1147.761962890625,579.0729370117188,1147.7271728515625,578.4633178710938,1147.6932373046875,577.8651123046875,1147.658935546875,577.3110961914062,1147.6236572265625,576.7700805664062,1147.598388671875,576.3032836914062,1147.5777587890625
27507,429.3056640625,1143.0965576171875,429.1357421875,1143.0841064453125,428.9944152832031,1143.0904541015625,428.8334655761719,1143.098388671875,428.6732177734375,1143.123291015625,428.5338134765625,1143.1707763671875,428.4005126953125,1143.2354736328125,428.1820983886719,1143.2725830078125,427.9401550292969,1143.30126953125,427.6729736328125,1143.334716796875,427.4054260253906,1143.3592529296875,427.16510009765625,1143.37890625,426.9317932128906,1143.39208984375,426.6871337890625,1143.405029296875,426.4373474121094,1143.4210205078125,426.1670227050781,1143.4412841796875,425.8832092285156,1143.4658203125,425.5862731933594,1143.494384765625,425.2658386230469,1143.5478515625,424.92791748046875,1143.6011962890625,424.5693054199219,1143.6671142578125,424.2240295410156,1143.7266845703125,423.8975524902344,1143.777099609375,423.5951232910156,1143.8106689453125,423.374267578125,1143.835205078125,423.1881103515625,1143.8494873046875,423.0421142578125,1143.8353271484375,422.96112060546875,1143.805908203125,422.936767578125,1143.80419921875,422.9916687011719,1143.8389892578125
27508,1778.2857666015625,401.4461975097656,1777.724365234375,400.9501953125,1777.0196533203125,400.3902282714844,1776.44775390625,399.6945495605469,1775.82177734375,399.0110778808594,1775.0941162109375,398.37103271484375,1774.353759765625,397.8000793457031,1773.6180419921875,397.23486328125,1772.8419189453125,396.5708923339844,1772.0621337890625,395.9272155761719,1771.2760009765625,395.26922607421875,1770.4725341796875,394.5865478515625,1769.68310546875,393.9020690917969,1768.905029296875,393.2143859863281,1768.1466064453125,392.52960205078125,1767.3931884765625,391.8227233886719,1766.6466064453125,391.1006164550781,1765.896484375,390.3490905761719,1765.1439208984375,389.5892333984375,1764.3787841796875,388.8428649902344,1763.6175537109375,388.13787841796875,1762.84521484375,387.43914794921875,1762.0555419921875,386.76910400390625,1761.2845458984375,386.1077880859375,1760.501953125,385.4356689453125,1759.7227783203125,384.7562255859375,1758.9520263671875,384.05584716796875,1758.217041015625,383.3499755859375,1757.5345458984375,382.6681213378906,1756.90234375,382.0175476074219
27521,2151.65380859375,694.3074340820312,2152.8974609375,695.4559326171875,2153.934814453125,696.5372314453125,2155.03271484375,697.4891357421875,2156.15234375,698.3863525390625,2157.245361328125,699.30517578125,2158.320068359375,700.213134765625,2159.41015625,701.1266479492188,2160.450439453125,701.9853515625,2161.459716796875,702.8126831054688,2162.470458984375,703.653564453125,2163.51025390625,704.5502319335938,2164.589111328125,705.4760131835938,2165.669921875,706.39599609375,2166.705078125,707.2587280273438,2167.723876953125,708.0975952148438,2168.7236328125,708.9420166015625,2169.749267578125,709.8417358398438,2170.774658203125,710.7662963867188,2171.80712890625,711.7079467773438,2172.837158203125,712.643798828125,2173.826171875,713.5371704101562,2174.791015625,714.39501953125,2175.765625,715.2702026367188,2176.740234375,716.1231689453125,2177.71923828125,716.9767456054688,2178.7353515625,717.83642578125,2179.701904296875,718.6575317382812,2180.6298828125,719.4053955078125,2181.466796875,720.0718994140625
27567,578.8840942382812,1541.880615234375,579.0018920898438,1541.853759765625,579.05126953125,1541.6187744140625,579.0777587890625,1541.3560791015625,579.0926513671875,1541.03857421875,579.1041870117188,1540.6824951171875,579.120361328125,1540.3011474609375,579.12646484375,1539.9283447265625,579.1065673828125,1539.6029052734375,579.102783203125,1539.28125,579.1034545898438,1538.9720458984375,579.1099853515625,1538.6585693359375,579.12109375,1538.353515625,579.140380859375,1538.0660400390625,579.166259765625,1537.775146484375,579.1952514648438,1537.4447021484375,579.2163696289062,1537.1099853515625,579.2369995117188,1536.7786865234375,579.2576293945312,1536.4661865234375,579.2796630859375,1536.1513671875,579.300537109375,1535.83935546875,579.3245239257812,1535.52978515625,579.3473510742188,1535.218505859375,579.3832397460938,1534.9188232421875,579.418212890625,1534.62158203125,579.4509887695312,1534.3128662109375,579.4819946289062,1534.020751953125,579.5138549804688,1533.7279052734375,579.5469970703125,1533.4632568359375,579.5799560546875,1533.219970703125
27568,717.9305419921875,1211.3419189453125,718.1981811523438,1211.5291748046875,718.23291015625,1211.47314453125,718.2225952148438,1211.2705078125,718.165283203125,1211.050537109375,718.0897827148438,1210.814697265625,717.9779663085938,1210.638671875,717.9010620117188,1210.50048828125,717.8709106445312,1210.3895263671875,717.8496704101562,1210.2333984375,717.8289184570312,1210.0452880859375,717.8217163085938,1209.870361328125,717.8258056640625,1209.70361328125,717.8425903320312,1209.5474853515625,717.8600463867188,1209.4072265625,717.8759155273438,1209.283447265625,717.8732299804688,1209.179443359375,717.866943359375,1209.090087890625,717.851806640625,1209.006103515625,717.833740234375,1208.920166015625,717.8086547851562,1208.8302001953125,717.7867431640625,1208.7314453125,717.763916015625,1208.6287841796875,717.748779296875,1208.5166015625,717.7402954101562,1208.3994140625,717.7376708984375,1208.27734375,717.721435546875,1208.1317138671875,717.6927490234375,1207.9486083984375,717.6755981445312,1207.7718505859375,717.6782836914062,1207.6021728515625
27570,577.6359252929688,1395.4268798828125,577.6990356445312,1395.1326904296875,577.6982421875,1394.698974609375,577.6729125976562,1394.2320556640625,577.6519165039062,1393.723876953125,577.6595458984375,1393.1829833984375,577.6542358398438,1392.6702880859375,577.648193359375,1392.1785888671875,577.6591796875,1391.663818359375,577.6485595703125,1391.1134033203125,577.6433715820312,1390.5755615234375,577.6431274414062,1390.0435791015625,577.6441650390625,1389.5140380859375,577.6494140625,1388.9801025390625,577.6635131835938,1388.4281005859375,577.6818237304688,1387.855224609375,577.7088623046875,1387.2530517578125,577.7406616210938,1386.6270751953125,577.7833862304688,1385.9697265625,577.8407592773438,1385.2999267578125,577.9041137695312,1384.6385498046875,577.979248046875,1383.9871826171875,578.037841796875,1383.35498046875,578.0904541015625,1382.7403564453125,578.1262817382812,1382.158203125,578.1449584960938,1381.5693359375,578.149658203125,1380.9915771484375,578.1582641601562,1380.4365234375,578.1690673828125,1379.92626953125,578.21142578125,1379.4996337890625
27571,419.93292236328125,1019.4661254882812,419.9738464355469,1020.2672119140625,419.90240478515625,1021.3126831054688,419.8634338378906,1022.4308471679688,419.8981628417969,1023.508056640625,419.8855895996094,1024.50244140625,419.8452453613281,1025.433349609375,419.8282470703125,1026.3353271484375,419.8308410644531,1027.228515625,419.8551025390625,1028.1065673828125,419.8636474609375,1028.9642333984375,419.8559265136719,1029.823486328125,419.88555908203125,1030.7054443359375,419.89501953125,1031.6163330078125,419.8917541503906,1032.5406494140625,419.87921142578125,1033.45068359375,419.87213134765625,1034.3460693359375,419.85211181640625,1035.244873046875,419.8333740234375,1036.15380859375,419.8103332519531,1037.07080078125,419.80267333984375,1037.9974365234375,419.7959899902344,1038.9073486328125,419.78265380859375,1039.8204345703125,419.7735900878906,1040.6937255859375,419.7614440917969,1041.54345703125,419.7347106933594,1042.3861083984375,419.6977844238281,1043.231689453125,419.6473693847656,1044.0782470703125,419.5946960449219,1044.902099609375,419.5208740234375,1045.6820068359375
27598,1785.436767578125,406.7956848144531,1784.94775390625,406.28558349609375,1784.3582763671875,405.71185302734375,1783.8262939453125,405.1419677734375,1783.2706298828125,404.544677734375,1782.6943359375,403.9896240234375,1782.10400390625,403.4607238769531,1781.5072021484375,402.9420471191406,1780.8885498046875,402.36297607421875,1780.2572021484375,401.7684020996094,1779.64306640625,401.2247314453125,1779.03564453125,400.7101135253906,1778.4144287109375,400.1952209472656,1777.8009033203125,399.6827392578125,1777.1656494140625,399.1473693847656,1776.540283203125,398.6048583984375,1775.9140625,398.0523986816406,1775.284423828125,397.4843444824219,1774.67236328125,396.91656494140625,1774.05712890625,396.3383483886719,1773.45166015625,395.7640075683594,1772.8411865234375,395.1824645996094,1772.2354736328125,394.6168518066406,1771.627685546875,394.0632629394531,1771.0106201171875,393.5052490234375,1770.3865966796875,392.94598388671875,1769.7559814453125,392.380859375,1769.1219482421875,391.80926513671875,1768.4935302734375,391.2391052246094,1767.8905029296875,390.685791015625
27609,1963.2625732421875,551.9348754882812,1961.9874267578125,550.4947509765625,1960.5472412109375,549.29736328125,1958.9129638671875,548.0796508789062,1957.3624267578125,546.7334594726562,1955.8702392578125,545.3139038085938,1954.3612060546875,543.9730834960938,1952.777587890625,542.6467895507812,1951.10498046875,541.2940063476562,1949.4208984375,539.90380859375,1947.7152099609375,538.5140380859375,1946.0299072265625,537.1138916015625,1944.455078125,535.743408203125,1942.9814453125,534.4276123046875,1941.533935546875,533.1172485351562,1940.0614013671875,531.7876586914062,1938.5643310546875,530.4483032226562,1937.0955810546875,529.1366577148438,1935.626708984375,527.8678588867188,1934.208251953125,526.650146484375,1932.7611083984375,525.4505004882812,1931.276611328125,524.2157592773438,1929.693115234375,522.9085693359375,1928.10302734375,521.5911865234375,1926.4862060546875,520.2820434570312,1924.9329833984375,519.0590209960938,1923.5328369140625,517.9205932617188,1922.369140625,516.9456787109375,1921.6114501953125,516.0724487304688,1921.229736328125,515.3789672851562
27624,600.3550415039062,825.339111328125,600.3578491210938,824.55322265625,600.3709106445312,823.927978515625,600.3457641601562,823.1027221679688,600.3655395507812,822.1875,600.35888671875,821.3518676757812,600.397705078125,820.5545043945312,600.4461059570312,819.7301635742188,600.441650390625,818.7737426757812,600.4662475585938,817.8630981445312,600.50048828125,816.980712890625,600.5399169921875,816.1220703125,600.578369140625,815.2481689453125,600.6058349609375,814.3826904296875,600.635009765625,813.481689453125,600.6588134765625,812.5941772460938,600.6788940429688,811.6671142578125,600.6973876953125,810.751220703125,600.72705078125,809.8242797851562,600.760986328125,808.899658203125,600.8062133789062,807.9788208007812,600.8528442382812,807.0853881835938,600.8999633789062,806.200439453125,600.9452514648438,805.3334350585938,600.9752197265625,804.4703369140625,600.9976196289062,803.607177734375,601.0179443359375,802.7612915039062,601.0352783203125,801.9733276367188,601.0612182617188,801.2352294921875,601.1022338867188,800.6483154296875
27626,1800.310546875,420.2576904296875,1799.5426025390625,419.7481994628906,1798.7938232421875,419.1985778808594,1798.06640625,418.4126892089844,1797.336181640625,417.70941162109375,1796.55419921875,417.0919494628906,1795.7401123046875,416.5006103515625,1794.9288330078125,415.96923828125,1794.0736083984375,415.3193054199219,1793.2237548828125,414.67437744140625,1792.3802490234375,414.05767822265625,1791.5428466796875,413.44439697265625,1790.7164306640625,412.8208312988281,1789.9073486328125,412.1854553222656,1789.1021728515625,411.54888916015625,1788.2994384765625,410.90814208984375,1787.5006103515625,410.2568359375,1786.7059326171875,409.5904846191406,1785.9129638671875,408.91656494140625,1785.1268310546875,408.2445068359375,1784.33984375,407.5850830078125,1783.567626953125,406.9384765625,1782.798583984375,406.30572509765625,1782.0262451171875,405.6744689941406,1781.263916015625,405.0457763671875,1780.5223388671875,404.4285888671875,1779.78515625,403.7990417480469,1779.0921630859375,403.19580078125,1778.436767578125,402.6086730957031,1777.8780517578125,402.0997009277344
27646,2151.036865234375,701.4663696289062,2149.888916015625,700.6842041015625,2148.881591796875,699.6716918945312,2147.954345703125,698.7446899414062,2146.953125,697.900390625,2145.8740234375,696.97412109375,2144.80712890625,696.0891723632812,2143.712890625,695.1581420898438,2142.580810546875,694.248046875,2141.44287109375,693.3939208984375,2140.306396484375,692.5335693359375,2139.165283203125,691.6516723632812,2138.013916015625,690.7626953125,2136.8603515625,689.876953125,2135.689208984375,688.9775390625,2134.5419921875,688.0950317382812,2133.394287109375,687.1796264648438,2132.244873046875,686.247314453125,2131.118896484375,685.317138671875,2130.007080078125,684.4053955078125,2128.92138671875,683.5205078125,2127.84033203125,682.6513671875,2126.769775390625,681.7944946289062,2125.6943359375,680.9140014648438,2124.61767578125,680.0514526367188,2123.560546875,679.1903076171875,2122.535400390625,678.3251342773438,2121.541015625,677.4990844726562,2120.63232421875,676.7128295898438,2119.81494140625,676.0
27649,1775.9654541015625,399.6259460449219,1775.290771484375,399.1549377441406,1774.6763916015625,398.7335510253906,1774.1505126953125,398.0901184082031,1773.66796875,397.5053405761719,1773.1007080078125,396.93994140625,1772.47705078125,396.4333190917969,1771.8443603515625,395.962646484375,1771.2203369140625,395.5555419921875,1770.5458984375,395.0236511230469,1769.8819580078125,394.5310974121094,1769.225341796875,394.06268310546875,1768.578857421875,393.5993957519531,1767.9378662109375,393.126708984375,1767.318359375,392.64202880859375,1766.708251953125,392.14141845703125,1766.107177734375,391.6144104003906,1765.5184326171875,391.0730285644531,1764.928466796875,390.5063171386719,1764.35302734375,389.94024658203125,1763.772705078125,389.3702697753906,1763.2015380859375,388.81048583984375,1762.6220703125,388.273193359375,1762.0364990234375,387.7460021972656,1761.441650390625,387.2292785644531,1760.8436279296875,386.711669921875,1760.2537841796875,386.20928955078125,1759.6943359375,385.7210998535156,1759.1724853515625,385.2812194824219,1758.7528076171875,384.9169616699219
27654,2064.55859375,631.5205078125,2063.119140625,630.7163696289062,2061.9462890625,629.7134399414062,2060.80419921875,628.786865234375,2059.55859375,627.7986450195312,2058.275146484375,626.6802978515625,2057.025634765625,625.7094116210938,2055.6298828125,624.5433349609375,2054.226318359375,623.5389404296875,2052.7890625,622.5344848632812,2051.3623046875,621.5126342773438,2049.9423828125,620.4820556640625,2048.5517578125,619.44482421875,2047.18115234375,618.427490234375,2045.8363037109375,617.4044189453125,2044.493896484375,616.3626098632812,2043.16162109375,615.2874145507812,2041.837890625,614.1942749023438,2040.5267333984375,613.1282348632812,2039.2510986328125,612.0860595703125,2037.984619140625,611.0865478515625,2036.7415771484375,610.0809936523438,2035.4451904296875,609.0383911132812,2034.15380859375,608.019287109375,2032.8685302734375,606.980712890625,2031.5771484375,605.9384765625,2030.3427734375,604.9440307617188,2029.1549072265625,603.98681640625,2028.0985107421875,603.1102905273438,2027.2191162109375,602.346435546875
27655,2143.127197265625,806.2311401367188,2143.708251953125,805.4111328125,2144.148681640625,804.89599609375,2144.5478515625,804.4970703125,2144.795654296875,804.2340087890625,2144.80419921875,804.2640991210938,2144.850341796875,804.2083129882812,2145.04150390625,803.7291870117188,2145.236083984375,803.2086181640625,2145.44091796875,802.6973266601562,2145.65673828125,802.2008666992188,2145.875,801.7242431640625,2146.09619140625,801.2604370117188,2146.29345703125,800.7984008789062,2146.458251953125,800.3060913085938,2146.56982421875,799.7567138671875,2146.687255859375,799.1990966796875,2146.80224609375,798.6567993164062,2146.93359375,798.1420288085938,2147.089599609375,797.6598510742188,2147.268798828125,797.2041015625,2147.45361328125,796.7987060546875,2147.636474609375,796.4310913085938,2147.825439453125,796.1056518554688,2147.9970703125,795.83349609375,2148.165771484375,795.6151123046875,2148.324951171875,795.4668579101562,2148.495361328125,795.4052124023438,2148.680908203125,795.4910888671875,2148.886962890625,795.7420654296875
27675,2090.357421875,644.392333984375,2091.519775390625,645.2437133789062,2092.56982421875,646.189453125,2093.630615234375,647.0133056640625,2094.699951171875,647.7815551757812,2095.716064453125,648.544189453125,2096.708251953125,649.2971801757812,2097.7021484375,650.0629272460938,2098.68359375,650.800537109375,2099.650390625,651.4963989257812,2100.58740234375,652.1826782226562,2101.5458984375,652.9049682617188,2102.558837890625,653.697021484375,2103.58544921875,654.5029296875,2104.603759765625,655.2849731445312,2105.5771484375,656.0304565429688,2106.533203125,656.7645874023438,2107.50341796875,657.5274047851562,2108.474365234375,658.34228515625,2109.45263671875,659.1829833984375,2110.418212890625,660.0109252929688,2111.359130859375,660.8363647460938,2112.273681640625,661.617431640625,2113.16748046875,662.389404296875,2114.060791015625,663.1362915039062,2114.935791015625,663.8841552734375,2115.8466796875,664.6387329101562,2116.7529296875,665.3793334960938,2117.629150390625,666.0671997070312,2118.46044921875,666.7120971679688
27683,2014.7008056640625,597.822998046875,2014.2576904296875,597.40087890625,2013.6732177734375,596.9761352539062,2013.0748291015625,596.3181762695312,2012.5010986328125,595.7803955078125,2011.9097900390625,595.3539428710938,2011.2789306640625,594.9503784179688,2010.650146484375,594.5667724609375,2010.048828125,594.22802734375,2009.4541015625,593.8901977539062,2008.82568359375,593.4865112304688,2008.214599609375,593.0965576171875,2007.6002197265625,592.7108154296875,2007.0120849609375,592.3277587890625,2006.4259033203125,591.9312744140625,2005.850341796875,591.5253295898438,2005.2725830078125,591.1044921875,2004.707763671875,590.6654052734375,2004.1407470703125,590.2134399414062,2003.58935546875,589.7564086914062,2003.0400390625,589.298095703125,2002.5025634765625,588.834228515625,2001.9779052734375,588.3986206054688,2001.452392578125,587.9759521484375,2000.92919921875,587.5761108398438,2000.431884765625,587.2061157226562,1999.93798828125,586.8534545898438,1999.4888916015625,586.54443359375,1999.104248046875,586.2932739257812,1998.8089599609375,586.1396484375
27686,1730.69970703125,457.9488525390625,1730.072998046875,457.4548034667969,1729.3111572265625,456.7071228027344,1728.5565185546875,455.8322448730469,1727.7945556640625,455.1633605957031,1726.956787109375,454.552490234375,1726.0885009765625,453.92962646484375,1725.258056640625,453.36114501953125,1724.4132080078125,452.76727294921875,1723.55126953125,452.1456298828125,1722.6986083984375,451.57159423828125,1721.88037109375,450.999267578125,1721.0711669921875,450.4113464355469,1720.2874755859375,449.8058776855469,1719.5018310546875,449.1761474609375,1718.7308349609375,448.5357971191406,1717.9696044921875,447.8804626464844,1717.2088623046875,447.19085693359375,1716.4478759765625,446.51483154296875,1715.695556640625,445.82415771484375,1714.9400634765625,445.1539611816406,1714.167236328125,444.5107727050781,1713.399169921875,443.8721618652344,1712.6190185546875,443.25616455078125,1711.828125,442.6351013183594,1711.048583984375,442.00921630859375,1710.287109375,441.3990478515625,1709.5633544921875,440.8149108886719,1708.912109375,440.2628173828125,1708.3790283203125,439.8272399902344
27714,2038.664306640625,616.0650634765625,2037.7396240234375,615.18310546875,2036.575439453125,614.0558471679688,2035.457763671875,613.13818359375,2034.343505859375,612.460205078125,2033.19580078125,611.681640625,2032.1226806640625,610.9717407226562,2031.0015869140625,610.1773071289062,2029.898193359375,609.479736328125,2028.789794921875,608.7860107421875,2027.6917724609375,608.03466796875,2026.571044921875,607.2122192382812,2025.45361328125,606.318115234375,2024.3497314453125,605.4160766601562,2023.2640380859375,604.5126342773438,2022.1943359375,603.6043090820312,2021.1551513671875,602.73388671875,2020.1126708984375,601.8328247070312,2019.0838623046875,600.9295654296875,2018.0499267578125,600.0337524414062,2017.018310546875,599.1647338867188,2015.968994140625,598.3040771484375,2014.937744140625,597.4932861328125,2013.890380859375,596.694091796875,2012.848388671875,595.89208984375,2011.7969970703125,595.1096801757812,2010.7767333984375,594.33837890625,2009.7738037109375,593.5665283203125,2008.845947265625,592.8482055664062,2007.9630126953125,592.1546630859375
27718,1790.62451171875,403.9749450683594,1791.797607421875,405.12042236328125,1792.93505859375,406.2091064453125,1794.035888671875,407.1349792480469,1795.125732421875,408.0152587890625,1796.1434326171875,408.8885498046875,1797.1495361328125,409.7824401855469,1798.1533203125,410.65899658203125,1799.13916015625,411.5206604003906,1800.0960693359375,412.3341369628906,1801.0380859375,413.13873291015625,1802.0262451171875,413.9774169921875,1803.0394287109375,414.8734130859375,1804.10888671875,415.796142578125,1805.162353515625,416.6922607421875,1806.1956787109375,417.53192138671875,1807.1826171875,418.3428039550781,1808.1854248046875,419.1686706542969,1809.17578125,420.02545166015625,1810.1968994140625,420.9151306152344,1811.20166015625,421.7996520996094,1812.183349609375,422.6750793457031,1813.14404296875,423.5277404785156,1814.0711669921875,424.33404541015625,1814.9940185546875,425.14959716796875,1815.91162109375,425.9401550292969,1816.8319091796875,426.73919677734375,1817.7586669921875,427.5332336425781,1818.6619873046875,428.2960205078125,1819.508056640625,428.9764099121094
27736,577.3994750976562,1387.9183349609375,577.61083984375,1386.985595703125,577.56103515625,1386.23974609375,577.445556640625,1385.3360595703125,577.2554931640625,1384.3245849609375,577.1685180664062,1383.2578125,577.1124877929688,1382.3131103515625,577.1278686523438,1381.41748046875,577.123779296875,1380.467041015625,577.0706787109375,1379.45361328125,577.0296020507812,1378.4864501953125,577.0014038085938,1377.547119140625,576.9889526367188,1376.595947265625,576.986328125,1375.6470947265625,576.9757690429688,1374.7188720703125,576.9813842773438,1373.7701416015625,576.996826171875,1372.8475341796875,577.0326538085938,1371.916015625,577.083740234375,1370.9793701171875,577.14501953125,1370.0546875,577.2020263671875,1369.1441650390625,577.2526245117188,1368.2314453125,577.2868041992188,1367.355224609375,577.2830200195312,1366.46533203125,577.2469482421875,1365.56201171875,577.1685791015625,1364.64892578125,577.0787963867188,1363.7315673828125,576.9705200195312,1362.836181640625,576.849365234375,1361.9730224609375,576.744140625,1361.1873779296875
27739,732.5647583007812,1281.111083984375,732.73583984375,1280.71044921875,732.7455444335938,1280.31396484375,732.6884155273438,1279.8082275390625,732.6167602539062,1279.2633056640625,732.5768432617188,1278.702392578125,732.5652465820312,1278.137939453125,732.521728515625,1277.6668701171875,732.5208129882812,1277.231201171875,732.5386962890625,1276.819580078125,732.5562744140625,1276.4266357421875,732.54833984375,1275.9849853515625,732.5224609375,1275.5242919921875,732.5028076171875,1275.088623046875,732.4940185546875,1274.6805419921875,732.4893188476562,1274.2850341796875,732.48193359375,1273.8818359375,732.4614868164062,1273.4527587890625,732.43798828125,1273.021484375,732.4119873046875,1272.596923828125,732.389892578125,1272.172119140625,732.3673095703125,1271.7608642578125,732.3489990234375,1271.35693359375,732.3336181640625,1270.9786376953125,732.325927734375,1270.63818359375,732.3264770507812,1270.3187255859375,732.327392578125,1270.0438232421875,732.3356323242188,1269.8037109375,732.3444213867188,1269.6060791015625,732.3560180664062,1269.454833984375
27754,1714.5455322265625,336.2972412109375,1714.927001953125,336.60589599609375,1715.38330078125,336.9787292480469,1715.8089599609375,337.3328552246094,1716.206298828125,337.6706848144531,1716.5819091796875,338.00018310546875,1716.9329833984375,338.3266906738281,1717.2789306640625,338.6556701660156,1717.626708984375,338.98193359375,1717.981689453125,339.30889892578125,1718.352294921875,339.69012451171875,1718.7042236328125,340.0464782714844,1719.119873046875,340.4452819824219,1719.5416259765625,340.8400573730469,1719.9613037109375,341.22479248046875,1720.38818359375,341.6025085449219,1720.8292236328125,341.974853515625,1721.2774658203125,342.3439636230469,1721.7353515625,342.70172119140625,1722.212890625,343.051513671875,1722.6971435546875,343.4535217285156,1723.198974609375,343.8906555175781,1723.7515869140625,344.3865661621094,1724.2879638671875,344.8843994140625,1724.802490234375,345.37567138671875,1725.2899169921875,345.8644104003906,1725.740234375,346.33795166015625,1726.16650390625,346.8119812011719,1726.56103515625,347.28582763671875,1726.91650390625,347.7403564453125
27779,593.8772583007812,1524.7957763671875,593.3344116210938,1524.4349365234375,592.6824340820312,1524.087890625,592.2210693359375,1523.9298095703125,591.7520751953125,1523.999267578125,591.1633911132812,1524.2745361328125,590.7236938476562,1524.2867431640625,590.1060180664062,1524.1800537109375,589.4613037109375,1523.9417724609375,588.83740234375,1523.731689453125,588.2330932617188,1523.5224609375,587.6123657226562,1523.3018798828125,586.9895629882812,1523.08056640625,586.34619140625,1522.8570556640625,585.6893310546875,1522.625,585.1145629882812,1522.291748046875,584.7210083007812,1521.7288818359375,584.3310546875,1521.1812744140625,583.9229736328125,1520.674560546875,583.4912109375,1520.1607666015625,583.0389404296875,1519.6514892578125,582.5398559570312,1519.2015380859375,582.031494140625,1518.8056640625,581.4853515625,1518.4490966796875,580.932861328125,1518.09521484375,580.3627319335938,1517.742431640625,579.8123779296875,1517.3751220703125,579.2858276367188,1517.00341796875,578.8331298828125,1516.6632080078125,578.4827270507812,1516.433837890625
27783,735.1342163085938,1145.8956298828125,735.2708129882812,1146.5679931640625,735.4139404296875,1147.4158935546875,735.5965576171875,1148.3463134765625,735.7164306640625,1149.29443359375,735.8056640625,1150.1708984375,735.8667602539062,1150.9903564453125,735.932861328125,1151.7850341796875,736.0444946289062,1152.5845947265625,736.2186889648438,1153.345458984375,736.3794555664062,1154.0867919921875,736.5225830078125,1154.8245849609375,736.6461791992188,1155.558349609375,736.7719116210938,1156.3294677734375,736.8961791992188,1157.11279296875,737.0149536132812,1157.875244140625,737.1109619140625,1158.6480712890625,737.1848754882812,1159.4190673828125,737.2393188476562,1160.206298828125,737.2939453125,1160.998291015625,737.3560180664062,1161.7890625,737.4295654296875,1162.5682373046875,737.5010375976562,1163.317138671875,737.5750732421875,1164.0401611328125,737.64013671875,1164.741943359375,737.6993408203125,1165.432373046875,737.7460327148438,1166.141357421875,737.7607421875,1166.8934326171875,737.7616577148438,1167.6400146484375,737.6983032226562,1168.3636474609375
