ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
31078,1951.2928466796875,593.8480224609375,1947.58056640625,591.96435546875,1946.7706298828125,591.1088256835938,1945.3759765625,590.679931640625,1944.441650390625,589.3518676757812,1943.5928955078125,588.6426391601562,1942.4310302734375,587.8479614257812,1940.970703125,586.6383666992188,1939.6439208984375,585.651611328125,1938.1051025390625,584.5587158203125,1936.743408203125,583.2529296875,1935.02001953125,582.3176879882812,1933.8482666015625,581.3465576171875,1932.4654541015625,580.4020385742188,1930.9859619140625,579.3817749023438,1929.9400634765625,578.155517578125,1928.682861328125,577.2404174804688,1927.350830078125,576.4180297851562,1926.0167236328125,574.9251098632812,1924.7640380859375,574.0657348632812,1923.4488525390625,572.697021484375,1921.969970703125,571.7879638671875,1920.8656005859375,570.9937744140625,1919.5064697265625,569.5109252929688,1918.0814208984375,569.0714721679688,1916.99853515625,568.3157348632812,1915.6339111328125,567.7993774414062,1914.76220703125,567.6686401367188,1914.5771484375,567.5014038085938,1913.9805908203125,567.830810546875
31097,2018.6636962890625,623.796630859375,2017.15234375,623.2689819335938,2018.535400390625,624.821533203125,2020.190673828125,625.3621826171875,2021.215576171875,626.3072509765625,2022.3448486328125,627.156982421875,2023.525390625,628.2364501953125,2024.6593017578125,629.13525390625,2025.7823486328125,629.7944946289062,2026.941162109375,630.494873046875,2027.986572265625,631.2406616210938,2029.0777587890625,631.945556640625,2030.3929443359375,632.7178955078125,2031.374755859375,633.4274291992188,2032.451904296875,634.3821411132812,2033.6544189453125,635.1656494140625,2034.806884765625,636.1986083984375,2035.819580078125,637.2922973632812,2037.0672607421875,638.2428588867188,2038.400634765625,639.4483642578125,2039.4088134765625,640.5968627929688,2040.712158203125,641.8757934570312,2042.167724609375,643.0543212890625,2043.0819091796875,643.865966796875,2044.2554931640625,645.1678466796875,2045.3828125,646.2708740234375,2046.44921875,646.8334350585938,2047.0723876953125,647.7439575195312,2048.1962890625,648.0030517578125,2048.505126953125,647.9287109375
31110,559.3114013671875,1156.6219482421875,555.44873046875,1158.1048583984375,556.5335083007812,1158.920166015625,556.9954223632812,1159.7166748046875,556.9041137695312,1159.7630615234375,556.8285522460938,1159.995361328125,556.7566528320312,1159.869384765625,555.9596557617188,1160.0330810546875,555.513671875,1160.0289306640625,555.2513427734375,1159.854248046875,554.5926513671875,1159.95751953125,554.08935546875,1160.02001953125,553.7854614257812,1159.951416015625,553.151123046875,1159.9974365234375,552.8515625,1160.0914306640625,552.3656616210938,1160.142822265625,551.9857177734375,1160.2109375,551.4892578125,1160.2752685546875,551.1924438476562,1160.2105712890625,550.9425048828125,1160.352783203125,550.5221557617188,1160.448974609375,550.3839111328125,1160.1829833984375,550.0313720703125,1160.3267822265625,549.6958618164062,1160.2388916015625,549.6939697265625,1160.1968994140625,549.213134765625,1160.1968994140625,549.1712036132812,1160.1676025390625,549.0117797851562,1160.038818359375,548.8333129882812,1160.162841796875,548.8866577148438,1160.0771484375
3112,1745.9683837890625,411.1523742675781,1742.2926025390625,414.6225891113281,1742.6627197265625,416.22216796875,1743.3712158203125,417.5530090332031,1743.2423095703125,418.4427490234375,1743.71484375,419.231201171875,1744.150146484375,420.14593505859375,1744.350341796875,420.8177185058594,1744.2669677734375,421.50677490234375,1744.03271484375,422.2251281738281,1744.0382080078125,422.7886962890625,1743.7965087890625,423.23712158203125,1743.5103759765625,424.14178466796875,1743.5828857421875,424.7940368652344,1743.4903564453125,425.6068420410156,1743.485595703125,426.5386047363281,1743.785888671875,427.17718505859375,1743.8607177734375,428.06732177734375,1744.154296875,428.96630859375,1744.5872802734375,429.81683349609375,1745.0684814453125,430.2763977050781,1745.3699951171875,431.0932922363281,1746.0107421875,431.8924560546875,1746.3311767578125,432.37530517578125,1746.8411865234375,432.5626220703125,1747.2645263671875,433.359130859375,1747.67626953125,433.0850524902344,1747.908935546875,433.31915283203125,1748.1488037109375,432.8948669433594,1748.22705078125,432.6702880859375
31129,2105.5556640625,685.8386840820312,2104.080322265625,686.6244506835938,2104.73046875,687.9649658203125,2105.552001953125,688.6444091796875,2106.017333984375,689.2705078125,2106.8212890625,689.836669921875,2107.5673828125,690.6854248046875,2108.212890625,691.4124145507812,2109.16748046875,691.9014892578125,2109.70849609375,692.6339721679688,2110.258056640625,692.9567260742188,2110.75341796875,693.584716796875,2111.4794921875,694.3147583007812,2112.141845703125,694.6019897460938,2113.04296875,695.3863525390625,2113.447265625,696.1693115234375,2114.344970703125,696.9873657226562,2115.04833984375,697.6295166015625,2115.818359375,698.6514892578125,2116.534912109375,699.2935180664062,2117.547119140625,700.08935546875,2118.133544921875,700.9886474609375,2118.814697265625,701.77734375,2119.560791015625,702.6163330078125,2120.2587890625,703.2574462890625,2120.765869140625,703.738037109375,2121.580322265625,704.0164184570312,2121.712890625,704.3424072265625,2122.223876953125,704.2315673828125,2122.34716796875,704.3055419921875
3113,720.1600341796875,1536.7091064453125,719.5440673828125,1538.8944091796875,719.7453002929688,1539.9647216796875,719.2723999023438,1540.8701171875,718.5662841796875,1542.443359375,718.146484375,1544.1126708984375,718.1072998046875,1545.8544921875,718.044677734375,1547.4317626953125,718.2139892578125,1548.67138671875,718.34716796875,1550.1240234375,718.5020141601562,1551.619384765625,718.623779296875,1552.790771484375,718.7294311523438,1554.368408203125,718.8259887695312,1555.5208740234375,718.7662353515625,1556.9427490234375,719.0009155273438,1558.4195556640625,718.9884643554688,1559.94677734375,719.154052734375,1561.4095458984375,719.2872314453125,1562.904541015625,719.33642578125,1564.1961669921875,719.5263671875,1565.787841796875,719.59814453125,1567.006591796875,719.7064208984375,1568.3656005859375,719.79638671875,1569.4827880859375,719.7872314453125,1570.6163330078125,720.1206665039062,1571.6781005859375,720.0411376953125,1572.3074951171875,720.22802734375,1573.08837890625,720.1876220703125,1573.421630859375,720.2849731445312,1573.570068359375
31140,776.8182373046875,1397.9945068359375,773.9305419921875,1398.851806640625,773.5643920898438,1399.0787353515625,773.2628173828125,1399.359375,772.4530029296875,1399.4482421875,772.2251586914062,1399.6710205078125,771.4842529296875,1399.81640625,771.0467529296875,1399.98779296875,770.2888793945312,1400.0552978515625,769.780517578125,1400.05615234375,769.1315307617188,1400.3106689453125,768.301025390625,1400.31396484375,767.7290649414062,1400.4932861328125,766.8860473632812,1400.564697265625,766.109375,1400.63525390625,765.641357421875,1400.62451171875,764.7700805664062,1400.563720703125,763.7791748046875,1400.4549560546875,763.2342529296875,1400.313232421875,762.2848510742188,1400.05078125,761.5806274414062,1399.93603515625,760.7874145507812,1399.6865234375,760.2603149414062,1399.40576171875,759.53515625,1399.34033203125,759.0033569335938,1399.01416015625,758.375244140625,1398.9830322265625,758.1798706054688,1398.8037109375,757.6056518554688,1398.853515625,757.3875122070312,1398.9521484375,757.1904907226562,1399.200927734375
31141,710.9061279296875,1427.5789794921875,708.7982788085938,1427.805908203125,709.7088623046875,1427.7130126953125,709.8638305664062,1427.4461669921875,710.2214965820312,1426.6241455078125,710.0615234375,1426.05224609375,710.1932983398438,1425.392578125,709.87353515625,1424.896484375,709.8094482421875,1424.208984375,709.6673583984375,1423.737060546875,709.5086059570312,1423.015869140625,709.2896728515625,1422.3692626953125,709.4461669921875,1421.66748046875,709.3101806640625,1420.85986328125,709.4878540039062,1420.3106689453125,709.3314208984375,1419.42919921875,709.4249267578125,1418.5804443359375,709.621337890625,1417.9364013671875,709.555908203125,1416.783447265625,709.65283203125,1416.0938720703125,709.5784912109375,1415.170654296875,709.7630004882812,1414.5772705078125,709.4611206054688,1413.666015625,709.4469604492188,1413.0325927734375,709.4998168945312,1412.4432373046875,709.4703369140625,1411.869873046875,709.3855590820312,1411.397216796875,709.1394653320312,1411.3211669921875,709.1577758789062,1411.0233154296875,709.2130126953125,1410.9632568359375
31152,392.8045349121094,1539.555908203125,391.2345275878906,1541.229248046875,391.6904602050781,1542.4964599609375,391.9366149902344,1543.0133056640625,391.7161560058594,1544.1805419921875,391.80401611328125,1545.7789306640625,391.938720703125,1547.13818359375,392.43377685546875,1548.3018798828125,392.3721618652344,1549.5904541015625,392.4842834472656,1550.6192626953125,392.6838684082031,1551.813232421875,392.6697998046875,1552.5386962890625,393.07672119140625,1553.7025146484375,393.0528259277344,1554.894775390625,393.3935241699219,1555.89453125,393.3019714355469,1557.470458984375,393.7947692871094,1558.5560302734375,394.1103210449219,1560.1429443359375,394.4618225097656,1561.3623046875,394.9722595214844,1562.7236328125,395.2090759277344,1564.0965576171875,395.54443359375,1565.64501953125,396.1705017089844,1566.8797607421875,396.505859375,1568.3673095703125,396.689453125,1569.379150390625,397.4844970703125,1570.6658935546875,397.6207275390625,1571.5242919921875,398.0619812011719,1572.200927734375,398.33404541015625,1572.7088623046875,398.48162841796875,1572.8653564453125
31156,2126.788330078125,812.83349609375,2123.97216796875,812.7974243164062,2124.39013671875,812.84130859375,2124.15185546875,812.89892578125,2123.797607421875,812.9175415039062,2123.927001953125,812.4981689453125,2123.511474609375,812.567138671875,2123.138427734375,812.1964721679688,2123.046875,812.0220947265625,2122.62158203125,811.8916625976562,2122.07275390625,811.6969604492188,2121.859619140625,811.4446411132812,2121.758056640625,811.3673095703125,2121.456298828125,811.0498657226562,2121.10888671875,810.8036499023438,2120.934326171875,810.4609375,2120.7724609375,810.2612915039062,2120.539306640625,809.88232421875,2120.2333984375,809.6895141601562,2119.971923828125,809.1298217773438,2119.584228515625,808.8656005859375,2119.32958984375,808.4896240234375,2119.100830078125,808.3593139648438,2118.74365234375,807.9411010742188,2118.603759765625,807.591552734375,2118.199951171875,807.510498046875,2118.272705078125,807.4688720703125,2118.135498046875,807.1708984375,2118.04248046875,807.1007690429688,2118.05029296875,807.3152465820312
3117,240.06304931640625,742.6390380859375,241.0480499267578,743.1771850585938,245.6566925048828,746.4564208984375,248.68719482421875,748.737548828125,250.0789794921875,749.2438354492188,250.10157775878906,748.9703369140625,250.8905029296875,748.84814453125,250.4112091064453,748.4859008789062,250.04635620117188,748.0640258789062,249.29005432128906,747.463623046875,248.87802124023438,747.3607788085938,248.65078735351562,746.7557373046875,248.10684204101562,746.675048828125,248.0393829345703,746.1094970703125,248.0435028076172,745.7939453125,247.5784454345703,745.4179077148438,247.37599182128906,744.9483642578125,247.82395935058594,744.5274658203125,247.31182861328125,744.156982421875,247.4927978515625,743.4179077148438,247.62704467773438,742.874267578125,247.54360961914062,742.5185546875,247.4095001220703,741.9367065429688,247.83457946777344,741.4728393554688,247.23403930664062,741.046142578125,247.1849822998047,740.6280517578125,247.6208953857422,740.3204345703125,247.5579071044922,740.2418212890625,247.629150390625,739.9140625,247.19985961914062,739.65478515625
31174,710.48388671875,1536.509765625,708.639404296875,1535.9261474609375,709.3408813476562,1535.8818359375,709.337646484375,1535.3450927734375,709.447998046875,1534.786865234375,709.745849609375,1534.1231689453125,709.6193237304688,1533.4783935546875,709.49365234375,1532.9879150390625,709.3635864257812,1532.330810546875,709.106201171875,1531.6904296875,708.8069458007812,1531.21484375,708.7640991210938,1530.601806640625,708.85205078125,1530.0364990234375,708.8278198242188,1529.363525390625,708.912841796875,1528.9039306640625,708.9747314453125,1528.222900390625,708.912353515625,1527.500732421875,709.2073974609375,1526.79931640625,708.9989013671875,1526.1417236328125,709.1226806640625,1525.3807373046875,709.2747192382812,1524.7698974609375,709.44384765625,1524.052001953125,709.3783569335938,1523.3873291015625,709.2384033203125,1522.77685546875,709.4869995117188,1522.3182373046875,709.235595703125,1521.804443359375,709.3855590820312,1521.2025146484375,709.3094482421875,1521.0753173828125,709.01806640625,1520.730712890625,709.2423095703125,1520.581298828125
31185,2095.64599609375,677.8514404296875,2093.962890625,679.029296875,2095.042724609375,680.6295166015625,2096.42919921875,681.1734619140625,2097.293212890625,681.9976196289062,2098.417236328125,682.9959716796875,2099.42626953125,684.147216796875,2100.422607421875,685.21728515625,2101.5185546875,685.7278442382812,2102.540283203125,686.8175048828125,2103.833984375,687.4961547851562,2104.726318359375,688.1744384765625,2105.892822265625,688.990234375,2106.939453125,689.9584350585938,2107.961181640625,690.8140869140625,2108.846923828125,691.7867431640625,2109.976318359375,692.6888427734375,2110.99169921875,693.7232666015625,2112.1435546875,694.7608642578125,2113.260009765625,696.05712890625,2114.1591796875,697.1310424804688,2115.350341796875,698.1365966796875,2116.54345703125,699.4844970703125,2117.68603515625,700.4351806640625,2118.451171875,701.4205322265625,2119.7412109375,702.72802734375,2120.541259765625,703.5254516601562,2121.457763671875,704.029541015625,2122.026611328125,704.5850219726562,2122.722900390625,704.7433471679688
31188,1830.7467041015625,475.8431091308594,1828.30712890625,479.1820373535156,1829.0972900390625,481.03955078125,1830.32177734375,481.7051086425781,1831.1505126953125,482.8515930175781,1832.2105712890625,483.8393859863281,1833.1162109375,484.6258850097656,1833.905517578125,485.4248352050781,1834.7635498046875,486.09075927734375,1835.2945556640625,486.828125,1836.188232421875,487.1883544921875,1836.8092041015625,488.06219482421875,1837.7611083984375,488.73291015625,1838.4844970703125,489.9210205078125,1839.2286376953125,490.421630859375,1840.2723388671875,491.6397705078125,1840.966796875,492.8168640136719,1842.2840576171875,493.7189636230469,1843.27197265625,494.93487548828125,1844.325439453125,496.34271240234375,1845.6241455078125,497.2319030761719,1846.841064453125,498.64569091796875,1847.993896484375,499.76165771484375,1849.4327392578125,500.7543640136719,1850.6229248046875,501.8778076171875,1851.9534912109375,502.6838073730469,1853.15087890625,503.3002014160156,1853.89404296875,503.843994140625,1854.9119873046875,503.68365478515625,1855.653076171875,503.5712585449219
31191,392.4970397949219,1048.55859375,391.6051940917969,1051.4814453125,393.6654968261719,1052.6424560546875,394.7130126953125,1053.2523193359375,395.4434814453125,1053.6796875,396.14422607421875,1053.92529296875,396.478515625,1054.14892578125,397.0639343261719,1054.3544921875,397.3074035644531,1054.17626953125,397.2019348144531,1054.589599609375,397.51068115234375,1054.408203125,397.5494384765625,1054.531982421875,397.8659973144531,1054.91162109375,398.0885009765625,1055.0623779296875,398.5941162109375,1055.444580078125,399.3673095703125,1055.9501953125,399.8719482421875,1056.276611328125,400.46893310546875,1056.8065185546875,401.0209045410156,1057.0870361328125,401.7475891113281,1057.5404052734375,402.3485107421875,1057.8177490234375,403.0943603515625,1058.0191650390625,404.0465087890625,1058.1409912109375,404.3852233886719,1058.25537109375,405.04571533203125,1058.189697265625,405.7261047363281,1057.93603515625,406.1081237792969,1057.4791259765625,406.43048095703125,1057.10009765625,406.5769348144531,1056.34228515625,406.855712890625,1055.464111328125
31192,1912.0565185546875,552.7216186523438,1907.970703125,551.13427734375,1907.13134765625,550.8564453125,1906.550048828125,550.7131958007812,1906.1585693359375,549.97216796875,1905.4501953125,549.614990234375,1904.764404296875,549.0497436523438,1903.9580078125,547.904052734375,1902.7064208984375,547.37744140625,1901.7584228515625,546.5252075195312,1900.5953369140625,546.1253051757812,1899.6573486328125,545.306640625,1898.6229248046875,544.9342651367188,1897.837646484375,544.119873046875,1896.8192138671875,543.7501220703125,1896.094482421875,543.1966552734375,1895.3095703125,542.5767822265625,1894.4052734375,541.9827270507812,1893.6661376953125,541.634033203125,1892.67333984375,540.8220825195312,1891.975341796875,540.3583374023438,1891.198974609375,539.8859252929688,1890.3406982421875,539.5757446289062,1889.7227783203125,539.2859497070312,1889.2890625,538.8375244140625,1888.8375244140625,538.7921142578125,1888.51904296875,538.7300415039062,1888.2320556640625,538.8073120117188,1888.521240234375,539.1422119140625,1888.5159912109375,539.4149780273438
31208,217.37591552734375,1381.1151123046875,213.9544677734375,1378.450927734375,215.5964813232422,1377.284423828125,215.98126220703125,1376.6807861328125,217.1752471923828,1375.49462890625,218.10943603515625,1374.0777587890625,218.60317993164062,1373.0947265625,219.63465881347656,1371.9488525390625,219.3990936279297,1370.7239990234375,219.5455322265625,1369.685302734375,219.9515838623047,1368.721923828125,219.7538604736328,1367.1658935546875,219.9700927734375,1366.2803955078125,220.178955078125,1365.2027587890625,220.3165283203125,1363.5872802734375,220.44610595703125,1362.09326171875,220.4084930419922,1360.731689453125,220.8641815185547,1359.07958984375,220.46087646484375,1357.49267578125,220.7339630126953,1355.88427734375,220.93441772460938,1354.289794921875,220.5528106689453,1352.51171875,220.47518920898438,1350.9398193359375,220.08859252929688,1349.6947021484375,220.24075317382812,1348.2347412109375,219.75619506835938,1347.2244873046875,219.82594299316406,1346.4666748046875,219.1819305419922,1345.8992919921875,219.31063842773438,1345.7166748046875,219.1890106201172,1345.665283203125
31250,772.6309814453125,1197.346923828125,769.83056640625,1200.7130126953125,769.9351196289062,1201.982666015625,770.2930297851562,1202.75830078125,770.1177978515625,1203.8271484375,770.2902221679688,1205.0155029296875,770.1931762695312,1206.0372314453125,769.9659423828125,1206.818359375,770.0262451171875,1207.597412109375,769.900390625,1208.6300048828125,769.6177368164062,1209.0889892578125,769.39404296875,1210.1114501953125,769.1124267578125,1210.745849609375,768.997314453125,1211.654052734375,768.8304443359375,1212.7138671875,768.5844116210938,1213.505126953125,768.72119140625,1214.5928955078125,768.7586669921875,1215.658203125,768.5401000976562,1216.59765625,768.6474609375,1217.617919921875,768.7029418945312,1218.5113525390625,768.7720336914062,1219.4031982421875,768.9246826171875,1220.194091796875,769.2060546875,1221.118896484375,769.1937255859375,1221.747802734375,769.2802734375,1222.143798828125,769.3853149414062,1222.421875,769.5597534179688,1222.59326171875,769.7923583984375,1222.630126953125,769.7039794921875,1222.24072265625
31256,2128.08154296875,703.7890625,2127.3623046875,704.9698486328125,2128.52734375,705.8148803710938,2129.436767578125,706.8191528320312,2130.444091796875,707.65234375,2131.140869140625,708.6031494140625,2132.128662109375,709.4762573242188,2133.102783203125,710.2832641601562,2133.87451171875,711.2719116210938,2134.68701171875,711.8121337890625,2135.775390625,712.7110595703125,2136.33544921875,713.6436767578125,2137.1103515625,714.4486694335938,2137.760009765625,715.2017822265625,2138.979736328125,716.2520751953125,2139.610107421875,717.0206909179688,2140.603759765625,718.0810546875,2141.59716796875,718.9847412109375,2142.529541015625,720.2144775390625,2143.552734375,721.2129516601562,2144.402587890625,721.8642578125,2145.72265625,723.1669921875,2146.726318359375,724.0905151367188,2147.576416015625,724.7474365234375,2148.392822265625,725.335205078125,2149.27880859375,725.984130859375,2150.10009765625,726.3469848632812,2150.45068359375,726.5945434570312,2150.78662109375,726.21484375,2150.82470703125,725.88623046875
31257,393.72467041015625,1146.4251708984375,390.60418701171875,1150.8355712890625,391.9333190917969,1152.14306640625,392.5171203613281,1153.0594482421875,392.48846435546875,1154.226318359375,392.3432922363281,1155.52392578125,392.29833984375,1156.4600830078125,392.1275939941406,1157.2724609375,392.1364440917969,1158.0831298828125,391.8482360839844,1158.7904052734375,391.7476806640625,1159.4984130859375,391.139892578125,1160.108154296875,391.3235778808594,1161.010986328125,391.15301513671875,1161.632080078125,391.0476989746094,1162.6954345703125,390.8934326171875,1163.7398681640625,391.0767822265625,1164.509033203125,390.7113037109375,1165.5467529296875,391.0108642578125,1166.593505859375,391.00091552734375,1167.650146484375,391.00732421875,1168.520751953125,391.2961730957031,1169.5477294921875,391.4579772949219,1170.162353515625,391.7525329589844,1171.029296875,391.7129211425781,1171.7255859375,392.0587463378906,1172.07958984375,392.40313720703125,1172.24267578125,392.17950439453125,1172.544677734375,392.39276123046875,1172.6695556640625,392.4561462402344,1172.0411376953125
31265,2120.591552734375,820.1813354492188,2116.43359375,820.1943359375,2116.220703125,820.5638427734375,2115.913818359375,821.0302124023438,2115.67919921875,820.948486328125,2115.375732421875,821.1878051757812,2114.90380859375,820.987060546875,2114.385009765625,821.0084228515625,2113.82958984375,821.08984375,2113.1953125,821.2210693359375,2112.584716796875,821.6293334960938,2112.1552734375,822.0826416015625,2111.4140625,822.4900512695312,2111.3154296875,823.0665893554688,2110.806640625,823.4154663085938,2110.708251953125,823.9125366210938,2110.476806640625,824.4697875976562,2110.08447265625,824.9406127929688,2110.031982421875,825.1918334960938,2109.884033203125,825.6421508789062,2109.81005859375,825.86572265625,2109.843017578125,825.9052124023438,2109.733154296875,826.4794311523438,2109.56005859375,826.3968505859375,2109.603271484375,826.4099731445312,2109.568359375,826.4898681640625,2109.28076171875,826.5615234375,2109.342529296875,826.3919067382812,2109.19921875,826.2750854492188,2109.31884765625,826.2077026367188
31281,648.1876831054688,1154.364990234375,646.2508544921875,1156.505615234375,647.2216186523438,1157.133544921875,647.6849975585938,1157.3968505859375,648.1630859375,1157.684326171875,648.7626953125,1158.053955078125,648.91357421875,1158.11328125,649.0576782226562,1158.2303466796875,649.0918579101562,1158.1988525390625,649.219482421875,1158.309326171875,649.153564453125,1158.0855712890625,648.9375,1158.21337890625,649.3714599609375,1158.3526611328125,649.2998046875,1158.3394775390625,649.7835693359375,1158.606689453125,650.1027221679688,1158.9300537109375,650.1725463867188,1158.99609375,650.394287109375,1159.2215576171875,650.7019653320312,1159.3531494140625,651.28125,1159.6552734375,651.5278930664062,1159.7733154296875,651.8176879882812,1159.8485107421875,652.2503051757812,1159.997314453125,652.5296020507812,1159.9864501953125,652.63818359375,1159.8502197265625,653.1611938476562,1159.7342529296875,653.0930786132812,1159.50927734375,653.2697143554688,1159.2283935546875,653.4741821289062,1158.8756103515625,653.2699584960938,1158.50537109375
31292,395.0968933105469,1106.2606201171875,391.8802490234375,1111.1431884765625,393.8061218261719,1112.1103515625,394.8221435546875,1113.1600341796875,394.8519287109375,1113.72802734375,394.910400390625,1114.451171875,395.1080322265625,1115.13134765625,395.016357421875,1115.5927734375,394.7606506347656,1116.0020751953125,394.3819580078125,1116.3404541015625,394.5133972167969,1116.8170166015625,394.1623229980469,1116.9913330078125,393.70269775390625,1117.3843994140625,394.02923583984375,1117.873779296875,393.5658874511719,1118.2491455078125,393.99603271484375,1118.643798828125,393.5306701660156,1119.199951171875,393.90081787109375,1119.859375,394.046630859375,1120.254150390625,393.7564697265625,1120.629638671875,394.07586669921875,1121.14501953125,393.9350280761719,1121.7396240234375,394.2947998046875,1121.8936767578125,394.2584533691406,1122.252197265625,394.4913330078125,1122.4210205078125,394.2911682128906,1122.552001953125,394.7176818847656,1122.5953369140625,394.46514892578125,1122.4378662109375,394.5977783203125,1122.3856201171875,394.5694274902344,1122.1248779296875
31305,1762.583251953125,417.53118896484375,1758.25341796875,417.99652099609375,1759.6334228515625,420.3367004394531,1761.5272216796875,421.52960205078125,1762.9091796875,422.7110595703125,1764.0860595703125,424.1823425292969,1765.775634765625,425.33575439453125,1767.1068115234375,426.8028869628906,1768.48193359375,427.52239990234375,1769.4503173828125,428.8568115234375,1770.61474609375,430.05609130859375,1771.8419189453125,431.1563720703125,1772.821533203125,432.0714111328125,1773.9658203125,433.0799865722656,1774.87744140625,434.513916015625,1775.979248046875,435.7428894042969,1777.1536865234375,436.83929443359375,1778.164794921875,438.01861572265625,1779.2510986328125,439.5602722167969,1780.607666015625,440.8717346191406,1781.7982177734375,442.31201171875,1783.513916015625,443.7832946777344,1785.16357421875,445.73114013671875,1787.0338134765625,447.6639099121094,1789.082275390625,449.2254638671875,1791.35400390625,451.01806640625,1793.396484375,452.9896240234375,1795.50634765625,454.2007751464844,1797.5723876953125,455.4095458984375,1799.3192138671875,455.85089111328125
31314,556.6934204101562,1391.778564453125,553.7470092773438,1391.1549072265625,554.8467407226562,1390.7982177734375,554.9218139648438,1390.3076171875,554.99072265625,1389.4859619140625,555.4061279296875,1388.5096435546875,555.1405639648438,1387.6121826171875,555.4292602539062,1386.578125,554.8995971679688,1385.859619140625,554.5999145507812,1384.99951171875,554.3432006835938,1384.186767578125,554.4301147460938,1383.1903076171875,554.3274536132812,1382.1422119140625,554.2181396484375,1381.3519287109375,553.8609008789062,1380.3203125,554.1012573242188,1379.268310546875,554.127197265625,1378.0101318359375,553.7605590820312,1377.0487060546875,553.959228515625,1375.7213134765625,553.7523193359375,1374.66943359375,553.9718627929688,1373.4185791015625,553.6603393554688,1372.224365234375,553.6474609375,1371.0537109375,553.5398559570312,1370.338134765625,553.39306640625,1369.6131591796875,553.184814453125,1368.764892578125,553.2503662109375,1368.197509765625,553.16357421875,1368.0889892578125,553.0859375,1367.8994140625,552.8577880859375,1368.2000732421875
31327,2134.7353515625,790.96728515625,2131.408935546875,793.1663818359375,2131.1533203125,794.1437377929688,2130.212890625,795.0150756835938,2129.9140625,795.5040893554688,2129.46484375,795.86279296875,2129.48388671875,796.3125,2128.766845703125,796.7024536132812,2128.49658203125,797.2525024414062,2127.986328125,797.6483154296875,2127.48681640625,798.5145263671875,2126.957275390625,799.0911254882812,2126.35595703125,799.8458862304688,2126.022705078125,800.3735961914062,2125.239501953125,800.959228515625,2124.888916015625,801.717041015625,2124.453125,802.1463012695312,2124.20361328125,802.7294311523438,2123.558349609375,802.9539794921875,2123.228759765625,803.3441772460938,2123.044189453125,803.6312255859375,2122.651123046875,803.7290649414062,2122.327880859375,804.0439453125,2122.0517578125,804.0977783203125,2121.682861328125,803.830810546875,2121.44775390625,803.8140258789062,2121.16650390625,803.9623413085938,2120.96435546875,803.6143798828125,2120.542724609375,803.6153564453125,2120.481689453125,803.3999633789062
31333,2135.721435546875,710.4718627929688,2133.70654296875,711.3698120117188,2134.541259765625,712.2837524414062,2135.236328125,712.7108764648438,2135.512451171875,713.1338500976562,2136.314697265625,713.645263671875,2137.009765625,714.4420166015625,2137.376953125,714.9199829101562,2138.116455078125,715.6170043945312,2138.5234375,715.9420166015625,2138.710205078125,716.4857177734375,2139.495849609375,716.7946166992188,2140.039306640625,717.251708984375,2140.421142578125,717.8463134765625,2140.8798828125,718.1632690429688,2141.68505859375,718.8875732421875,2142.04296875,719.5208740234375,2142.814208984375,720.1510620117188,2143.367431640625,720.77880859375,2144.147705078125,721.3531494140625,2144.550048828125,722.3416137695312,2145.17529296875,722.8049926757812,2145.912353515625,723.1509399414062,2146.344970703125,724.045166015625,2146.7978515625,724.290283203125,2147.257568359375,724.8301391601562,2147.732177734375,724.8624877929688,2147.9931640625,724.9904174804688,2148.01220703125,724.8150024414062,2147.933349609375,724.7750854492188
31345,1844.295654296875,483.2860412597656,1842.1217041015625,485.9018249511719,1843.170654296875,487.5176696777344,1844.388427734375,489.17425537109375,1845.5235595703125,490.7589416503906,1846.9522705078125,491.8648376464844,1847.8521728515625,492.9538879394531,1849.0147705078125,493.964111328125,1849.60546875,494.9118957519531,1850.3656005859375,495.6507263183594,1851.1455078125,496.4422302246094,1852.15283203125,497.14837646484375,1852.64453125,498.11968994140625,1853.7008056640625,499.0291442871094,1854.6746826171875,499.97137451171875,1855.5020751953125,501.16339111328125,1856.7550048828125,502.1257629394531,1857.8255615234375,503.05584716796875,1859.1163330078125,504.6429138183594,1860.6455078125,505.8325500488281,1861.9412841796875,506.6784973144531,1863.3660888671875,508.048583984375,1864.934326171875,509.2281799316406,1866.241455078125,510.41473388671875,1867.8294677734375,511.1697692871094,1869.0218505859375,511.8581848144531,1870.18359375,512.8118896484375,1870.980712890625,512.8489379882812,1871.7523193359375,512.5328979492188,1872.1705322265625,511.96588134765625
