ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
25085,563.4786376953125,1385.0828857421875,564.7090454101562,1387.7069091796875,574.6198120117188,1382.2474365234375,574.1939086914062,1387.84521484375,577.0822143554688,1382.739013671875,578.4943237304688,1387.7772216796875,577.5457153320312,1383.9014892578125,578.6336059570312,1390.2872314453125,577.1279296875,1385.6622314453125,577.7562866210938,1392.19482421875,576.5700073242188,1386.885986328125,576.9163818359375,1393.2852783203125,576.2604370117188,1387.3443603515625,576.21435546875,1393.7108154296875,576.1193237304688,1387.438232421875,575.7860107421875,1393.7811279296875,576.0274658203125,1387.36328125,575.5132446289062,1393.682861328125,575.96923828125,1387.2628173828125,575.4854736328125,1393.69580078125,576.00537109375,1387.2611083984375,575.3321533203125,1393.618896484375,575.9029541015625,1387.142333984375,575.2515869140625,1393.5167236328125,575.8318481445312,1387.0333251953125,575.1442260742188,1393.4453125,575.8545532226562,1386.9681396484375,575.1953125,1393.495849609375,575.8998413085938,1386.999267578125,575.1531372070312,1393.4383544921875
25105,1776.544677734375,476.2662048339844,1784.2298583984375,536.5809326171875,1821.9342041015625,480.2925109863281,1804.8380126953125,533.2351684570312,1829.7113037109375,483.21990966796875,1813.4244384765625,532.9819946289062,1834.0517578125,483.6274719238281,1819.182861328125,532.3995971679688,1837.091552734375,484.26312255859375,1822.6068115234375,532.8258056640625,1838.76953125,485.36102294921875,1824.919921875,533.2535400390625,1840.1944580078125,486.4527282714844,1826.1658935546875,533.8035888671875,1841.0062255859375,487.4452819824219,1827.3251953125,533.9871215820312,1841.200439453125,488.7021179199219,1828.25634765625,534.2583618164062,1841.884521484375,489.4222412109375,1828.6529541015625,534.909912109375,1842.922607421875,490.095458984375,1829.3475341796875,535.2451171875,1843.106201171875,491.0689697265625,1830.0382080078125,535.7969970703125,1843.93310546875,491.8780212402344,1830.9075927734375,536.0369873046875,1844.36962890625,492.8789978027344,1831.1114501953125,536.6661376953125,1845.103271484375,493.3642272949219,1831.6063232421875,537.31005859375
25134,2164.552490234375,724.4169921875,2182.6142578125,735.4794311523438,2184.12890625,732.8358764648438,2190.808349609375,743.2164916992188,2195.96533203125,735.0114135742188,2196.632568359375,744.232666015625,2199.891845703125,735.6629638671875,2201.462646484375,745.3054809570312,2202.92333984375,736.7171020507812,2204.54931640625,746.5018310546875,2205.014404296875,738.2002563476562,2207.3017578125,747.9182739257812,2206.31884765625,739.44384765625,2209.4052734375,748.8404541015625,2207.377685546875,740.6546020507812,2210.7333984375,749.7765502929688,2207.83544921875,741.7365112304688,2211.751953125,750.6091918945312,2208.53662109375,742.8419799804688,2213.127197265625,751.4183349609375,2209.47216796875,743.689697265625,2214.4716796875,752.1436157226562,2210.08203125,744.8591918945312,2215.90380859375,752.9422607421875,2210.995361328125,745.5718383789062,2216.873046875,753.689453125,2212.30224609375,746.5073852539062,2217.6669921875,754.8352661132812,2212.80078125,747.5184936523438,2218.76611328125,755.6909790039062
2515,575.5020751953125,1461.8233642578125,572.1173095703125,1459.1810302734375,579.6118774414062,1460.634765625,574.90087890625,1459.9208984375,578.1331176757812,1462.384521484375,576.9207153320312,1458.123046875,577.323486328125,1462.0234375,577.2990112304688,1457.7298583984375,576.9083251953125,1461.4229736328125,577.0413208007812,1457.236328125,576.6691284179688,1460.414794921875,576.9248046875,1456.286865234375,576.4822998046875,1459.044921875,576.7156982421875,1455.08447265625,576.4992065429688,1457.658447265625,576.58447265625,1453.9521484375,576.6376342773438,1456.4151611328125,576.4052734375,1452.851318359375,576.755615234375,1455.2349853515625,576.363037109375,1451.9583740234375,576.7141723632812,1454.2728271484375,576.4005126953125,1451.1788330078125,576.9223022460938,1453.45849609375,576.4906005859375,1450.5693359375,577.0416870117188,1452.724609375,576.4042358398438,1449.93798828125,577.011474609375,1452.0701904296875,576.4501342773438,1449.5255126953125,577.172607421875,1451.615478515625,576.50927734375,1449.166015625
25153,2014.52392578125,613.4945068359375,2026.4354248046875,635.4774780273438,2028.230224609375,608.3447875976562,2031.831298828125,634.447998046875,2030.4849853515625,608.5814208984375,2034.7567138671875,633.1025390625,2031.6956787109375,607.8740844726562,2035.728271484375,632.0806274414062,2031.0113525390625,607.4387817382812,2034.58642578125,631.3506469726562,2029.596435546875,606.95166015625,2032.758544921875,630.863525390625,2027.39794921875,606.9696655273438,2030.095458984375,630.8826904296875,2025.828369140625,606.6363525390625,2028.10693359375,630.623046875,2024.9056396484375,606.4070434570312,2026.3397216796875,630.53515625,2023.499267578125,606.4898681640625,2024.5618896484375,630.4900512695312,2022.561279296875,606.2958984375,2023.822021484375,630.40625,2022.13427734375,606.286376953125,2022.97314453125,630.437255859375,2021.34228515625,606.2509155273438,2021.93701171875,630.6270141601562,2020.9228515625,606.1806030273438,2021.3642578125,630.4586181640625,2021.309814453125,605.8827514648438,2021.1630859375,630.4658813476562
25161,723.4537353515625,1479.84619140625,712.1941528320312,1481.3798828125,728.2327880859375,1477.4510498046875,718.077392578125,1483.238525390625,726.8202514648438,1477.5662841796875,720.4083251953125,1480.208740234375,727.0811767578125,1475.4713134765625,721.0350341796875,1478.7996826171875,727.3255615234375,1473.76953125,720.80126953125,1477.620361328125,727.5017700195312,1472.0462646484375,720.4379272460938,1476.08984375,727.5659790039062,1470.097412109375,720.1259155273438,1474.5009765625,727.7135009765625,1468.3304443359375,719.7528076171875,1473.115478515625,727.6558227539062,1466.8302001953125,719.5916137695312,1471.9720458984375,727.8966064453125,1465.581298828125,719.5449829101562,1470.87548828125,727.981689453125,1464.50732421875,719.4398193359375,1470.0528564453125,728.2782592773438,1463.6365966796875,719.3348388671875,1469.4361572265625,728.36376953125,1463.001708984375,719.2481689453125,1468.903076171875,728.4172973632812,1462.298583984375,719.2361450195312,1468.4251708984375,728.5716552734375,1461.906005859375,719.2034912109375,1468.0836181640625
25172,229.42449951171875,1281.3759765625,262.6761779785156,1299.1021728515625,239.03143310546875,1239.6253662109375,273.92169189453125,1288.8455810546875,243.7696533203125,1245.482421875,276.4733581542969,1293.513427734375,243.7452392578125,1251.1929931640625,275.0273742675781,1296.020263671875,242.95321655273438,1252.8516845703125,273.0431823730469,1295.3531494140625,242.29270935058594,1251.9298095703125,271.2872619628906,1293.0145263671875,241.85400390625,1249.9080810546875,269.98712158203125,1290.0023193359375,241.61929321289062,1247.5960693359375,268.843505859375,1286.8375244140625,241.52630615234375,1245.3284912109375,268.0308837890625,1283.8646240234375,241.54605102539062,1243.2589111328125,267.50225830078125,1281.21875,241.44944763183594,1241.5140380859375,267.042724609375,1278.69140625,241.55990600585938,1239.8892822265625,266.80963134765625,1276.53662109375,241.6714324951172,1238.556396484375,266.510986328125,1274.7337646484375,241.73081970214844,1237.365966796875,266.3865966796875,1273.1463623046875,241.7898712158203,1236.458251953125,266.319580078125,1271.85791015625
25188,1776.7117919921875,472.67431640625,1766.2200927734375,536.060791015625,1816.694580078125,477.864990234375,1785.625732421875,532.9700317382812,1822.1055908203125,482.1867370605469,1793.7828369140625,533.054931640625,1826.2115478515625,482.5060119628906,1799.04931640625,532.9210815429688,1829.1883544921875,482.8987731933594,1802.474609375,533.072509765625,1831.1072998046875,483.4136047363281,1804.121337890625,533.5637817382812,1831.89453125,484.0928039550781,1805.2354736328125,533.69873046875,1832.4814453125,484.7345275878906,1806.1331787109375,533.8228759765625,1832.4581298828125,485.34393310546875,1806.2037353515625,534.0947875976562,1833.0341796875,485.5338439941406,1806.8387451171875,534.1443481445312,1833.2391357421875,486.0394592285156,1806.795654296875,534.2622680664062,1833.583251953125,486.2488098144531,1806.9615478515625,534.4791870117188,1833.4736328125,486.64935302734375,1807.068359375,534.67431640625,1833.5916748046875,487.0578918457031,1807.274169921875,534.7867431640625,1833.8785400390625,487.3687438964844,1807.570068359375,534.8270874023438
25189,2168.59521484375,771.0081787109375,2151.040283203125,773.29443359375,2158.384033203125,759.6312255859375,2147.53369140625,768.1357421875,2160.939453125,757.4124755859375,2148.419677734375,763.643798828125,2161.177734375,754.688232421875,2150.332763671875,760.7069702148438,2161.67919921875,753.7984619140625,2151.791748046875,759.5260620117188,2162.10107421875,753.83837890625,2153.5078125,758.9256591796875,2162.689208984375,754.3742065429688,2155.105712890625,758.4896850585938,2163.59521484375,754.8734130859375,2156.50439453125,758.397216796875,2164.22607421875,755.545166015625,2158.03857421875,758.5790405273438,2164.90234375,756.0802612304688,2159.36376953125,758.6478881835938,2166.478515625,756.4847412109375,2161.301025390625,758.952880859375,2167.6796875,757.1385498046875,2162.889892578125,759.2255249023438,2169.591796875,757.588623046875,2164.6650390625,759.4966430664062,2171.29345703125,757.9984130859375,2166.394287109375,759.8828125,2173.024658203125,758.47900390625,2168.191650390625,760.4065551757812
25215,1933.00634765625,600.45068359375,1934.207763671875,619.3941040039062,1928.7952880859375,597.198486328125,1928.83349609375,622.208740234375,1928.64599609375,598.6027221679688,1930.510009765625,620.8695678710938,1929.654296875,597.13525390625,1932.30712890625,618.85400390625,1929.9130859375,596.1519165039062,1932.15576171875,617.5269165039062,1929.40283203125,595.6234130859375,1930.950927734375,616.9390869140625,1927.992919921875,595.4752197265625,1929.5384521484375,616.7371215820312,1926.8876953125,595.3049926757812,1928.1448974609375,616.3106689453125,1925.940185546875,595.331787109375,1926.99609375,616.371826171875,1925.4097900390625,595.1536254882812,1925.8409423828125,616.3088989257812,1924.4781494140625,595.28125,1925.2825927734375,616.049560546875,1924.2861328125,595.0030517578125,1924.664794921875,615.9508056640625,1923.6737060546875,595.12109375,1923.761962890625,615.9072265625,1923.47265625,595.0980224609375,1923.5035400390625,615.8356323242188,1923.0816650390625,595.1178588867188,1922.8504638671875,616.00439453125
25225,2034.4033203125,623.9142456054688,2040.7039794921875,646.3299560546875,2043.62939453125,628.2221069335938,2041.37548828125,649.304931640625,2048.1640625,631.3779296875,2046.28759765625,650.0139770507812,2051.619873046875,632.3370971679688,2051.1396484375,651.1245727539062,2053.66064453125,634.312744140625,2055.278564453125,652.1558837890625,2056.06982421875,636.0408325195312,2057.553466796875,653.4627685546875,2057.968505859375,637.5358276367188,2059.710693359375,654.7345581054688,2059.184814453125,639.3695068359375,2061.1083984375,655.97314453125,2060.345458984375,640.7354736328125,2062.05126953125,657.2447509765625,2061.96337890625,642.0947265625,2063.552978515625,658.2318115234375,2063.09033203125,643.2387084960938,2064.2578125,659.6128540039062,2064.700439453125,644.3341064453125,2065.899169921875,660.61962890625,2066.48486328125,645.3132934570312,2066.45361328125,662.1705322265625,2068.4736328125,646.1090087890625,2067.941650390625,663.4066772460938,2069.646240234375,647.0780029296875,2068.876953125,664.6473388671875
25228,2134.01708984375,689.4258422851562,2124.458740234375,690.529052734375,2125.783447265625,683.0548095703125,2122.861083984375,691.4773559570312,2127.03076171875,684.6283569335938,2125.278076171875,690.515625,2127.583251953125,683.6505737304688,2126.29736328125,688.9869384765625,2126.326171875,682.9783935546875,2125.087890625,687.8168334960938,2124.182861328125,682.4141845703125,2123.415771484375,687.1188354492188,2122.7705078125,681.720947265625,2120.67529296875,686.7603149414062,2121.080078125,681.5280151367188,2118.785400390625,686.3382568359375,2120.04248046875,681.0529174804688,2117.349853515625,686.2848510742188,2118.81884765625,680.9510498046875,2116.16455078125,686.0762329101562,2118.36181640625,680.5966186523438,2115.382568359375,685.8093872070312,2117.476806640625,680.65966796875,2114.023681640625,685.8585815429688,2117.405517578125,680.2621459960938,2112.96533203125,685.8470458984375,2117.127197265625,680.1674194335938,2112.8984375,685.6383056640625,2116.86962890625,680.2459716796875,2112.09765625,685.6661376953125
25249,578.2975463867188,999.9929809570312,574.1173095703125,1048.1134033203125,612.060791015625,971.3108520507812,601.930908203125,1029.78955078125,622.0563354492188,969.5355834960938,612.241455078125,1027.953857421875,625.6732177734375,969.4902954101562,614.5473022460938,1028.8740234375,626.298828125,970.0668334960938,614.1362915039062,1029.45166015625,626.0919799804688,970.155029296875,613.2476806640625,1029.636474609375,625.6734008789062,969.8460693359375,612.3640747070312,1029.5765380859375,625.391845703125,969.3631591796875,611.6642456054688,1029.1451416015625,625.0343627929688,968.9808349609375,611.0372314453125,1028.7542724609375,624.9427490234375,968.4871215820312,610.8468627929688,1028.4891357421875,624.6853637695312,968.128662109375,610.4341430664062,1028.1683349609375,624.6505737304688,967.9072265625,610.34130859375,1027.94873046875,624.6325073242188,967.5588989257812,610.0384521484375,1027.86279296875,624.4800415039062,967.4813842773438,609.9359130859375,1027.718994140625,624.4933471679688,967.3466186523438,609.8828125,1027.6407470703125
25256,403.3680725097656,1080.62548828125,404.7358703613281,1101.523681640625,421.62969970703125,1066.379638671875,412.26483154296875,1088.5311279296875,426.67938232421875,1067.1781005859375,418.9565734863281,1088.8319091796875,427.89544677734375,1067.17578125,420.8009948730469,1090.087158203125,427.9582824707031,1067.153076171875,421.41729736328125,1090.7413330078125,428.0614013671875,1066.6129150390625,421.69036865234375,1090.501220703125,428.3069763183594,1065.9427490234375,422.1238098144531,1090.1090087890625,428.55267333984375,1065.14111328125,422.2923278808594,1089.58837890625,428.7191467285156,1064.3621826171875,422.5683898925781,1089.1434326171875,428.97430419921875,1063.787841796875,422.8326110839844,1088.7591552734375,429.25360107421875,1063.2762451171875,422.9463195800781,1088.4473876953125,429.38934326171875,1062.953369140625,423.3852233886719,1088.2056884765625,429.3960876464844,1062.5362548828125,423.422607421875,1087.9071044921875,429.5654602050781,1062.38818359375,423.45367431640625,1087.78759765625,429.5538635253906,1062.1697998046875,423.6854248046875,1087.7236328125
25269,588.1971435546875,1529.885498046875,584.0355834960938,1531.4765625,585.26318359375,1531.2611083984375,583.96533203125,1533.97021484375,584.2614135742188,1532.223876953125,587.1114501953125,1532.0208740234375,585.3153076171875,1531.3712158203125,589.4251708984375,1532.4937744140625,587.1624145507812,1530.6734619140625,591.2264404296875,1532.7652587890625,589.2079467773438,1529.54833984375,593.0580444335938,1532.6280517578125,591.3278198242188,1528.34814453125,595.1410522460938,1532.267822265625,593.4058227539062,1527.0045166015625,596.9520874023438,1531.820556640625,595.3767700195312,1525.7061767578125,598.6096801757812,1531.3685302734375,597.1697387695312,1524.5863037109375,600.2522583007812,1530.941650390625,598.92919921875,1523.5950927734375,601.7496337890625,1530.5654296875,600.4099731445312,1522.6951904296875,603.076171875,1530.2132568359375,601.958251953125,1521.9615478515625,604.2655029296875,1529.8419189453125,603.2569580078125,1521.2342529296875,605.4302368164062,1529.6090087890625,604.45703125,1520.5684814453125,606.4622192382812,1529.3685302734375
25274,230.90699768066406,1392.066650390625,230.04530334472656,1397.7894287109375,227.8306884765625,1368.0889892578125,237.8426971435547,1388.1551513671875,231.791748046875,1371.2030029296875,241.31344604492188,1390.963134765625,231.72288513183594,1375.10009765625,240.43222045898438,1393.877197265625,231.01708984375,1376.3712158203125,238.82589721679688,1394.2762451171875,230.2309112548828,1375.661376953125,237.43719482421875,1393.079833984375,229.8916015625,1373.8306884765625,236.55828857421875,1391.3057861328125,229.80984497070312,1371.9083251953125,235.8862762451172,1389.569580078125,229.69985961914062,1369.9903564453125,235.35951232910156,1387.9130859375,229.65074157714844,1368.4896240234375,234.9488983154297,1386.542724609375,229.67041015625,1367.239501953125,234.6395721435547,1385.4866943359375,229.76986694335938,1366.0386962890625,234.44659423828125,1384.5106201171875,229.77708435058594,1365.342041015625,234.1988983154297,1383.77734375,229.87693786621094,1364.5543212890625,234.14675903320312,1383.18212890625,229.86376953125,1363.98583984375,234.01693725585938,1382.611083984375
2528,791.2493896484375,1390.64794921875,793.8662109375,1387.0299072265625,811.5361938476562,1393.947265625,799.318603515625,1393.924560546875,808.35498046875,1393.51416015625,796.8836059570312,1393.2269287109375,805.760498046875,1391.75732421875,794.0274047851562,1393.5950927734375,803.5135498046875,1390.9559326171875,791.2957153320312,1393.7523193359375,801.690673828125,1390.2757568359375,788.9757080078125,1393.4228515625,800.431396484375,1389.3026123046875,787.5944213867188,1392.755126953125,799.7819213867188,1388.3516845703125,786.65087890625,1392.0361328125,799.2371826171875,1387.607666015625,785.9740600585938,1391.5518798828125,798.7427978515625,1386.8563232421875,785.5673828125,1391.0352783203125,798.659423828125,1386.4910888671875,785.0687255859375,1390.7318115234375,798.504638671875,1386.156005859375,784.8720092773438,1390.494384765625,798.4066772460938,1385.89794921875,784.7871704101562,1390.3209228515625,798.3027954101562,1385.6463623046875,784.7162475585938,1390.260009765625,798.2823486328125,1385.6297607421875,784.7348022460938,1390.124267578125
25281,585.1398315429688,1536.4747314453125,582.555908203125,1534.0845947265625,581.627685546875,1537.533203125,581.25,1536.9014892578125,580.59375,1538.47314453125,584.5691528320312,1535.0162353515625,581.5604858398438,1537.7711181640625,586.71728515625,1535.5137939453125,583.0487670898438,1537.3167724609375,588.4989624023438,1535.9095458984375,584.6072387695312,1536.46240234375,590.1397094726562,1535.85986328125,586.2946166992188,1535.429443359375,591.5634155273438,1535.480712890625,587.83447265625,1534.423095703125,593.073486328125,1535.074462890625,589.3926391601562,1533.547119140625,594.335693359375,1534.7659912109375,590.6700439453125,1532.688720703125,595.4874877929688,1534.3419189453125,591.7605590820312,1531.8604736328125,596.51806640625,1534.11474609375,592.7698364257812,1531.3055419921875,597.4111938476562,1533.835205078125,593.8204345703125,1530.7623291015625,598.2173461914062,1533.637451171875,594.5369873046875,1530.279052734375,598.8442993164062,1533.43994140625,595.2081909179688,1529.943359375,599.4757690429688,1533.2525634765625
25301,1976.275634765625,597.3509521484375,1999.6964111328125,628.46240234375,2006.790283203125,605.970947265625,2010.710205078125,633.4981689453125,2017.43359375,609.5884399414062,2019.056640625,634.7483520507812,2022.8421630859375,610.4956665039062,2025.1175537109375,635.4453735351562,2025.951416015625,611.7470703125,2028.6148681640625,636.6314086914062,2028.5205078125,612.971923828125,2031.3555908203125,637.6848754882812,2030.0096435546875,614.0725708007812,2033.1866455078125,638.5264892578125,2030.5228271484375,615.3566284179688,2034.8297119140625,639.1821899414062,2031.466796875,616.3807983398438,2035.917236328125,639.6910400390625,2032.3531494140625,617.3906860351562,2036.84521484375,640.431640625,2032.90966796875,618.153076171875,2037.6046142578125,641.121337890625,2033.95068359375,618.8997192382812,2038.9132080078125,641.5613403320312,2034.50537109375,619.8864135742188,2039.4073486328125,642.3551025390625,2035.4534912109375,620.5155639648438,2040.1295166015625,642.9519653320312,2036.0721435546875,621.4786987304688,2041.2108154296875,643.690673828125
25311,1777.794189453125,479.16455078125,1796.1044921875,536.217041015625,1826.4677734375,466.2600402832031,1819.7652587890625,530.3938598632812,1832.1739501953125,465.81201171875,1829.021728515625,526.1636352539062,1834.6966552734375,464.6529541015625,1832.2322998046875,523.3289184570312,1833.85009765625,464.543212890625,1831.2886962890625,522.20751953125,1830.4686279296875,465.26397705078125,1828.4246826171875,521.849853515625,1826.859375,466.0931701660156,1824.7923583984375,521.8952026367188,1823.0037841796875,466.97393798828125,1821.2052001953125,522.0765380859375,1819.694091796875,467.9037780761719,1817.7135009765625,522.4990234375,1816.501220703125,468.7686767578125,1814.845947265625,522.7093505859375,1814.484375,469.3664855957031,1811.88818359375,523.087646484375,1812.03662109375,470.0069885253906,1810.0992431640625,523.2664794921875,1810.165771484375,470.3238525390625,1808.199951171875,523.341552734375,1808.6915283203125,470.8093566894531,1806.78466796875,523.52197265625,1807.894287109375,471.08837890625,1805.1776123046875,523.81103515625
25313,421.2218933105469,1290.174560546875,422.89483642578125,1298.602294921875,423.3855895996094,1294.4808349609375,419.2325439453125,1298.02880859375,426.5522766113281,1293.7335205078125,425.6248779296875,1300.0128173828125,427.9666748046875,1296.4183349609375,427.64849853515625,1305.7802734375,427.68408203125,1300.9686279296875,427.5307922363281,1310.844482421875,426.76123046875,1304.6785888671875,426.79498291015625,1314.4129638671875,426.100830078125,1307.169677734375,426.077880859375,1316.60986328125,425.4563293457031,1308.7098388671875,425.7166748046875,1317.9464111328125,425.1697082519531,1309.5343017578125,425.3600158691406,1318.6400146484375,425.000244140625,1310.0341796875,425.2408447265625,1319.0809326171875,424.8649597167969,1310.350830078125,425.1912841796875,1319.285888671875,424.8600769042969,1310.5211181640625,425.1084289550781,1319.379150390625,424.6910705566406,1310.585205078125,425.0666198730469,1319.52783203125,424.6891784667969,1310.6553955078125,424.9723815917969,1319.5743408203125,424.7073059082031,1310.682373046875,424.9869689941406,1319.6427001953125
25349,2076.888427734375,652.503662109375,2077.20068359375,662.2098388671875,2080.55859375,642.9290771484375,2078.660888671875,660.2218017578125,2082.145751953125,642.9070434570312,2082.48876953125,657.7109985351562,2082.699462890625,641.847900390625,2083.32861328125,655.99365234375,2081.538818359375,641.0547485351562,2081.731689453125,654.8213500976562,2078.822509765625,640.4913940429688,2078.215576171875,654.08349609375,2075.933349609375,640.1021118164062,2075.59521484375,653.645751953125,2073.646484375,639.7241821289062,2072.25634765625,653.437255859375,2071.058349609375,639.7072143554688,2070.277099609375,653.0510864257812,2069.947998046875,639.2476806640625,2067.95703125,652.9375,2068.543212890625,639.1026000976562,2066.5498046875,652.7815551757812,2067.58203125,638.98828125,2064.977783203125,652.92431640625,2066.91064453125,638.8179321289062,2063.579345703125,652.9220581054688,2066.5400390625,638.5990600585938,2063.141357421875,652.7078857421875,2066.16748046875,638.5120849609375,2062.203369140625,652.7765502929688
25350,1785.85595703125,501.8316650390625,1799.676513671875,569.8449096679688,1842.8358154296875,506.6678466796875,1824.910400390625,565.3401489257812,1854.2806396484375,509.2109375,1835.4219970703125,564.0458374023438,1860.4462890625,508.6695556640625,1841.7047119140625,563.6641235351562,1863.6451416015625,509.1522216796875,1845.8338623046875,563.742919921875,1865.7403564453125,509.6275939941406,1848.0989990234375,564.0183715820312,1867.1375732421875,510.2099304199219,1849.4434814453125,564.3430786132812,1868.046630859375,510.7291564941406,1850.49609375,564.4119262695312,1868.6463623046875,511.06817626953125,1851.06201171875,564.8484497070312,1868.8182373046875,511.5860290527344,1851.21484375,564.8777465820312,1869.111572265625,511.7257080078125,1851.9918212890625,564.9332275390625,1869.64697265625,512.0866088867188,1852.337158203125,565.0523681640625,1869.6702880859375,512.2988891601562,1852.3936767578125,565.1464233398438,1869.958984375,512.7950439453125,1853.1097412109375,565.1196899414062,1870.20068359375,512.8463745117188,1852.9622802734375,565.222412109375
25377,1738.4241943359375,459.9823303222656,1661.6834716796875,535.3936767578125,1769.7626953125,463.103759765625,1694.8775634765625,528.5372924804688,1770.5494384765625,467.2653503417969,1701.5926513671875,528.4403076171875,1771.0830078125,468.019287109375,1703.2503662109375,527.82373046875,1770.670654296875,468.6285400390625,1702.8023681640625,527.8245239257812,1770.6151123046875,468.9224548339844,1702.0704345703125,527.6261596679688,1769.6929931640625,469.269775390625,1701.032958984375,527.7319946289062,1769.0723876953125,469.4375,1700.2059326171875,527.7191772460938,1768.4490966796875,469.669189453125,1699.357421875,528.0234375,1767.7978515625,470.0044250488281,1698.5579833984375,528.166748046875,1767.7852783203125,469.81658935546875,1697.955810546875,528.1668090820312,1767.1385498046875,470.1833801269531,1697.828857421875,528.1378173828125,1766.795166015625,470.1363220214844,1697.734619140625,528.0274047851562,1766.916259765625,470.0816650390625,1697.3204345703125,528.2472534179688,1766.814697265625,470.12115478515625,1696.9984130859375,528.370849609375
25387,420.3027648925781,1307.0550537109375,420.9717712402344,1319.7677001953125,423.7753601074219,1312.1412353515625,417.3005065917969,1319.6004638671875,428.1697998046875,1311.717529296875,424.7859802246094,1321.132080078125,430.463134765625,1314.7847900390625,427.5806579589844,1326.862060546875,430.50244140625,1319.8848876953125,427.7921447753906,1332.3004150390625,429.7612609863281,1324.08740234375,427.2428894042969,1336.3115234375,429.00640869140625,1327.091796875,426.8044738769531,1338.9827880859375,428.3576965332031,1328.8612060546875,426.24774169921875,1340.50537109375,427.95123291015625,1330.0711669921875,425.91888427734375,1341.35302734375,427.78985595703125,1330.6741943359375,425.7227478027344,1341.9168701171875,427.54656982421875,1330.981201171875,425.73870849609375,1342.1629638671875,427.49072265625,1331.2752685546875,425.5968017578125,1342.38525390625,427.4870300292969,1331.4305419921875,425.61346435546875,1342.5062255859375,427.4136657714844,1331.43408203125,425.58746337890625,1342.5552978515625,427.3750305175781,1331.5023193359375,425.55389404296875,1342.608154296875
254,718.8467407226562,1149.04443359375,722.6697998046875,1170.2349853515625,735.1800537109375,1148.710205078125,729.0020751953125,1171.84033203125,736.987060546875,1148.4376220703125,733.2950439453125,1170.729248046875,738.3932495117188,1147.3697509765625,734.4652099609375,1171.430419921875,739.0577392578125,1148.041259765625,734.1250610351562,1172.663330078125,739.2947387695312,1148.77099609375,733.7615356445312,1173.4385986328125,739.5249633789062,1149.238525390625,733.3952026367188,1173.8917236328125,739.6646728515625,1149.35009765625,733.1838989257812,1174.0401611328125,739.7383422851562,1149.4530029296875,733.1026611328125,1174.0413818359375,739.859130859375,1149.468017578125,732.879638671875,1174.064453125,739.88427734375,1149.4404296875,732.8451538085938,1174.0267333984375,739.7556762695312,1149.346435546875,732.97119140625,1174.0517578125,739.844482421875,1149.425537109375,732.89794921875,1173.96875,739.75341796875,1149.36669921875,732.93115234375,1173.9940185546875,739.8229370117188,1149.3985595703125,732.9816284179688,1173.9658203125
25423,1782.2177734375,463.0802307128906,1795.996826171875,512.0366821289062,1818.090576171875,454.99383544921875,1813.3160400390625,503.873046875,1818.6578369140625,453.663818359375,1817.480712890625,499.91241455078125,1818.306884765625,452.42779541015625,1818.17822265625,497.5406188964844,1816.364013671875,452.1317443847656,1816.35205078125,496.4452819824219,1813.580322265625,452.4754943847656,1813.3353271484375,496.0903015136719,1811.154296875,452.8995056152344,1810.69775390625,495.96197509765625,1808.8565673828125,453.2615661621094,1808.318115234375,495.95733642578125,1807.0810546875,453.69622802734375,1806.2032470703125,496.0643310546875,1805.5648193359375,454.0765380859375,1804.142822265625,496.4477844238281,1804.5853271484375,454.1151428222656,1802.8646240234375,496.4393310546875,1803.6414794921875,454.41583251953125,1801.954345703125,496.4398498535156,1802.8763427734375,454.70831298828125,1801.2816162109375,496.3402099609375,1802.5333251953125,454.73992919921875,1800.4234619140625,496.6556396484375,1802.35546875,454.623779296875,1799.9287109375,496.5743713378906
25435,2168.862060546875,800.5029296875,2170.293701171875,795.7474975585938,2160.368408203125,794.2860717773438,2163.681884765625,798.5282592773438,2162.841552734375,795.1672973632812,2165.068603515625,797.3202514648438,2164.833251953125,793.861083984375,2167.006591796875,795.7697143554688,2164.84912109375,792.5098876953125,2167.0048828125,794.2492065429688,2163.003662109375,791.837158203125,2165.16259765625,793.2400512695312,2161.50048828125,790.8424072265625,2163.932373046875,792.2474365234375,2159.9033203125,789.9644775390625,2162.423583984375,791.4542236328125,2158.636962890625,789.3461303710938,2161.0546875,791.1046752929688,2157.672119140625,788.7514038085938,2159.5380859375,790.5499877929688,2157.256103515625,788.2404174804688,2159.010498046875,789.9112548828125,2156.55078125,787.7308959960938,2158.192626953125,789.7535400390625,2155.676025390625,787.4562377929688,2157.83837890625,789.3494873046875,2155.647216796875,787.0591430664062,2157.040771484375,789.2557983398438,2155.322509765625,786.8894653320312,2156.52490234375,789.2608642578125
