ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
30041,1736.9615478515625,456.80078125,1736.8125,457.1767272949219,1736.406005859375,457.4521789550781,1735.88037109375,457.62091064453125,1735.315673828125,457.7898254394531,1734.7298583984375,457.9414978027344,1734.1455078125,458.09844970703125,1733.585693359375,458.2304382324219,1733.0511474609375,458.3266906738281,1732.5341796875,458.3837890625,1732.03662109375,458.3976135253906,1731.5487060546875,458.3620300292969,1731.0693359375,458.2776794433594,1730.5830078125,458.1668701171875,1730.0965576171875,458.0660095214844,1729.581298828125,457.9645690917969,1729.0418701171875,457.863525390625,1728.480712890625,457.7438659667969,1727.908203125,457.6131286621094,1727.3228759765625,457.4507141113281,1726.734130859375,457.2641296386719,1726.1407470703125,457.05322265625,1725.5462646484375,456.8387145996094,1724.9464111328125,456.6148376464844,1724.3475341796875,456.39178466796875,1723.7506103515625,456.1807861328125,1723.165771484375,455.9676818847656,1722.59326171875,455.7695007324219,1722.02880859375,455.58843994140625,1721.479248046875,455.4096374511719
30046,575.1812744140625,1280.909912109375,575.2473754882812,1280.7501220703125,575.244140625,1280.48876953125,575.241455078125,1280.234375,575.2481079101562,1280.0146484375,575.2574462890625,1279.8226318359375,575.2756958007812,1279.65087890625,575.3009033203125,1279.4766845703125,575.3351440429688,1279.2923583984375,575.3759765625,1279.096923828125,575.40625,1278.900146484375,575.4055786132812,1278.70458984375,575.4122314453125,1278.4818115234375,575.4256591796875,1278.2374267578125,575.4464111328125,1277.9764404296875,575.4589233398438,1277.6822509765625,575.4634399414062,1277.3612060546875,575.4720458984375,1277.0369873046875,575.48779296875,1276.7122802734375,575.5006713867188,1276.3905029296875,575.5093383789062,1276.0673828125,575.5143432617188,1275.748291015625,575.4851684570312,1275.437744140625,575.4613037109375,1275.120361328125,575.4451293945312,1274.7901611328125,575.4408569335938,1274.4361572265625,575.4508056640625,1274.0657958984375,575.4674072265625,1273.706787109375,575.4263305664062,1273.376953125,575.3412475585938,1273.216796875
30052,212.96987915039062,1525.1451416015625,214.1653594970703,1524.335205078125,214.60899353027344,1523.7100830078125,215.31349182128906,1523.2899169921875,216.0908203125,1522.7296142578125,216.7595977783203,1522.1959228515625,217.39903259277344,1521.71630859375,218.05735778808594,1521.3011474609375,218.7647705078125,1520.9248046875,219.528076171875,1520.554443359375,220.32241821289062,1520.1544189453125,221.12379455566406,1519.74951171875,221.92703247070312,1519.314697265625,222.7135467529297,1518.8887939453125,223.50924682617188,1518.468017578125,224.26654052734375,1518.0703125,225.01747131347656,1517.6795654296875,225.75042724609375,1517.31884765625,226.4620819091797,1516.974853515625,227.14715576171875,1516.6593017578125,227.80978393554688,1516.36767578125,228.47225952148438,1516.0970458984375,229.11183166503906,1515.8565673828125,229.7308349609375,1515.6556396484375,230.3292694091797,1515.496337890625,230.91659545898438,1515.378662109375,231.48211669921875,1515.298828125,232.04730224609375,1515.33203125,232.60853576660156,1515.3983154296875,233.12322998046875,1515.53564453125
30053,1943.1181640625,531.8431396484375,1944.53173828125,532.906494140625,1945.893310546875,534.103515625,1947.2139892578125,535.4222412109375,1948.553955078125,536.7355346679688,1949.9656982421875,538.1201782226562,1951.3448486328125,539.5208129882812,1952.7373046875,540.8880615234375,1954.171142578125,542.2364501953125,1955.609375,543.548095703125,1956.9781494140625,544.77734375,1958.3790283203125,546.007080078125,1959.82177734375,547.2145385742188,1961.2626953125,548.40576171875,1962.6185302734375,549.5615844726562,1963.996337890625,550.7410888671875,1965.3343505859375,551.9444580078125,1966.6580810546875,553.1459350585938,1967.945556640625,554.31982421875,1969.189453125,555.4694213867188,1970.4039306640625,556.5895385742188,1971.5794677734375,557.658203125,1972.76611328125,558.7315063476562,1973.980712890625,559.8308715820312,1975.21728515625,560.9418334960938,1976.48046875,562.0822143554688,1977.7418212890625,563.2147827148438,1978.994873046875,564.367431640625,1980.1668701171875,565.45263671875,1981.2862548828125,566.48876953125
30062,2182.466796875,728.721435546875,2182.063232421875,728.4373779296875,2181.567138671875,728.0932006835938,2181.034423828125,727.7266235351562,2180.515625,727.3809814453125,2180.0126953125,727.0826416015625,2179.518310546875,726.8296508789062,2179.01904296875,726.5849609375,2178.50927734375,726.3345947265625,2177.994140625,726.075927734375,2177.475341796875,725.8036499023438,2176.948486328125,725.5155639648438,2176.4248046875,725.2159423828125,2175.891357421875,724.90234375,2175.352294921875,724.5979614257812,2174.8037109375,724.3062744140625,2174.232666015625,724.0355834960938,2173.645751953125,723.7960205078125,2173.016357421875,723.57421875,2172.360595703125,723.3800659179688,2171.69140625,723.205810546875,2171.006591796875,723.0438842773438,2170.321044921875,722.8898315429688,2169.6298828125,722.73388671875,2168.945068359375,722.587158203125,2168.2685546875,722.4293212890625,2167.606689453125,722.2708740234375,2166.94580078125,722.1029052734375,2166.302490234375,721.924560546875,2165.677734375,721.7376098632812
30074,1737.4385986328125,462.3694763183594,1736.8052978515625,461.7679748535156,1736.1207275390625,461.1145324707031,1735.36181640625,460.4520263671875,1734.6749267578125,459.862060546875,1734.0596923828125,459.32318115234375,1733.463134765625,458.780029296875,1732.8802490234375,458.23248291015625,1732.279296875,457.67822265625,1731.6636962890625,457.1197814941406,1731.01953125,456.5545654296875,1730.333740234375,455.9626770019531,1729.6260986328125,455.35772705078125,1728.9156494140625,454.74761962890625,1728.23828125,454.1513671875,1727.5592041015625,453.54779052734375,1726.887939453125,452.951416015625,1726.1912841796875,452.3279724121094,1725.4892578125,451.7003173828125,1724.792236328125,451.0834045410156,1724.1087646484375,450.4740905761719,1723.4227294921875,449.86480712890625,1722.74658203125,449.25421142578125,1722.0594482421875,448.6374206542969,1721.3858642578125,448.0271301269531,1720.7066650390625,447.4077453613281,1720.0311279296875,446.7917175292969,1719.380859375,446.2018127441406,1718.7449951171875,445.6304016113281,1718.135009765625,445.083984375
30076,587.3795776367188,1251.931884765625,587.3553466796875,1252.8828125,587.3690795898438,1254.1939697265625,587.3856201171875,1255.4471435546875,587.4196166992188,1256.599365234375,587.4089965820312,1257.7115478515625,587.3385620117188,1258.78173828125,587.29833984375,1259.9183349609375,587.327392578125,1261.1400146484375,587.391357421875,1262.4080810546875,587.4093017578125,1263.5882568359375,587.3818359375,1264.7479248046875,587.3511352539062,1265.913818359375,587.347900390625,1267.10595703125,587.3595581054688,1268.3338623046875,587.374267578125,1269.591796875,587.3479614257812,1270.86474609375,587.2972412109375,1272.1143798828125,587.2327880859375,1273.3695068359375,587.1765747070312,1274.6280517578125,587.1383056640625,1275.895751953125,587.1029052734375,1277.160400390625,587.0811767578125,1278.439697265625,587.0691528320312,1279.7366943359375,587.0543823242188,1281.024658203125,587.036376953125,1282.3260498046875,586.9971923828125,1283.576904296875,586.9581298828125,1284.760498046875,586.8995361328125,1285.8614501953125,586.82666015625,1286.84814453125
30080,1767.4100341796875,388.5853576660156,1766.745849609375,388.10333251953125,1766.19140625,387.55413818359375,1765.61669921875,387.07196044921875,1765.111328125,386.671630859375,1764.671630859375,386.30218505859375,1764.236083984375,385.8735656738281,1763.7725830078125,385.4013977050781,1763.268798828125,384.92169189453125,1762.7283935546875,384.5015869140625,1762.1275634765625,384.11077880859375,1761.4683837890625,383.75390625,1760.7548828125,383.3888244628906,1760.1361083984375,382.85284423828125,1759.531982421875,382.3187561035156,1758.92431640625,381.77410888671875,1758.31591796875,381.2264404296875,1757.6927490234375,380.6609802246094,1757.0748291015625,380.09088134765625,1756.442138671875,379.5117492675781,1755.811767578125,378.93060302734375,1755.177490234375,378.338134765625,1754.5421142578125,377.7398681640625,1753.9031982421875,377.13525390625,1753.2666015625,376.5272216796875,1752.6395263671875,375.9263610839844,1752.0042724609375,375.3245849609375,1751.40185546875,374.7550048828125,1750.80517578125,374.19085693359375,1750.223876953125,373.65924072265625
30082,601.887451171875,1385.8460693359375,601.8965454101562,1385.8807373046875,601.7950439453125,1385.8834228515625,601.6583251953125,1385.8699951171875,601.5049438476562,1385.8505859375,601.3448486328125,1385.83544921875,601.176025390625,1385.824462890625,601.000732421875,1385.8114013671875,600.8155517578125,1385.79736328125,600.6210327148438,1385.78271484375,600.414306640625,1385.7652587890625,600.1968994140625,1385.738037109375,599.9708251953125,1385.705078125,599.7362060546875,1385.656982421875,599.4911499023438,1385.5994873046875,599.2355346679688,1385.530517578125,598.9683227539062,1385.456787109375,598.6845703125,1385.3787841796875,598.3861083984375,1385.302978515625,598.0664672851562,1385.23291015625,597.728759765625,1385.1683349609375,597.3710327148438,1385.1143798828125,596.998779296875,1385.0723876953125,596.6041259765625,1385.0458984375,596.1989135742188,1385.0350341796875,595.780029296875,1385.0426025390625,595.3515014648438,1385.0677490234375,594.9125366210938,1385.109375,594.4747314453125,1385.16943359375,594.0363159179688,1385.2437744140625
30096,1741.110595703125,452.16845703125,1740.9124755859375,452.78759765625,1740.3780517578125,453.1889953613281,1739.6944580078125,453.4879455566406,1738.9923095703125,453.8526306152344,1738.3590087890625,454.2411193847656,1737.763427734375,454.6162414550781,1737.199951171875,454.9152526855469,1736.6583251953125,455.139404296875,1736.1346435546875,455.2877502441406,1735.6148681640625,455.38232421875,1735.109375,455.41802978515625,1734.603515625,455.3914794921875,1734.1060791015625,455.30126953125,1733.6002197265625,455.1788635253906,1733.0960693359375,455.00665283203125,1732.5819091796875,454.8103942871094,1732.0574951171875,454.58990478515625,1731.518310546875,454.3470458984375,1730.9727783203125,454.0855407714844,1730.4022216796875,453.85504150390625,1729.8314208984375,453.607666015625,1729.2447509765625,453.3641662597656,1728.665283203125,453.11029052734375,1728.0911865234375,452.8626403808594,1727.5196533203125,452.62481689453125,1726.9659423828125,452.3992004394531,1726.439453125,452.1875915527344,1725.933837890625,451.9870300292969,1725.4598388671875,451.81439208984375
30116,722.4801635742188,1123.41259765625,722.4093017578125,1123.3162841796875,722.4258422851562,1123.3570556640625,722.4421997070312,1123.4210205078125,722.4588623046875,1123.487548828125,722.4730224609375,1123.5440673828125,722.4852294921875,1123.5894775390625,722.4959716796875,1123.627685546875,722.509765625,1123.663330078125,722.5238647460938,1123.702392578125,722.5328369140625,1123.7630615234375,722.5618286132812,1123.8267822265625,722.5939331054688,1123.89013671875,722.6302490234375,1123.95361328125,722.6729736328125,1124.0234375,722.71484375,1124.089599609375,722.7566528320312,1124.152587890625,722.7987670898438,1124.2137451171875,722.8385009765625,1124.2718505859375,722.8757934570312,1124.3248291015625,722.9091186523438,1124.3736572265625,722.940185546875,1124.4189453125,722.96435546875,1124.456787109375,722.983642578125,1124.48876953125,722.9940185546875,1124.5130615234375,722.9950561523438,1124.5283203125,722.9846801757812,1124.54248046875,722.95849609375,1124.5335693359375,722.9091796875,1124.4910888671875,722.8412475585938,1124.4161376953125
30143,1840.3770751953125,550.0933227539062,1839.8785400390625,549.6661376953125,1839.3294677734375,549.1796875,1838.722412109375,548.6534423828125,1838.1494140625,548.1708984375,1837.63623046875,547.7553100585938,1837.157958984375,547.3605346679688,1836.683837890625,546.987060546875,1836.215087890625,546.587890625,1835.7581787109375,546.1869506835938,1835.2880859375,545.7767333984375,1834.8033447265625,545.3499145507812,1834.2991943359375,544.9033203125,1833.774658203125,544.4491577148438,1833.2425537109375,543.9818115234375,1832.7237548828125,543.5215454101562,1832.19970703125,543.0639038085938,1831.664794921875,542.59716796875,1831.132080078125,542.1373291015625,1830.587890625,541.6765747070312,1830.039306640625,541.2157592773438,1829.5074462890625,540.7696533203125,1828.9857177734375,540.335693359375,1828.48095703125,539.9086303710938,1827.9893798828125,539.4892578125,1827.511962890625,539.0785522460938,1827.0428466796875,538.67578125,1826.5826416015625,538.2833251953125,1826.15087890625,537.9216918945312,1825.716552734375,537.5625
30144,2135.416748046875,681.9208374023438,2137.531005859375,683.3305053710938,2139.044189453125,684.52734375,2140.278076171875,685.6856689453125,2141.469970703125,686.8338012695312,2142.805419921875,688.1223754882812,2144.1337890625,689.4124145507812,2145.4423828125,690.6776123046875,2146.75048828125,691.919677734375,2148.118896484375,693.1856689453125,2149.51171875,694.4224853515625,2150.964599609375,695.6494750976562,2152.53076171875,696.926025390625,2154.113525390625,698.1782836914062,2155.685546875,699.4420166015625,2157.138916015625,700.6460571289062,2158.563720703125,701.85595703125,2159.897705078125,703.018310546875,2161.19775390625,704.1793212890625,2162.42041015625,705.2699584960938,2163.596923828125,706.3367919921875,2164.754638671875,707.3720703125,2165.89404296875,708.3701171875,2167.0751953125,709.378662109375,2168.26806640625,710.4027099609375,2169.530517578125,711.4354248046875,2170.806640625,712.4884643554688,2172.103759765625,713.5684814453125,2173.412353515625,714.6393432617188,2174.62841796875,715.682861328125
30155,2136.421630859375,810.0833740234375,2136.895751953125,809.5659790039062,2137.248779296875,809.137939453125,2137.53173828125,808.7487182617188,2137.763427734375,808.35498046875,2138.035400390625,808.0133666992188,2138.2685546875,807.7007446289062,2138.462158203125,807.375244140625,2138.6318359375,807.0272216796875,2138.795654296875,806.6776123046875,2138.962890625,806.313720703125,2139.13134765625,805.9461059570312,2139.302978515625,805.5729370117188,2139.4609375,805.1992797851562,2139.609130859375,804.8215942382812,2139.744384765625,804.4297485351562,2139.85498046875,804.0389404296875,2139.948486328125,803.6513671875,2140.02978515625,803.2618408203125,2140.091796875,802.8763427734375,2140.13671875,802.4896240234375,2140.165283203125,802.1021728515625,2140.15771484375,801.7313842773438,2140.12353515625,801.3709716796875,2140.075927734375,801.0286254882812,2140.00732421875,800.7139282226562,2139.93603515625,800.4418334960938,2139.8681640625,800.2141723632812,2139.8134765625,800.0817260742188,2139.78759765625,800.0831909179688
30175,2142.103271484375,814.6821899414062,2141.66064453125,814.97265625,2141.198974609375,815.2471313476562,2140.86083984375,815.5982055664062,2140.609130859375,816.011962890625,2140.3681640625,816.4244995117188,2140.103271484375,816.8231201171875,2139.8466796875,817.2151489257812,2139.603515625,817.5989379882812,2139.37890625,817.9885864257812,2139.16455078125,818.3870239257812,2138.95068359375,818.8073120117188,2138.7412109375,819.2357177734375,2138.5390625,819.6842651367188,2138.34130859375,820.1591796875,2138.16064453125,820.6676025390625,2137.9931640625,821.211669921875,2137.845703125,821.78369140625,2137.693359375,822.3798217773438,2137.53857421875,822.9848022460938,2137.369384765625,823.5819702148438,2137.194091796875,824.1914672851562,2137.03759765625,824.819580078125,2136.873291015625,825.4385986328125,2136.707275390625,826.041259765625,2136.560546875,826.6221923828125,2136.373779296875,827.1409301757812,2136.183837890625,827.606201171875,2135.9892578125,828.051513671875,2135.801025390625,828.4423828125
30179,170.70802307128906,1023.5064697265625,171.51950073242188,1023.4596557617188,172.33140563964844,1023.4336547851562,173.16246032714844,1023.415283203125,173.9597930908203,1023.3863525390625,174.66586303710938,1023.3963623046875,175.35528564453125,1023.4249267578125,176.06214904785156,1023.4815673828125,176.78733825683594,1023.5305786132812,177.50189208984375,1023.5612182617188,178.2447509765625,1023.5808715820312,178.99642944335938,1023.5878295898438,179.78488159179688,1023.5902099609375,180.6005859375,1023.5961303710938,181.43064880371094,1023.6182250976562,182.24957275390625,1023.6593627929688,183.03582763671875,1023.7103271484375,183.80352783203125,1023.7510375976562,184.53248596191406,1023.7786865234375,185.2396240234375,1023.7966918945312,185.96090698242188,1023.7993774414062,186.67979431152344,1023.77685546875,187.39834594726562,1023.7744750976562,188.13046264648438,1023.7625732421875,188.86624145507812,1023.75341796875,189.5702362060547,1023.7382202148438,190.26380920410156,1023.733642578125,190.9268798828125,1023.7327880859375,191.55813598632812,1023.7203369140625,192.13047790527344,1023.7206420898438
30207,1783.0999755859375,407.1335144042969,1782.893310546875,407.4154357910156,1782.66552734375,407.731689453125,1782.3067626953125,408.0679626464844,1781.9429931640625,408.51580810546875,1781.585693359375,408.9822692871094,1781.22705078125,409.37646484375,1780.8641357421875,409.6707763671875,1780.484375,409.9056396484375,1780.0953369140625,410.1053771972656,1779.6900634765625,410.30108642578125,1779.265625,410.5099182128906,1778.8292236328125,410.72991943359375,1778.3912353515625,410.9504089355469,1777.951416015625,411.16552734375,1777.5225830078125,411.3833312988281,1777.094970703125,411.59808349609375,1776.68115234375,411.8177185058594,1776.26611328125,412.04412841796875,1775.878662109375,412.3028259277344,1775.4796142578125,412.5541076660156,1774.92333984375,412.6509094238281,1774.3638916015625,412.7579345703125,1773.8302001953125,412.8655700683594,1773.3001708984375,412.9747619628906,1772.7855224609375,413.09222412109375,1772.2974853515625,413.22515869140625,1771.8443603515625,413.3420715332031,1771.4180908203125,413.46942138671875,1771.0318603515625,413.58184814453125
30211,2024.2169189453125,603.6710205078125,2023.3707275390625,603.22802734375,2022.4154052734375,602.4986572265625,2021.4249267578125,601.7330932617188,2020.494384765625,601.0595092773438,2019.6671142578125,600.4164428710938,2018.871337890625,599.744140625,2018.0830078125,599.0602416992188,2017.321044921875,598.3875122070312,2016.541259765625,597.7174072265625,2015.7176513671875,597.0400390625,2014.86572265625,596.3368530273438,2014.007568359375,595.6183471679688,2013.191162109375,594.922119140625,2012.397705078125,594.2266845703125,2011.5760498046875,593.5220336914062,2010.737548828125,592.8101806640625,2009.880126953125,592.0762939453125,2009.0206298828125,591.346923828125,2008.177001953125,590.6224975585938,2007.332275390625,589.889404296875,2006.5006103515625,589.1575317382812,2005.6739501953125,588.4273071289062,2004.848388671875,587.685791015625,2004.0023193359375,586.9417114257812,2003.1669921875,586.207275390625,2002.348388671875,585.4967041015625,2001.5318603515625,584.7982788085938,2000.7440185546875,584.1357421875,2000.0001220703125,583.5301513671875
30213,240.5906982421875,1305.2034912109375,240.61366271972656,1303.999755859375,240.6306610107422,1302.7618408203125,240.6966552734375,1301.4779052734375,240.82769775390625,1300.3887939453125,240.946533203125,1299.525146484375,241.01889038085938,1298.71630859375,241.05345153808594,1297.8746337890625,241.07437133789062,1296.9613037109375,241.0999298095703,1296.0430908203125,241.13009643554688,1295.0902099609375,241.16217041015625,1294.1328125,241.1975555419922,1293.1512451171875,241.20977783203125,1292.1763916015625,241.23104858398438,1291.197265625,241.23806762695312,1290.22412109375,241.25277709960938,1289.24072265625,241.26443481445312,1288.2532958984375,241.2716064453125,1287.2713623046875,241.30287170410156,1286.2742919921875,241.3223876953125,1285.26318359375,241.34230041503906,1284.255615234375,241.3812255859375,1283.2431640625,241.42132568359375,1282.2174072265625,241.46669006347656,1281.20556640625,241.51437377929688,1280.195556640625,241.559814453125,1279.2144775390625,241.6079559326172,1278.320068359375,241.6534423828125,1277.542236328125,241.70263671875,1276.8743896484375
30224,2152.41796875,796.8770141601562,2153.2490234375,795.8627319335938,2153.810791015625,795.0962524414062,2154.542724609375,794.4810791015625,2155.25048828125,793.8679809570312,2155.85595703125,793.3123779296875,2156.40087890625,792.8077392578125,2156.973388671875,792.3002319335938,2157.572998046875,791.7769775390625,2158.20068359375,791.20947265625,2158.8701171875,790.6146240234375,2159.552734375,790.000732421875,2160.246826171875,789.3899536132812,2160.904296875,788.75146484375,2161.5556640625,788.1199340820312,2162.20166015625,787.5183715820312,2162.8359375,786.9373168945312,2163.46484375,786.3812255859375,2164.086669921875,785.8258666992188,2164.682373046875,785.2908325195312,2165.28857421875,784.739501953125,2165.8740234375,784.2024536132812,2166.46337890625,783.6538696289062,2167.06298828125,783.1249389648438,2167.753173828125,782.72509765625,2168.468994140625,782.3932495117188,2169.25732421875,782.1607055664062,2170.09619140625,782.0133666992188,2170.9169921875,781.9525756835938,2171.74267578125,781.9632568359375
30225,2137.8955078125,798.7919921875,2137.364501953125,798.2800903320312,2136.78076171875,797.7232055664062,2136.162353515625,797.1603393554688,2135.5771484375,796.6297607421875,2135.006103515625,796.0975341796875,2134.435791015625,795.5551147460938,2133.871337890625,795.0262451171875,2133.314453125,794.5130004882812,2132.75927734375,794.0117797851562,2132.17529296875,793.5029907226562,2131.563232421875,792.9537963867188,2130.930908203125,792.3872680664062,2130.298828125,791.8218383789062,2129.681640625,791.2717895507812,2129.06982421875,790.725830078125,2128.4345703125,790.1593017578125,2127.808349609375,789.5927124023438,2127.155517578125,789.0054321289062,2126.49951171875,788.4139404296875,2125.84326171875,787.8117065429688,2125.203125,787.2263793945312,2124.547119140625,786.6190795898438,2123.90185546875,786.0241088867188,2123.2431640625,785.4112548828125,2122.5966796875,784.805419921875,2121.94140625,784.1932373046875,2121.308837890625,783.6091918945312,2120.68603515625,783.0310668945312,2120.092041015625,782.4901733398438
30229,1720.5386962890625,345.8830261230469,1721.3929443359375,346.5022888183594,1722.21533203125,347.323486328125,1722.9002685546875,348.057373046875,1723.6318359375,348.76983642578125,1724.4561767578125,349.48583984375,1725.2982177734375,350.2378845214844,1726.0921630859375,350.98974609375,1726.88427734375,351.7524108886719,1727.702880859375,352.5122985839844,1728.515380859375,353.2582702636719,1729.310302734375,353.9940490722656,1730.1175537109375,354.7448425292969,1730.966552734375,355.5142822265625,1731.8306884765625,356.27899169921875,1732.694091796875,357.0118408203125,1733.53076171875,357.72332763671875,1734.3458251953125,358.4293212890625,1735.1470947265625,359.1180114746094,1735.94140625,359.8159484863281,1736.7384033203125,360.5148620605469,1737.5455322265625,361.2204284667969,1738.3612060546875,361.92034912109375,1739.1917724609375,362.6359558105469,1740.013427734375,363.3354797363281,1740.824951171875,364.03436279296875,1741.6358642578125,364.7353210449219,1742.42578125,365.4211730957031,1743.1705322265625,366.06646728515625,1743.88671875,366.7146911621094
30234,2147.76611328125,700.702392578125,2146.969970703125,699.9973754882812,2146.18603515625,699.1876831054688,2145.282958984375,698.3385009765625,2144.408447265625,697.5701904296875,2143.563232421875,696.8119506835938,2142.7197265625,696.017578125,2141.885986328125,695.2213134765625,2141.049072265625,694.426025390625,2140.195068359375,693.6489868164062,2139.293212890625,692.8538818359375,2138.37109375,692.0504150390625,2137.43603515625,691.2214965820312,2136.541748046875,690.4109497070312,2135.6708984375,689.6141357421875,2134.806640625,688.81787109375,2133.939208984375,688.0194091796875,2133.0546875,687.2008666992188,2132.171630859375,686.3914184570312,2131.281005859375,685.5618286132812,2130.41552734375,684.749267578125,2129.564697265625,683.9436645507812,2128.708740234375,683.1288452148438,2127.867431640625,682.3246459960938,2127.0146484375,681.5086059570312,2126.16259765625,680.6845092773438,2125.31689453125,679.880615234375,2124.462158203125,679.0784912109375,2123.63623046875,678.3037109375,2122.834716796875,677.5673828125
3024,897.0684814453125,836.0899047851562,897.6741943359375,836.0230712890625,898.2750244140625,835.9857788085938,898.903076171875,835.989990234375,899.4838256835938,836.0379028320312,900.0648193359375,836.0968017578125,900.6768798828125,836.1478881835938,901.3006591796875,836.2036743164062,901.9375610351562,836.2653198242188,902.58056640625,836.3240356445312,903.234375,836.3660278320312,903.9158325195312,836.3984985351562,904.6336059570312,836.42529296875,905.3924560546875,836.448486328125,906.1679077148438,836.4843139648438,906.9397583007812,836.5116577148438,907.7003784179688,836.5363159179688,908.42626953125,836.5409545898438,909.1306762695312,836.5361938476562,909.8130493164062,836.5235595703125,910.4962768554688,836.5123901367188,911.198486328125,836.506591796875,911.8942260742188,836.501708984375,912.5833740234375,836.4966430664062,913.2763671875,836.5015869140625,913.9576416015625,836.501953125,914.6161499023438,836.5004272460938,915.2525024414062,836.4859008789062,915.844482421875,836.481689453125,916.3847045898438,836.4632568359375
30246,603.5536499023438,1522.7257080078125,604.5899047851562,1522.426513671875,605.3764038085938,1522.26513671875,606.3251953125,1522.19287109375,607.3412475585938,1522.1544189453125,608.3220825195312,1522.1566162109375,609.282958984375,1522.2054443359375,610.211181640625,1522.2747802734375,611.1104125976562,1522.361083984375,611.978515625,1522.457763671875,612.8754272460938,1522.548095703125,613.8062133789062,1522.6409912109375,614.814453125,1522.7452392578125,615.874755859375,1522.8570556640625,616.9411010742188,1522.982177734375,617.9983520507812,1523.108154296875,619.021728515625,1523.2388916015625,620.0149536132812,1523.341552734375,620.9403076171875,1523.4329833984375,621.9112548828125,1523.5897216796875,622.845947265625,1523.716064453125,623.7315673828125,1523.7666015625,624.6201782226562,1523.8248291015625,625.497314453125,1523.8963623046875,626.32275390625,1523.966064453125,627.1455688476562,1524.0350341796875,627.9168701171875,1524.10986328125,628.680419921875,1524.1767578125,629.3744506835938,1524.2294921875,630.0335083007812,1524.2882080078125
30249,592.5201416015625,1385.76025390625,591.767578125,1385.7579345703125,590.6721801757812,1385.6978759765625,589.5878295898438,1385.6591796875,588.5458984375,1385.578125,587.50537109375,1385.4871826171875,586.427001953125,1385.406005859375,585.287353515625,1385.34814453125,584.0758666992188,1385.31201171875,582.8212280273438,1385.258056640625,581.5966796875,1385.1788330078125,580.416259765625,1385.1094970703125,579.2750244140625,1385.0626220703125,578.1512451171875,1385.0322265625,577.043701171875,1384.9962158203125,575.9259643554688,1384.943603515625,574.8195190429688,1384.8548583984375,573.719970703125,1384.7442626953125,572.6463012695312,1384.62353515625,571.557861328125,1384.496826171875,570.4996948242188,1384.3858642578125,569.4212646484375,1384.2843017578125,568.3381958007812,1384.1929931640625,567.2432250976562,1384.111328125,566.1702270507812,1384.0472412109375,565.1112670898438,1383.9896240234375,564.0714721679688,1383.943603515625,563.0452270507812,1383.8765869140625,562.0770263671875,1383.8319091796875,561.1581420898438,1383.77294921875
30258,414.62237548828125,1261.2025146484375,414.6593933105469,1262.416259765625,414.6408996582031,1263.7596435546875,414.6556091308594,1264.8616943359375,414.6774597167969,1265.8939208984375,414.6595764160156,1266.941162109375,414.57452392578125,1267.9219970703125,414.501220703125,1268.9443359375,414.5308532714844,1270.0699462890625,414.6241455078125,1271.228759765625,414.6839294433594,1272.3648681640625,414.6753845214844,1273.5291748046875,414.6405029296875,1274.6954345703125,414.62164306640625,1275.8905029296875,414.61767578125,1277.0909423828125,414.6127014160156,1278.29443359375,414.6036071777344,1279.515869140625,414.5420837402344,1280.72802734375,414.4660339355469,1281.95849609375,414.3922424316406,1283.1807861328125,414.329345703125,1284.4305419921875,414.27801513671875,1285.67138671875,414.2336120605469,1286.9141845703125,414.19940185546875,1288.17529296875,414.1748352050781,1289.4512939453125,414.1548156738281,1290.7388916015625,414.1360778808594,1292.007080078125,414.1132507324219,1293.25,414.0668640136719,1294.411376953125,414.0224304199219,1295.4912109375
30264,640.7261962890625,1384.1080322265625,640.19677734375,1384.1693115234375,639.7454223632812,1384.22021484375,639.287841796875,1384.25244140625,638.8900146484375,1384.2659912109375,638.5176391601562,1384.277587890625,638.1519165039062,1384.290283203125,637.7962646484375,1384.3043212890625,637.435546875,1384.314208984375,637.0777587890625,1384.3280029296875,636.7308959960938,1384.33544921875,636.386474609375,1384.3485107421875,636.048095703125,1384.3560791015625,635.7289428710938,1384.36181640625,635.4093627929688,1384.3638916015625,635.10205078125,1384.35986328125,634.7972412109375,1384.3570556640625,634.5022583007812,1384.357666015625,634.2155151367188,1384.3563232421875,633.9293823242188,1384.3597412109375,633.6586303710938,1384.36865234375,633.3897705078125,1384.382568359375,633.133056640625,1384.4058837890625,632.8690185546875,1384.4283447265625,632.5993041992188,1384.4488525390625,632.310546875,1384.4613037109375,632.0003051757812,1384.4656982421875,631.6542358398438,1384.455810546875,631.2963256835938,1384.4642333984375,630.9441528320312,1384.515869140625
