ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
24860,1804.7210693359375,415.0863037109375,1799.8013916015625,406.86865234375,1799.910400390625,407.47296142578125,1798.4229736328125,407.22113037109375,1797.1461181640625,406.1786193847656,1795.9375,405.3157653808594,1794.911376953125,404.58447265625,1794.00244140625,403.9179992675781,1793.142578125,403.2712707519531,1792.28466796875,402.6129455566406,1791.4022216796875,401.9219055175781,1790.482421875,401.1866455078125,1789.520751953125,400.4029541015625,1788.52001953125,399.57269287109375,1787.486083984375,398.70172119140625,1786.427490234375,397.7985534667969,1785.3541259765625,396.87310791015625,1784.276123046875,395.9356689453125,1783.2041015625,394.99639892578125,1782.1474609375,394.0644226074219,1781.1141357421875,393.1481018066406,1780.111083984375,392.254150390625,1779.1435546875,391.38812255859375,1778.2159423828125,390.55419921875,1777.33056640625,389.75518798828125,1776.4892578125,388.992919921875,1775.6920166015625,388.26812744140625,1774.9388427734375,387.5808410644531,1774.228759765625,386.93048095703125,1773.5595703125,386.3156433105469
24866,1835.25537109375,442.92303466796875,1832.9300537109375,444.7127685546875,1837.949951171875,447.7625427246094,1837.330322265625,448.32958984375,1839.142822265625,448.310791015625,1841.4193115234375,449.4221496582031,1843.76953125,451.0977478027344,1845.95458984375,452.9088134765625,1847.950439453125,454.6852111816406,1849.794921875,456.39154052734375,1851.53662109375,458.0339050292969,1853.211181640625,459.6245422363281,1854.83935546875,461.1717834472656,1856.4305419921875,462.6790466308594,1857.987548828125,464.1471862792969,1859.509521484375,465.5755920410156,1860.99609375,466.9637451171875,1862.4466552734375,468.311767578125,1863.861572265625,469.6204528808594,1865.2427978515625,470.8915100097656,1866.5926513671875,472.12701416015625,1867.914794921875,473.3297119140625,1869.2127685546875,474.502685546875,1870.49072265625,475.64898681640625,1871.7532958984375,476.7718811035156,1873.0047607421875,477.8744201660156,1874.2491455078125,478.95965576171875,1875.4910888671875,480.0305480957031,1876.73486328125,481.0896911621094,1877.984619140625,482.1395568847656
24868,1769.9862060546875,394.8016357421875,1766.6376953125,385.6540222167969,1766.7855224609375,385.5278625488281,1765.2108154296875,386.5799560546875,1764.82861328125,386.80157470703125,1764.6591796875,387.020751953125,1764.55712890625,387.1661682128906,1764.41064453125,387.22265625,1764.1888427734375,387.2010498046875,1763.8909912109375,387.11346435546875,1763.524658203125,386.96636962890625,1763.0987548828125,386.7628479003906,1762.6212158203125,386.5056457519531,1762.098876953125,386.1988220214844,1761.5401611328125,385.8482360839844,1760.9534912109375,385.46148681640625,1760.34912109375,385.0472106933594,1759.736572265625,384.614501953125,1759.126220703125,384.17254638671875,1758.52685546875,383.72955322265625,1757.947021484375,383.2933044433594,1757.392822265625,382.869873046875,1756.86962890625,382.4646301269531,1756.380859375,382.0811767578125,1755.9288330078125,381.72247314453125,1755.5145263671875,381.3900451660156,1755.1378173828125,381.08453369140625,1754.7978515625,380.8060607910156,1754.4931640625,380.5540771484375,1754.2218017578125,380.3272705078125
24937,1879.689453125,477.9513244628906,1874.2994384765625,471.18731689453125,1874.4647216796875,471.2607116699219,1872.8096923828125,471.22442626953125,1871.554443359375,470.5216064453125,1870.434326171875,469.9245910644531,1869.513427734375,469.39093017578125,1868.71044921875,468.8846130371094,1867.9598388671875,468.3835144042969,1867.217041015625,467.87005615234375,1866.45703125,467.32965087890625,1865.6656494140625,466.75244140625,1864.837158203125,466.1333923339844,1863.9710693359375,465.4722595214844,1863.06982421875,464.7727355957031,1862.1405029296875,464.0408935546875,1861.1915283203125,463.28485107421875,1860.2325439453125,462.5137634277344,1859.273193359375,461.7366943359375,1858.323486328125,460.9626159667969,1857.3927001953125,460.1996765136719,1856.4879150390625,459.45477294921875,1855.6163330078125,458.73406982421875,1854.7823486328125,458.0419006347656,1853.9896240234375,457.3818359375,1853.240966796875,456.7561950683594,1852.5369873046875,456.1661376953125,1851.8780517578125,455.6121826171875,1851.2635498046875,455.09405517578125,1850.69189453125,454.6109619140625
24957,2116.489013671875,662.6158447265625,2118.01220703125,663.6922607421875,2119.302001953125,666.1887817382812,2119.806884765625,666.9210205078125,2121.28466796875,667.7665405273438,2122.854736328125,668.8604736328125,2124.268310546875,669.900634765625,2125.502197265625,670.826416015625,2126.629150390625,671.6875,2127.720947265625,672.5392456054688,2128.8232421875,673.4133911132812,2129.953369140625,674.320068359375,2131.111328125,675.2555541992188,2132.286865234375,676.2101440429688,2133.467041015625,677.17236328125,2134.63916015625,678.1315307617188,2135.79296875,679.0790405273438,2136.92041015625,680.008056640625,2138.016357421875,680.9142456054688,2139.077880859375,681.7946166992188,2140.103271484375,682.6476440429688,2141.0927734375,683.4728393554688,2142.04736328125,684.2704467773438,2142.968017578125,685.0413208007812,2143.856689453125,685.78662109375,2144.71533203125,686.5076293945312,2145.54638671875,687.2059326171875,2146.351806640625,687.883056640625,2147.13330078125,688.54052734375,2147.893310546875,689.1798095703125
24969,727.4717407226562,1383.947265625,725.8421630859375,1383.564697265625,725.6265258789062,1382.83984375,726.2427368164062,1382.0615234375,726.3670043945312,1380.831787109375,726.294921875,1379.619873046875,726.2138671875,1378.5186767578125,726.1837768554688,1377.51708984375,726.2072143554688,1376.576416015625,726.2710571289062,1375.6624755859375,726.3594970703125,1374.751953125,726.4583740234375,1373.8319091796875,726.5557250976562,1372.8973388671875,726.6421508789062,1371.948486328125,726.7109375,1370.990234375,726.7572631835938,1370.030029296875,726.77880859375,1369.0770263671875,726.7752685546875,1368.1417236328125,726.7481079101562,1367.235107421875,726.7001953125,1366.3668212890625,726.63525390625,1365.5458984375,726.5576171875,1364.780029296875,726.4718627929688,1364.074462890625,726.3822021484375,1363.4327392578125,726.2922973632812,1362.8563232421875,726.205322265625,1362.3447265625,726.123779296875,1361.8961181640625,726.0494384765625,1361.5067138671875,725.9832763671875,1361.172607421875,725.9258422851562,1360.888916015625
24975,1799.351318359375,416.59637451171875,1793.8878173828125,408.68597412109375,1794.543212890625,408.5128173828125,1793.5025634765625,408.6882019042969,1792.609375,408.0593566894531,1791.76025390625,407.54736328125,1791.0408935546875,407.12506103515625,1790.400146484375,406.74420166015625,1789.788330078125,406.37432861328125,1789.171875,405.9929504394531,1788.5325927734375,405.58306884765625,1787.8602294921875,405.13360595703125,1787.1512451171875,404.6394348144531,1786.4063720703125,404.1004333496094,1785.62939453125,403.520751953125,1784.8270263671875,402.906982421875,1784.008056640625,402.26788330078125,1783.1820068359375,401.6126708984375,1782.358642578125,400.9509582519531,1781.5469970703125,400.2916564941406,1780.755859375,399.6427917480469,1779.9920654296875,399.0115661621094,1779.2615966796875,398.4035339355469,1778.5689697265625,397.8230895996094,1777.9166259765625,397.2735900878906,1777.306640625,396.7569580078125,1776.7396240234375,396.2744140625,1776.2152099609375,395.8262023925781,1775.732421875,395.41168212890625,1775.2896728515625,395.03009033203125
24981,1756.1796875,374.3528137207031,1748.9078369140625,361.2198181152344,1750.5560302734375,361.4097900390625,1748.8818359375,362.3821105957031,1748.251220703125,362.3421936035156,1747.8096923828125,362.4037170410156,1747.5531005859375,362.4931945800781,1747.3646240234375,362.5652160644531,1747.1829833984375,362.600830078125,1746.976806640625,362.59088134765625,1746.7322998046875,362.52850341796875,1746.44384765625,362.40948486328125,1746.1103515625,362.2327575683594,1745.7330322265625,362.0010070800781,1745.316650390625,361.7196350097656,1744.867919921875,361.3959045410156,1744.3948974609375,361.03912353515625,1743.906494140625,360.65863037109375,1743.411865234375,360.26373291015625,1742.919921875,359.8634033203125,1742.438232421875,359.4654235839844,1741.973388671875,359.0766296386719,1741.5308837890625,358.70233154296875,1741.11474609375,358.346923828125,1740.72705078125,358.01324462890625,1740.3701171875,357.7034606933594,1740.0440673828125,357.4183654785156,1739.74853515625,357.1581726074219,1739.4825439453125,356.9228515625,1739.244873046875,356.7110595703125
25016,602.7360229492188,1138.079833984375,600.9985961914062,1138.0010986328125,602.1053466796875,1138.71826171875,603.5880737304688,1138.8074951171875,604.7993774414062,1138.7427978515625,605.9177856445312,1138.783935546875,606.93896484375,1138.9168701171875,607.8565063476562,1139.0784912109375,608.6875,1139.228271484375,609.4608764648438,1139.3538818359375,610.203125,1139.4593505859375,610.9318237304688,1139.554931640625,611.6542358398438,1139.6502685546875,612.3693237304688,1139.7523193359375,613.0701293945312,1139.864990234375,613.746337890625,1139.9886474609375,614.3870849609375,1140.1219482421875,614.9822387695312,1140.261962890625,615.523681640625,1140.4051513671875,616.0059814453125,1140.5479736328125,616.426513671875,1140.6871337890625,616.7850952148438,1140.8197021484375,617.083984375,1140.9437255859375,617.3270263671875,1141.057373046875,617.5193481445312,1141.159912109375,617.6669311523438,1141.2508544921875,617.7760620117188,1141.3304443359375,617.8527221679688,1141.3990478515625,617.9027709960938,1141.457275390625,617.9317626953125,1141.5059814453125
25028,575.3726806640625,1234.0418701171875,572.6551513671875,1234.9847412109375,572.9966430664062,1234.3392333984375,574.1221923828125,1233.446044921875,574.48095703125,1232.10693359375,574.5911254882812,1230.841796875,574.6533813476562,1229.7493896484375,574.7203369140625,1228.8006591796875,574.798828125,1227.940185546875,574.88720703125,1227.12255859375,574.98291015625,1226.3179931640625,575.0831298828125,1225.510009765625,575.1842041015625,1224.691162109375,575.28173828125,1223.859619140625,575.371337890625,1223.01806640625,575.4481811523438,1222.171875,575.5087280273438,1221.32861328125,575.55029296875,1220.4969482421875,575.5719604492188,1219.6865234375,575.573974609375,1218.9071044921875,575.5579223632812,1218.1673583984375,575.5263671875,1217.4752197265625,575.4827270507812,1216.8367919921875,575.430419921875,1216.2567138671875,575.372802734375,1215.73681640625,575.3132934570312,1215.277587890625,575.2545776367188,1214.8779296875,575.19873046875,1214.534912109375,575.1474609375,1214.2445068359375,575.101806640625,1214.001953125
25046,1910.73291015625,501.74420166015625,1908.2044677734375,498.9126281738281,1910.830078125,500.1759033203125,1910.826904296875,501.5252380371094,1912.06201171875,502.45013427734375,1913.4462890625,503.59222412109375,1914.774658203125,504.72320556640625,1915.9892578125,505.7790832519531,1917.1326904296875,506.78936767578125,1918.25634765625,507.7949523925781,1919.3958740234375,508.8197326660156,1920.5634765625,509.869384765625,1921.757568359375,510.93878173828125,1922.966796875,512.017578125,1924.1781005859375,513.094482421875,1925.3790283203125,514.1593017578125,1926.55908203125,515.2041015625,1927.7105712890625,516.222900390625,1928.8282470703125,517.2119140625,1929.909912109375,518.1693725585938,1930.9544677734375,519.0942993164062,1931.9617919921875,519.9869995117188,1932.933837890625,520.8485717773438,1933.8720703125,521.6803588867188,1934.77880859375,522.4840698242188,1935.656494140625,523.2617797851562,1936.507568359375,524.01513671875,1937.334228515625,524.7462768554688,1938.139404296875,525.4571533203125,1938.9244384765625,526.1494140625
2506,1985.514404296875,571.3208618164062,1982.839111328125,567.8983154296875,1982.4129638671875,568.0365600585938,1981.8935546875,567.1705322265625,1980.876708984375,565.9248657226562,1979.8487548828125,564.983154296875,1978.9600830078125,564.2606811523438,1978.2021484375,563.66943359375,1977.522705078125,563.15380859375,1976.8798828125,562.6738891601562,1976.24365234375,562.201171875,1975.594970703125,561.716796875,1974.92236328125,561.2093505859375,1974.22119140625,560.6741943359375,1973.4908447265625,560.1111450195312,1972.7352294921875,559.5237426757812,1971.96044921875,558.91748046875,1971.1746826171875,558.2994384765625,1970.3865966796875,557.677001953125,1969.6051025390625,557.0576171875,1968.8387451171875,556.4480590820312,1968.0941162109375,555.8544921875,1967.3782958984375,555.2822265625,1966.695556640625,554.7351684570312,1966.05029296875,554.2166137695312,1965.4442138671875,553.7284545898438,1964.8787841796875,553.2718505859375,1964.3543701171875,552.8472900390625,1963.8704833984375,552.4546508789062,1963.42626953125,552.0930786132812
25066,2175.68017578125,714.410888671875,2176.890625,715.071044921875,2177.219482421875,716.4374389648438,2177.910400390625,717.0693359375,2178.843505859375,717.6763305664062,2179.734375,718.3046875,2180.471435546875,718.8212890625,2181.10400390625,719.2506103515625,2181.711181640625,719.6648559570312,2182.35205078125,720.1159057617188,2183.0556640625,720.6258544921875,2183.825927734375,721.19580078125,2184.651611328125,721.8150634765625,2185.515625,722.4697875976562,2186.400634765625,723.1453857421875,2187.289794921875,723.8289794921875,2188.17041015625,724.5103759765625,2189.0322265625,725.1814575195312,2189.867919921875,725.8364868164062,2190.673583984375,726.4714965820312,2191.446533203125,727.0840454101562,2192.184814453125,727.6724243164062,2192.888427734375,728.2361450195312,2193.558349609375,728.7750854492188,2194.19482421875,729.289794921875,2194.7998046875,729.7808837890625,2195.374267578125,730.2490844726562,2195.919921875,730.6956176757812,2196.438720703125,731.1213989257812,2196.93212890625,731.5275268554688
25069,2167.8486328125,704.7848510742188,2168.722900390625,704.8526000976562,2169.2275390625,705.8632202148438,2169.520263671875,706.6607055664062,2170.42431640625,707.5321044921875,2171.4091796875,708.4048461914062,2172.2568359375,709.1188354492188,2172.97265625,709.7008056640625,2173.628662109375,710.2339477539062,2174.288818359375,710.7808227539062,2174.990234375,711.371337890625,2175.74365234375,712.0115966796875,2176.543701171875,712.6947631835938,2177.37744140625,713.408203125,2178.229248046875,714.1383666992188,2179.084228515625,714.8731689453125,2179.93017578125,715.6023559570312,2180.757080078125,716.3180541992188,2181.558349609375,717.0148315429688,2182.329833984375,717.6886596679688,2183.068115234375,718.3370361328125,2183.772216796875,718.9586791992188,2184.44140625,719.5531616210938,2185.07666015625,720.1205444335938,2185.678955078125,720.6611938476562,2186.249267578125,721.1763305664062,2186.789794921875,721.666748046875,2187.30126953125,722.1334838867188,2187.7861328125,722.5780029296875,2188.245849609375,723.0013427734375
25085,580.3352661132812,1373.6842041015625,578.7918701171875,1373.4051513671875,578.7379760742188,1373.76025390625,579.2550659179688,1374.3070068359375,579.3124389648438,1374.680419921875,579.3029174804688,1375.02685546875,579.3231201171875,1375.3642578125,579.37548828125,1375.68603515625,579.4451293945312,1375.9884033203125,579.5233764648438,1376.280029296875,579.6066284179688,1376.57470703125,579.69287109375,1376.885009765625,579.7796630859375,1377.21923828125,579.8634643554688,1377.5792236328125,579.940673828125,1377.9637451171875,580.0074462890625,1378.3670654296875,580.0610961914062,1378.782470703125,580.1002197265625,1379.20166015625,580.1243286132812,1379.6173095703125,580.1341552734375,1380.022705078125,580.13134765625,1380.411865234375,580.117919921875,1380.780517578125,580.0961303710938,1381.1253662109375,580.0684814453125,1381.4443359375,580.0371704101562,1381.73681640625,580.0037841796875,1382.00244140625,579.97021484375,1382.24169921875,579.9373779296875,1382.4560546875,579.90625,1382.646728515625,579.8773803710938,1382.8155517578125
25105,1771.9501953125,387.4395751953125,1765.6322021484375,380.9916687011719,1769.717529296875,384.1808166503906,1768.7108154296875,386.1123352050781,1770.280029296875,387.1029968261719,1772.24462890625,388.6020812988281,1774.255126953125,390.2636413574219,1776.1129150390625,391.8914794921875,1777.818603515625,393.4433288574219,1779.417236328125,394.9364013671875,1780.952880859375,396.39093017578125,1782.4525146484375,397.8172302246094,1783.926025390625,399.2161865234375,1785.3731689453125,400.5837707519531,1786.7889404296875,401.9144287109375,1788.1663818359375,403.20263671875,1789.5003662109375,404.4448547363281,1790.786376953125,405.6388244628906,1792.0234375,406.7840576171875,1793.2110595703125,407.8811950683594,1794.35107421875,408.9321594238281,1795.44580078125,409.93927001953125,1796.498046875,410.9054870605469,1797.5115966796875,411.8336181640625,1798.489990234375,412.72698974609375,1799.436279296875,413.58856201171875,1800.3544921875,414.42120361328125,1801.24755859375,415.2278137207031,1802.1185302734375,416.01092529296875,1802.9703369140625,416.7730712890625
25134,2170.06591796875,716.8558959960938,2172.530029296875,720.4551391601562,2175.0263671875,720.6324462890625,2175.4248046875,720.6170043945312,2176.76025390625,721.1058349609375,2178.65673828125,722.3565063476562,2180.61669921875,723.8212280273438,2182.46923828125,725.2337036132812,2184.197509765625,726.5516357421875,2185.843017578125,727.8050537109375,2187.4482421875,729.029052734375,2189.039306640625,730.2462158203125,2190.627685546875,731.4661254882812,2192.215087890625,732.690185546875,2193.798583984375,733.9151611328125,2195.3740234375,735.1371459960938,2196.93701171875,736.3516235351562,2198.485595703125,737.555419921875,2200.02001953125,738.7464599609375,2201.540283203125,739.9235229492188,2203.048828125,741.0866088867188,2204.548828125,742.236083984375,2206.044189453125,743.3728637695312,2207.538818359375,744.4984130859375,2209.03759765625,745.6136474609375,2210.54541015625,746.719970703125,2212.067626953125,747.8180541992188,2213.609619140625,748.9080200195312,2215.17724609375,749.9892578125,2216.7763671875,751.0601806640625
2515,580.0971069335938,1456.439208984375,578.942626953125,1455.52734375,578.2845458984375,1455.4056396484375,578.7380981445312,1454.87060546875,578.7889404296875,1454.0489501953125,578.6856689453125,1453.24951171875,578.5765380859375,1452.507080078125,578.5078735351562,1451.8023681640625,578.4834594726562,1451.105712890625,578.4959716796875,1450.39599609375,578.5364379882812,1449.662109375,578.5962524414062,1448.89892578125,578.6669921875,1448.106201171875,578.7406616210938,1447.285400390625,578.8099975585938,1446.4407958984375,578.868408203125,1445.5782470703125,578.9110717773438,1444.7054443359375,578.9345092773438,1443.831298828125,578.9371337890625,1442.966064453125,578.9192504882812,1442.1202392578125,578.8823852539062,1441.3038330078125,578.8292236328125,1440.5267333984375,578.7634887695312,1439.796875,578.6890869140625,1439.120849609375,578.6099853515625,1438.5035400390625,578.5297241210938,1437.947265625,578.45166015625,1437.452880859375,578.3781127929688,1437.019287109375,578.3110961914062,1436.643798828125,578.251708984375,1436.32275390625
25153,2027.5606689453125,606.2357177734375,2025.4189453125,602.1660766601562,2025.1104736328125,601.5098876953125,2024.3585205078125,601.0767211914062,2023.285400390625,600.2999267578125,2022.23974609375,599.6573486328125,2021.3072509765625,599.1094360351562,2020.4747314453125,598.6217651367188,2019.7032470703125,598.1757202148438,2018.9635009765625,597.7538452148438,2018.2349853515625,597.33935546875,2017.504150390625,596.9185791015625,2016.7611083984375,596.4822387695312,2016.0018310546875,596.0250244140625,2015.223876953125,595.5455932617188,2014.4300537109375,595.045166015625,2013.624267578125,594.527587890625,2012.8123779296875,593.9977416992188,2012.00146484375,593.4613037109375,2011.19873046875,592.9244384765625,2010.412353515625,592.3928833007812,2009.6474609375,591.8720703125,2008.910888671875,591.366455078125,2008.20703125,590.8800659179688,2007.5394287109375,590.4160766601562,2006.91015625,589.9765014648438,2006.321533203125,589.5630493164062,2005.7734375,589.1763916015625,2005.2659912109375,588.8167724609375,2004.79833984375,588.4839477539062
25161,728.1582641601562,1466.613037109375,727.67822265625,1465.778564453125,727.2131958007812,1465.693603515625,727.50390625,1465.1466064453125,727.55810546875,1464.329345703125,727.4340209960938,1463.4986572265625,727.2800903320312,1462.7178955078125,727.154296875,1461.97705078125,727.0712890625,1461.2508544921875,727.0289306640625,1460.518798828125,727.0193481445312,1459.7674560546875,727.033203125,1458.990234375,727.0607299804688,1458.1859130859375,727.0930786132812,1457.3564453125,727.1224975585938,1456.5067138671875,727.1427612304688,1455.6444091796875,727.1498413085938,1454.7784423828125,727.1414184570312,1453.919189453125,727.1167602539062,1453.078125,727.0770263671875,1452.2652587890625,727.0243530273438,1451.4910888671875,726.9616088867188,1450.7640380859375,726.892333984375,1450.0909423828125,726.8196411132812,1449.4761962890625,726.746826171875,1448.9228515625,726.676513671875,1448.431640625,726.6109008789062,1448.0013427734375,726.5515747070312,1447.62939453125,726.4993286132812,1447.312255859375,726.4547729492188,1447.0450439453125
25172,237.84991455078125,1278.6090087890625,234.82464599609375,1279.22607421875,235.12757873535156,1278.665283203125,236.0970458984375,1276.91748046875,236.43434143066406,1274.497314453125,236.68673706054688,1272.346923828125,236.9488067626953,1270.608642578125,237.19749450683594,1269.1942138671875,237.41049194335938,1267.9803466796875,237.58319091796875,1266.867431640625,237.7236785888672,1265.7884521484375,237.84542846679688,1264.7030029296875,237.96202087402344,1263.5875244140625,238.08425903320312,1262.42919921875,238.218994140625,1261.22216796875,238.36907958984375,1259.96484375,238.53370666503906,1258.658935546875,238.70941162109375,1257.3089599609375,238.89083862304688,1255.9219970703125,239.07167053222656,1254.50732421875,239.2454833984375,1253.0765380859375,239.40646362304688,1251.642333984375,239.54978942871094,1250.218994140625,239.6720428466797,1248.820556640625,239.77134704589844,1247.4608154296875,239.8472137451172,1246.15283203125,239.90040588378906,1244.908447265625,239.9329071044922,1243.7366943359375,239.94725036621094,1242.64501953125,239.94651794433594,1241.637939453125
25188,1758.9139404296875,378.634033203125,1754.2711181640625,371.46954345703125,1757.750732421875,373.3417053222656,1756.7811279296875,375.8741149902344,1758.271240234375,377.3760070800781,1760.097900390625,379.0694580078125,1761.899169921875,380.71295166015625,1763.522705078125,382.22222900390625,1764.993896484375,383.6186828613281,1766.371337890625,384.95013427734375,1767.70361328125,386.24981689453125,1769.0162353515625,387.5325012207031,1770.317138671875,388.7997741699219,1771.6036376953125,390.04632568359375,1772.866943359375,391.2646789550781,1774.098388671875,392.4472961425781,1775.2900390625,393.58892822265625,1776.436279296875,394.6856384277344,1777.5343017578125,395.73553466796875,1778.58251953125,396.7384033203125,1779.581787109375,397.6952209472656,1780.533447265625,398.6076965332031,1781.4405517578125,399.4780578613281,1782.3055419921875,400.3089599609375,1783.13232421875,401.10321044921875,1783.9234619140625,401.8637390136719,1784.6826171875,402.59295654296875,1785.4124755859375,403.2937927246094,1786.1163330078125,403.9684753417969,1786.796142578125,404.61944580078125
25189,2147.969970703125,788.5415649414062,2147.939697265625,792.4912109375,2147.658447265625,790.65625,2149.202392578125,789.7630615234375,2149.91845703125,788.8167114257812,2150.301513671875,787.9952392578125,2150.62060546875,787.169921875,2151.03955078125,786.331787109375,2151.602783203125,785.5083618164062,2152.306884765625,784.7202758789062,2153.123291015625,783.9761352539062,2154.012939453125,783.2764282226562,2154.937744140625,782.6168823242188,2155.86279296875,781.99267578125,2156.75927734375,781.3988647460938,2157.604736328125,780.83154296875,2158.3828125,780.2881469726562,2159.083251953125,779.76708984375,2159.7001953125,779.26806640625,2160.232421875,778.79150390625,2160.681640625,778.3381958007812,2161.05224609375,777.9095458984375,2161.349853515625,777.5067138671875,2161.58203125,777.131103515625,2161.756591796875,776.783447265625,2161.881591796875,776.4644165039062,2161.96533203125,776.1740112304688,2162.014892578125,775.9119873046875,2162.03759765625,775.6776123046875,2162.038818359375,775.4697265625
25215,1902.6103515625,595.162109375,1900.04541015625,591.418212890625,1899.765625,591.2548217773438,1898.934326171875,591.22900390625,1898.3363037109375,590.7305297851562,1897.782958984375,590.2911987304688,1897.29248046875,589.8773193359375,1896.832763671875,589.4750366210938,1896.380126953125,589.0807495117188,1895.9215087890625,588.6876220703125,1895.4482421875,588.2855834960938,1894.95361328125,587.865478515625,1894.4327392578125,587.42041015625,1893.8836669921875,586.9474487304688,1893.3062744140625,586.447021484375,1892.703857421875,585.9224853515625,1892.082275390625,585.3792724609375,1891.447998046875,584.8242797851562,1890.8096923828125,584.2648315429688,1890.175537109375,583.70849609375,1889.553466796875,583.1622924804688,1888.9503173828125,582.632568359375,1888.373046875,582.1245727539062,1887.82568359375,581.642578125,1887.312744140625,581.1898193359375,1886.8358154296875,580.768310546875,1886.396484375,580.3793334960938,1885.9952392578125,580.0230712890625,1885.6312255859375,579.6990966796875,1885.3035888671875,579.4065551757812
25225,2027.399658203125,596.2621459960938,2025.9388427734375,597.0537109375,2028.369140625,598.7256469726562,2029.0460205078125,599.26416015625,2030.468505859375,599.8153686523438,2031.94482421875,600.7373046875,2033.335693359375,601.7186889648438,2034.6236572265625,602.658447265625,2035.85986328125,603.5733032226562,2037.0941162109375,604.4979858398438,2038.3560791015625,605.453125,2039.6533203125,606.44287109375,2040.9793701171875,607.4607543945312,2042.3209228515625,608.4959716796875,2043.6639404296875,609.5368041992188,2044.9951171875,610.5726318359375,2046.3040771484375,611.5952758789062,2047.583740234375,612.5985717773438,2048.82958984375,613.5784301757812,2050.039306640625,614.5325927734375,2051.212646484375,615.4596557617188,2052.35009765625,616.3599243164062,2053.45263671875,617.2338256835938,2054.523193359375,618.0825805664062,2055.5634765625,618.90771484375,2056.57666015625,619.7107543945312,2057.564453125,620.493408203125,2058.530029296875,621.257568359375,2059.475830078125,622.0048217773438,2060.404052734375,622.7371215820312
25228,2127.894775390625,681.2534790039062,2128.385986328125,678.2929077148438,2127.1591796875,677.8676147460938,2126.421875,677.4141235351562,2125.651611328125,676.8023071289062,2124.876708984375,676.2633056640625,2124.11279296875,675.72998046875,2123.350341796875,675.185302734375,2122.574951171875,674.6329345703125,2121.780029296875,674.0731201171875,2120.961669921875,673.501708984375,2120.1171875,672.9131469726562,2119.24560546875,672.3035278320312,2118.346923828125,671.6707763671875,2117.424072265625,671.0155029296875,2116.481689453125,670.3408203125,2115.525390625,669.6513061523438,2114.562744140625,668.9526977539062,2113.60205078125,668.2514038085938,2112.650634765625,667.5537719726562,2111.716796875,666.8660278320312,2110.8076171875,666.1937866210938,2109.9287109375,665.5419311523438,2109.0849609375,664.9144897460938,2108.280517578125,664.3145141601562,2107.518310546875,663.7445678710938,2106.799560546875,663.2058715820312,2106.125,662.6993408203125,2105.494873046875,662.2249755859375,2104.908447265625,661.7825927734375
25249,588.9909057617188,994.3092041015625,582.157958984375,996.0368041992188,584.132568359375,998.1415405273438,585.9911499023438,999.1345825195312,587.2149047851562,999.2482299804688,588.1189575195312,999.1648559570312,588.8131103515625,999.114990234375,589.3504638671875,999.1312255859375,589.774658203125,999.1998901367188,590.1223754882812,999.30615234375,590.4210815429688,999.4415283203125,590.688720703125,999.6015014648438,590.9353637695312,999.7832641601562,591.1654663085938,999.9833984375,591.3797607421875,1000.197265625,591.5774536132812,1000.4194946289062,591.7567749023438,1000.64404296875,591.9163818359375,1000.8651733398438,592.0557861328125,1001.0775146484375,592.1748046875,1001.2767944335938,592.2744750976562,1001.459716796875,592.3560180664062,1001.624267578125,592.4212646484375,1001.7693481445312,592.4725341796875,1001.8948974609375,592.5115356445312,1002.0014038085938,592.5404663085938,1002.0901489257812,592.561279296875,1002.162841796875,592.5755004882812,1002.2210693359375,592.5845947265625,1002.2667846679688,592.5899047851562,1002.3018188476562
25256,380.7384338378906,1030.154296875,374.67657470703125,1027.97998046875,375.91351318359375,1029.176025390625,377.3370056152344,1029.0443115234375,378.59393310546875,1028.4119873046875,379.8057556152344,1027.9788818359375,380.8874816894531,1027.8414306640625,381.796142578125,1027.8956298828125,382.54730224609375,1028.032470703125,383.1830749511719,1028.1834716796875,383.7491760253906,1028.31640625,384.28350830078125,1028.4232177734375,384.8119201660156,1028.5078125,385.3481750488281,1028.578857421875,385.8957824707031,1028.6451416015625,386.44989013671875,1028.7142333984375,387.0009765625,1028.7904052734375,387.5364685058594,1028.8756103515625,388.0435485839844,1028.9697265625,388.5107421875,1029.07080078125,388.92889404296875,1029.1761474609375,389.2918701171875,1029.282470703125,389.5970764160156,1029.38671875,389.8445739746094,1029.4859619140625,390.037109375,1029.578125,390.1792907714844,1029.661376953125,390.27716064453125,1029.73486328125,390.33721923828125,1029.7982177734375,390.3663330078125,1029.8514404296875,390.3710632324219,1029.8951416015625
