ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
31012,215.5755157470703,1526.701416015625,216.16976928710938,1526.2210693359375,216.707763671875,1525.99609375,217.293701171875,1525.8809814453125,218.00796508789062,1525.977783203125,218.78358459472656,1526.046875,219.54974365234375,1526.119873046875,220.26925659179688,1526.15283203125,220.95169067382812,1526.1453857421875,221.627685546875,1526.1181640625,222.31594848632812,1526.0950927734375,223.01910400390625,1526.0894775390625,223.69723510742188,1526.147705078125,224.30624389648438,1526.212646484375,224.9251708984375,1526.2650146484375,225.55702209472656,1526.3460693359375,226.1954345703125,1526.43896484375,226.8500518798828,1526.5494384765625,227.51419067382812,1526.6888427734375,228.18043518066406,1526.8447265625,228.8408966064453,1527.0054931640625,229.46914672851562,1527.1534423828125,230.09779357910156,1527.3016357421875,230.70932006835938,1527.4603271484375,231.3089599609375,1527.6187744140625,231.87950134277344,1527.7779541015625,232.43267822265625,1527.9505615234375,232.95950317382812,1528.14306640625,233.42413330078125,1528.2847900390625,233.84185791015625,1528.3736572265625
31040,2128.9775390625,789.6395874023438,2128.88037109375,789.3077392578125,2128.13037109375,788.9495239257812,2127.60888671875,788.4459838867188,2127.128662109375,787.9859619140625,2126.642578125,787.4421997070312,2126.121337890625,786.9423217773438,2125.54736328125,786.3572998046875,2124.98828125,785.8045654296875,2124.40869140625,785.2623291015625,2123.80126953125,784.7271118164062,2123.171875,784.2056884765625,2122.5322265625,783.6842651367188,2121.888671875,783.1575317382812,2121.249267578125,782.6054077148438,2120.613037109375,782.0264892578125,2119.978515625,781.4273071289062,2119.339111328125,780.8087768554688,2118.693359375,780.1658325195312,2118.069091796875,779.5391845703125,2117.42724609375,778.895263671875,2116.7880859375,778.2587890625,2116.155517578125,777.6363525390625,2115.51806640625,777.0185546875,2114.89453125,776.4144287109375,2114.25146484375,775.8097534179688,2113.61181640625,775.220947265625,2112.98095703125,774.6484985351562,2112.33837890625,774.0684204101562,2111.71240234375,773.519287109375
31056,1666.552978515625,516.9318237304688,1665.97509765625,516.3424072265625,1665.39404296875,516.14794921875,1664.9437255859375,515.7859497070312,1664.5286865234375,515.4605102539062,1664.049560546875,515.0062866210938,1663.498046875,514.54541015625,1662.9197998046875,514.089599609375,1662.3468017578125,513.6513671875,1661.76025390625,513.2088012695312,1661.1563720703125,512.7633056640625,1660.528076171875,512.3038330078125,1659.8671875,511.8437805175781,1659.216796875,511.3880310058594,1658.5445556640625,510.91973876953125,1657.8731689453125,510.4395446777344,1657.21728515625,509.9516296386719,1656.551025390625,509.4462585449219,1655.886474609375,508.9382629394531,1655.2349853515625,508.41851806640625,1654.5675048828125,507.8868713378906,1653.9073486328125,507.36334228515625,1653.257080078125,506.83624267578125,1652.603759765625,506.3077392578125,1651.9599609375,505.78753662109375,1651.317138671875,505.2681884765625,1650.6837158203125,504.7582092285156,1650.0506591796875,504.25823974609375,1649.4365234375,503.7668762207031,1648.829833984375,503.2839050292969
31060,1769.0458984375,391.0170593261719,1768.7237548828125,390.70550537109375,1768.2376708984375,390.37786865234375,1767.6754150390625,390.1532897949219,1767.262939453125,389.9120178222656,1766.8779296875,389.5460205078125,1766.4678955078125,389.1849365234375,1766.0355224609375,388.93536376953125,1765.5753173828125,388.82952880859375,1765.022705078125,388.60565185546875,1764.4132080078125,388.4078674316406,1763.76025390625,388.2212829589844,1763.162841796875,387.98529052734375,1762.54736328125,387.76666259765625,1761.9404296875,387.56634521484375,1761.3460693359375,387.38037109375,1760.775390625,387.2096252441406,1760.2198486328125,387.0523376464844,1759.5914306640625,386.9876403808594,1758.9525146484375,386.95391845703125,1758.3070068359375,386.9297180175781,1757.6566162109375,386.91461181640625,1757.000244140625,386.9103698730469,1756.339111328125,386.918701171875,1755.6807861328125,386.9455261230469,1755.016845703125,386.9881896972656,1754.3587646484375,387.0562744140625,1753.705078125,387.1529541015625,1753.0755615234375,387.2890319824219,1752.48681640625,387.48358154296875
3107,2107.631103515625,663.3933715820312,2106.673583984375,662.6420288085938,2105.63427734375,661.6644897460938,2104.5400390625,660.6824951171875,2103.463134765625,659.7918090820312,2102.314697265625,658.8761596679688,2101.167724609375,657.907958984375,2100.00244140625,656.8411254882812,2098.813232421875,655.7528686523438,2097.6142578125,654.6758422851562,2096.414306640625,653.6185913085938,2095.188720703125,652.5875854492188,2093.9345703125,651.6084594726562,2092.65185546875,650.6231689453125,2091.372314453125,649.63134765625,2090.107666015625,648.600830078125,2088.861328125,647.5679931640625,2087.6796875,646.53173828125,2086.510009765625,645.5013427734375,2085.360107421875,644.4602661132812,2084.242431640625,643.4381103515625,2083.113037109375,642.3795776367188,2081.97607421875,641.3287963867188,2080.826416015625,640.2509765625,2079.6806640625,639.1837768554688,2078.54638671875,638.1250610351562,2077.436279296875,637.0892333984375,2076.373291015625,636.1029663085938,2075.359130859375,635.1746826171875,2074.438232421875,634.361572265625
31076,588.1083374023438,1155.52978515625,588.00048828125,1155.1673583984375,588.0391235351562,1154.839111328125,588.0650024414062,1154.47802734375,588.1258544921875,1154.1348876953125,588.1704711914062,1153.7802734375,588.1908569335938,1153.42041015625,588.1903686523438,1153.0570068359375,588.186279296875,1152.6944580078125,588.1889038085938,1152.3231201171875,588.2005615234375,1151.93310546875,588.22265625,1151.514892578125,588.2484130859375,1151.080810546875,588.2713623046875,1150.6260986328125,588.2910766601562,1150.1693115234375,588.302734375,1149.7100830078125,588.3082275390625,1149.250732421875,588.333984375,1148.8140869140625,588.3600463867188,1148.3865966796875,588.3844604492188,1147.944580078125,588.405517578125,1147.491943359375,588.4331665039062,1147.0194091796875,588.4598388671875,1146.5377197265625,588.4901123046875,1146.0511474609375,588.5219116210938,1145.560546875,588.5546264648438,1145.071044921875,588.5948486328125,1144.5804443359375,588.63916015625,1144.103271484375,588.6830444335938,1143.630126953125,588.7382202148438,1143.169677734375
31078,1991.83642578125,574.2526245117188,1990.8026123046875,573.3106079101562,1989.3287353515625,572.19873046875,1988.1572265625,571.2554931640625,1986.85546875,570.2691040039062,1985.544921875,569.3112182617188,1984.273681640625,568.2786865234375,1982.950927734375,567.1315307617188,1981.6002197265625,565.9550170898438,1980.2659912109375,564.8129272460938,1979.0029296875,563.7000122070312,1977.739501953125,562.6171875,1976.423828125,561.545654296875,1975.0306396484375,560.4771118164062,1973.583251953125,559.365966796875,1972.156005859375,558.2218017578125,1970.7906494140625,557.090576171875,1969.4716796875,555.9608764648438,1968.202880859375,554.8328247070312,1966.9791259765625,553.7147827148438,1965.757080078125,552.6043701171875,1964.529052734375,551.4645385742188,1963.29345703125,550.316162109375,1962.030517578125,549.1285400390625,1960.792724609375,547.9513549804688,1959.5234375,546.7604370117188,1958.2835693359375,545.5908813476562,1957.11279296875,544.4829711914062,1956.0277099609375,543.4843139648438,1955.033447265625,542.59814453125
31097,2048.177490234375,614.7014770507812,2049.3603515625,615.5408325195312,2050.626953125,616.427490234375,2051.68115234375,617.1467895507812,2052.8369140625,617.8075561523438,2053.98681640625,618.727294921875,2055.060546875,619.4915161132812,2055.984375,620.2573852539062,2056.917236328125,621.1097412109375,2057.94287109375,621.8765258789062,2058.9912109375,622.6527099609375,2060.0859375,623.4926147460938,2061.22607421875,624.3060302734375,2062.39013671875,625.0399169921875,2063.573486328125,625.7150268554688,2064.784423828125,626.3604736328125,2065.9990234375,626.9981079101562,2067.18408203125,627.6558837890625,2068.3525390625,628.3941040039062,2069.5439453125,629.2161865234375,2070.7568359375,630.0490112304688,2071.990478515625,630.854736328125,2073.24560546875,631.6224365234375,2074.47900390625,632.3572998046875,2075.710693359375,633.1320190429688,2076.896240234375,633.924072265625,2077.98974609375,634.7802734375,2078.990966796875,635.61181640625,2079.864013671875,636.4271850585938,2080.5830078125,637.1328735351562
31110,579.0995483398438,1149.1099853515625,578.8242797851562,1149.0594482421875,578.5645751953125,1149.0408935546875,578.37158203125,1148.915283203125,578.0842895507812,1148.76220703125,577.8472900390625,1148.6324462890625,577.5838623046875,1148.5986328125,577.338134765625,1148.59375,577.1113891601562,1148.602294921875,576.8890380859375,1148.6153564453125,576.6654052734375,1148.62109375,576.43603515625,1148.6219482421875,576.1837768554688,1148.60595703125,575.9151611328125,1148.569091796875,575.6337890625,1148.5322265625,575.3402099609375,1148.4937744140625,575.0305786132812,1148.4464111328125,574.7357177734375,1148.403076171875,574.4506225585938,1148.3463134765625,574.1781616210938,1148.294677734375,573.9140625,1148.2515869140625,573.6514282226562,1148.20849609375,573.3878784179688,1148.17578125,573.1235961914062,1148.1483154296875,572.853515625,1148.127685546875,572.5811767578125,1148.1181640625,572.3115844726562,1148.116455078125,572.0414428710938,1148.1107177734375,571.76904296875,1148.10498046875,571.5289916992188,1148.108154296875
3112,1777.9906005859375,397.32305908203125,1778.6954345703125,398.02276611328125,1778.8487548828125,398.6711730957031,1778.951904296875,398.9788513183594,1778.9913330078125,399.416748046875,1778.991455078125,399.9893798828125,1778.76318359375,400.681640625,1778.63916015625,401.3431091308594,1778.5745849609375,401.9663391113281,1778.522216796875,402.5848388671875,1778.4368896484375,403.19903564453125,1778.2965087890625,403.8148193359375,1778.1104736328125,404.41497802734375,1777.892333984375,404.9952392578125,1777.677001953125,405.5373229980469,1777.469970703125,406.0592956542969,1777.32080078125,406.58538818359375,1777.24267578125,407.13885498046875,1777.152587890625,407.7521667480469,1777.03955078125,408.37969970703125,1776.9100341796875,409.00335693359375,1776.758056640625,409.6209411621094,1776.5914306640625,410.2279357910156,1776.4183349609375,410.8155212402344,1776.2423095703125,411.3729248046875,1776.075927734375,411.900146484375,1775.9141845703125,412.38446044921875,1775.7830810546875,412.8381042480469,1775.6629638671875,413.24188232421875,1775.5723876953125,413.5924072265625
31129,2134.38818359375,679.5800170898438,2135.0791015625,680.2205200195312,2135.90673828125,680.5577392578125,2136.513671875,681.0192260742188,2137.05126953125,681.546630859375,2137.685791015625,682.2039794921875,2138.403564453125,682.8956909179688,2139.099365234375,683.54150390625,2139.725830078125,684.146728515625,2140.3056640625,684.682861328125,2140.866943359375,685.1582641601562,2141.462646484375,685.648681640625,2142.066650390625,686.1381225585938,2142.6708984375,686.6371459960938,2143.276123046875,687.1258544921875,2143.87353515625,687.5908813476562,2144.441162109375,688.0205078125,2144.99169921875,688.4514770507812,2145.513916015625,688.873291015625,2146.025146484375,689.31103515625,2146.52294921875,689.7427368164062,2147.01806640625,690.1741333007812,2147.497314453125,690.60107421875,2147.97119140625,691.0291748046875,2148.434814453125,691.4677124023438,2148.892333984375,691.8983764648438,2149.320068359375,692.322021484375,2149.740478515625,692.7489624023438,2150.12255859375,693.140869140625,2150.475830078125,693.5097045898438
3113,736.6707153320312,1533.192626953125,736.46240234375,1534.5841064453125,736.5802001953125,1535.524169921875,736.5411987304688,1536.56298828125,736.5490112304688,1537.56640625,736.5261840820312,1539.06884765625,736.5113525390625,1540.7144775390625,736.403564453125,1542.3043212890625,736.325439453125,1543.82177734375,736.2755126953125,1545.2230224609375,736.2440185546875,1546.5377197265625,736.2327270507812,1547.87548828125,736.2011108398438,1549.3094482421875,736.1624145507812,1550.8006591796875,736.1351928710938,1552.262451171875,736.1187133789062,1553.6883544921875,736.0957641601562,1555.0430908203125,736.0934448242188,1556.3763427734375,736.0797119140625,1557.702880859375,736.0547485351562,1559.01953125,736.0437622070312,1560.340087890625,736.0335693359375,1561.6427001953125,735.9961547851562,1562.9267578125,735.9729614257812,1564.213623046875,735.92919921875,1565.515625,735.8872680664062,1566.8258056640625,735.8507690429688,1568.1527099609375,735.7998657226562,1569.37158203125,735.7783203125,1570.4930419921875,735.7691650390625,1571.4061279296875
31140,796.1799926757812,1390.991943359375,795.5375366210938,1391.12548828125,795.369140625,1391.2027587890625,794.8462524414062,1391.208251953125,794.2091674804688,1391.2633056640625,793.5701293945312,1391.16259765625,792.791748046875,1391.0048828125,791.9807739257812,1390.8546142578125,791.19970703125,1390.7535400390625,790.4503173828125,1390.6910400390625,789.7220458984375,1390.656982421875,789.0003662109375,1390.633056640625,788.2592163085938,1390.60693359375,787.4933471679688,1390.5599365234375,786.6953125,1390.4832763671875,785.8810424804688,1390.387451171875,785.0570678710938,1390.2938232421875,784.2141723632812,1390.2052001953125,783.3519287109375,1390.1153564453125,782.4672241210938,1390.0291748046875,781.5685424804688,1389.9296875,780.6468505859375,1389.804443359375,779.714111328125,1389.6636962890625,778.7730712890625,1389.5023193359375,777.8305053710938,1389.3291015625,776.9036254882812,1389.147216796875,775.991455078125,1388.972412109375,775.1121215820312,1388.80712890625,774.2733764648438,1388.669921875,773.4929809570312,1388.5548095703125
31141,731.993408203125,1422.3575439453125,732.0302124023438,1421.61279296875,731.9694213867188,1420.9976806640625,731.9357299804688,1420.2740478515625,731.97509765625,1419.582275390625,731.9677734375,1418.8677978515625,731.9808349609375,1418.216796875,731.990966796875,1417.52392578125,731.9842529296875,1416.7493896484375,731.9656372070312,1415.9781494140625,731.9342041015625,1415.1851806640625,731.901611328125,1414.3836669921875,731.8671875,1413.5738525390625,731.84521484375,1412.756103515625,731.8421630859375,1411.94287109375,731.8402709960938,1411.1258544921875,731.8485107421875,1410.3172607421875,731.8638305664062,1409.5120849609375,731.88525390625,1408.7041015625,731.9200439453125,1407.8853759765625,731.9585571289062,1407.064453125,732.006103515625,1406.2432861328125,732.0499267578125,1405.4365234375,732.0813598632812,1404.6162109375,732.1188354492188,1403.8017578125,732.1459350585938,1403.0045166015625,732.1715087890625,1402.2027587890625,732.1886596679688,1401.4273681640625,732.1953735351562,1400.660888671875,732.2080688476562,1399.9384765625
31152,411.1648864746094,1531.7957763671875,411.3927917480469,1533.1123046875,411.7779541015625,1534.0870361328125,412.093994140625,1535.0948486328125,412.3670349121094,1535.92529296875,412.5187683105469,1537.1533203125,412.6476745605469,1538.167724609375,412.8999938964844,1539.250244140625,413.2478942871094,1540.412841796875,413.57177734375,1541.4166259765625,413.867919921875,1542.4129638671875,414.1859436035156,1543.456298828125,414.5091247558594,1544.507080078125,414.8537902832031,1545.5570068359375,415.2384338378906,1546.620361328125,415.6414489746094,1547.6494140625,416.0144348144531,1548.62060546875,416.3646240234375,1549.550048828125,416.69012451171875,1550.44580078125,416.9842224121094,1551.318115234375,417.2789611816406,1552.177490234375,417.5340270996094,1553.01025390625,417.78521728515625,1553.8333740234375,418.037353515625,1554.6807861328125,418.2658386230469,1555.509033203125,418.51446533203125,1556.36279296875,418.7558898925781,1557.1685791015625,419.00238037109375,1557.95849609375,419.2518615722656,1558.6221923828125,419.4814453125,1559.1922607421875
31156,2154.230712890625,807.3072509765625,2153.942626953125,807.01513671875,2153.7138671875,806.7745971679688,2153.5361328125,806.5318603515625,2153.379638671875,806.3046875,2153.1318359375,806.044677734375,2152.901611328125,805.7554931640625,2152.71240234375,805.4735107421875,2152.558837890625,805.2112426757812,2152.44384765625,804.9541625976562,2152.363525390625,804.647216796875,2152.28857421875,804.3370971679688,2152.185302734375,804.0209350585938,2152.071044921875,803.7097778320312,2151.943115234375,803.3997802734375,2151.805419921875,803.07958984375,2151.663818359375,802.7570190429688,2151.555419921875,802.4482421875,2151.473876953125,802.1460571289062,2151.41552734375,801.8577880859375,2151.37109375,801.5610961914062,2151.33935546875,801.2576904296875,2151.3134765625,800.9506225585938,2151.286376953125,800.627197265625,2151.2587890625,800.3018798828125,2151.227783203125,799.9676513671875,2151.198486328125,799.6331787109375,2151.16162109375,799.3058471679688,2151.12744140625,798.9918212890625,2151.085693359375,798.7033081054688
3117,263.3762512207031,713.3373413085938,263.2335205078125,712.6710205078125,263.2177734375,712.2807006835938,263.1836242675781,711.7392578125,263.26593017578125,711.3174438476562,263.3367919921875,710.8895874023438,263.40057373046875,710.453369140625,263.467529296875,710.0565185546875,263.47393798828125,709.5071411132812,263.49053955078125,708.9822387695312,263.5060119628906,708.4578247070312,263.51983642578125,707.9242553710938,263.526611328125,707.3958129882812,263.5295104980469,706.86474609375,263.5401916503906,706.3515014648438,263.5492858886719,705.85888671875,263.56158447265625,705.3886108398438,263.5805358886719,704.9415283203125,263.59930419921875,704.5,263.6285705566406,704.0660400390625,263.6528015136719,703.6275024414062,263.68658447265625,703.1902465820312,263.71673583984375,702.7542724609375,263.7471923828125,702.3099365234375,263.77984619140625,701.880126953125,263.81011962890625,701.4503784179688,263.8382263183594,701.0421752929688,263.8640441894531,700.6483764648438,263.8802795410156,700.2802734375,263.89471435546875,699.9528198242188
31174,730.6082153320312,1531.454345703125,730.706298828125,1531.00146484375,730.6233520507812,1530.3359375,730.6187744140625,1529.6265869140625,730.6979370117188,1528.9488525390625,730.7495727539062,1528.3297119140625,730.8113403320312,1527.7392578125,730.8800048828125,1527.2139892578125,730.8880004882812,1526.53369140625,730.8869018554688,1525.8800048828125,730.8724365234375,1525.2476806640625,730.8432006835938,1524.6048583984375,730.8222045898438,1523.9781494140625,730.8023071289062,1523.3516845703125,730.7975463867188,1522.76220703125,730.797119140625,1522.185302734375,730.81884765625,1521.6439208984375,730.8359375,1521.1180419921875,730.8575439453125,1520.5819091796875,730.8757934570312,1520.0675048828125,730.9091186523438,1519.544921875,730.9239501953125,1519.0198974609375,730.9470825195312,1518.5150146484375,730.9481811523438,1517.996337890625,730.95068359375,1517.5047607421875,730.9437255859375,1517.0303955078125,730.9210205078125,1516.58740234375,730.8900146484375,1516.1795654296875,730.841064453125,1515.8292236328125,730.7833862304688,1515.5423583984375
31185,2122.798095703125,671.0513916015625,2123.779296875,672.04638671875,2125.06396484375,672.8986206054688,2125.956298828125,673.7939453125,2126.922607421875,674.4700927734375,2128.049560546875,675.4240112304688,2129.089599609375,676.3253173828125,2130.151123046875,677.3016967773438,2131.257568359375,678.2224731445312,2132.364990234375,679.0230712890625,2133.4189453125,679.859130859375,2134.494384765625,680.7792358398438,2135.585693359375,681.735107421875,2136.664306640625,682.6766967773438,2137.753173828125,683.5999145507812,2138.850830078125,684.479736328125,2139.951416015625,685.3436279296875,2141.031494140625,686.2180786132812,2142.127197265625,687.1416625976562,2143.227783203125,688.0703125,2144.351806640625,689.0011596679688,2145.498046875,689.9044799804688,2146.63232421875,690.7640380859375,2147.7568359375,691.6173095703125,2148.843017578125,692.4749755859375,2149.930908203125,693.3841552734375,2150.9931640625,694.322021484375,2151.994384765625,695.185791015625,2152.9404296875,696.0260620117188,2153.775634765625,696.7324829101562
31188,1862.5643310546875,463.4775695800781,1863.4873046875,464.36578369140625,1864.5128173828125,464.9997863769531,1865.2940673828125,465.70849609375,1866.1295166015625,466.33599853515625,1866.9632568359375,467.0858154296875,1867.7288818359375,467.81671142578125,1868.561767578125,468.6287536621094,1869.398681640625,469.401611328125,1870.178466796875,470.0618896484375,1870.9505615234375,470.7077331542969,1871.7657470703125,471.3815612792969,1872.6162109375,472.0805358886719,1873.4581298828125,472.75152587890625,1874.3310546875,473.43798828125,1875.2335205078125,474.1321716308594,1876.126708984375,474.7984924316406,1877.010009765625,475.474365234375,1877.87841796875,476.159423828125,1878.752197265625,476.8487243652344,1879.6402587890625,477.54412841796875,1880.54296875,478.2341613769531,1881.451171875,478.91021728515625,1882.362060546875,479.5894775390625,1883.277099609375,480.2783203125,1884.1839599609375,480.97821044921875,1885.0604248046875,481.6671447753906,1885.904541015625,482.3391418457031,1886.6822509765625,482.9531555175781,1887.3623046875,483.4747009277344
31191,415.8945617675781,1035.236328125,416.4005126953125,1035.2236328125,416.9231262207031,1035.1275634765625,417.4498291015625,1035.139404296875,418.0249938964844,1035.216064453125,418.5547180175781,1035.2841796875,419.0549011230469,1035.374267578125,419.5419616699219,1035.4693603515625,420.0085754394531,1035.5679931640625,420.4823913574219,1035.6942138671875,421.0022277832031,1035.8143310546875,421.5538024902344,1035.9024658203125,422.12530517578125,1035.9613037109375,422.697509765625,1035.9971923828125,423.25567626953125,1036.015869140625,423.8091735839844,1036.0301513671875,424.35980224609375,1036.0435791015625,424.9251403808594,1036.0679931640625,425.5030517578125,1036.110595703125,426.0888977050781,1036.1658935546875,426.66131591796875,1036.255859375,427.2356262207031,1036.3504638671875,427.81292724609375,1036.451171875,428.3877258300781,1036.552978515625,428.96771240234375,1036.6588134765625,429.5341796875,1036.7491455078125,430.08795166015625,1036.8297119140625,430.63446044921875,1036.9041748046875,431.1527099609375,1036.9713134765625,431.64923095703125,1037.03173828125
31192,1945.8433837890625,536.107177734375,1945.345947265625,535.2037353515625,1944.3095703125,534.593505859375,1943.49609375,533.94970703125,1942.66357421875,533.2894897460938,1941.819091796875,532.585205078125,1940.9439697265625,531.9046630859375,1940.070068359375,531.14208984375,1939.244140625,530.3505249023438,1938.4090576171875,529.548583984375,1937.566162109375,528.782958984375,1936.6981201171875,528.055908203125,1935.789306640625,527.3336181640625,1934.8692626953125,526.6126708984375,1933.959228515625,525.89892578125,1933.0516357421875,525.1757202148438,1932.1796875,524.4505004882812,1931.3145751953125,523.7224731445312,1930.4542236328125,522.9791870117188,1929.6104736328125,522.2476196289062,1928.7811279296875,521.5046997070312,1927.9310302734375,520.7635498046875,1927.1043701171875,520.0175170898438,1926.2872314453125,519.2930297851562,1925.4727783203125,518.5654296875,1924.666015625,517.8410034179688,1923.86279296875,517.1114501953125,1923.0789794921875,516.4154663085938,1922.319580078125,515.7305297851562,1921.6085205078125,515.0872802734375
31208,237.94271850585938,1368.947265625,237.80787658691406,1368.080322265625,238.02001953125,1366.1492919921875,238.07638549804688,1364.5924072265625,238.21893310546875,1362.710205078125,238.22964477539062,1361.5428466796875,238.22813415527344,1359.8321533203125,238.19708251953125,1358.20703125,238.1975860595703,1356.5665283203125,238.20550537109375,1354.95849609375,238.2197265625,1353.290283203125,238.2294158935547,1351.630126953125,238.24021911621094,1349.990234375,238.2704620361328,1348.4056396484375,238.29217529296875,1346.775634765625,238.3256378173828,1345.07958984375,238.35134887695312,1343.3961181640625,238.3897705078125,1341.76025390625,238.42233276367188,1340.1641845703125,238.4746856689453,1338.64453125,238.50564575195312,1337.105224609375,238.5342559814453,1335.5509033203125,238.56248474121094,1333.950927734375,238.57647705078125,1332.314697265625,238.58726501464844,1330.65234375,238.61505126953125,1329.043701171875,238.63893127441406,1327.480712890625,238.68243408203125,1326.0841064453125,238.75904846191406,1324.842529296875,238.849609375,1323.82177734375
31250,792.2760009765625,1192.2943115234375,792.4439697265625,1193.0845947265625,792.45556640625,1193.8228759765625,792.3920288085938,1194.59912109375,792.36572265625,1195.34814453125,792.3460693359375,1196.1661376953125,792.3340454101562,1197.1123046875,792.2994995117188,1198.0830078125,792.28857421875,1199.0230712890625,792.2842407226562,1199.903564453125,792.2515258789062,1200.7635498046875,792.2196044921875,1201.6448974609375,792.1892700195312,1202.5244140625,792.1585083007812,1203.385498046875,792.1493530273438,1204.2276611328125,792.1458740234375,1205.0621337890625,792.1513061523438,1205.8948974609375,792.1593627929688,1206.724853515625,792.1678466796875,1207.5648193359375,792.180419921875,1208.4041748046875,792.1865234375,1209.223388671875,792.1947631835938,1210.0538330078125,792.200927734375,1210.8785400390625,792.2095336914062,1211.6959228515625,792.2171020507812,1212.5233154296875,792.2250366210938,1213.330810546875,792.226806640625,1214.1539306640625,792.224853515625,1214.95751953125,792.2197265625,1215.719482421875,792.2046508789062,1216.4373779296875
31256,2157.2607421875,699.5654907226562,2158.707763671875,700.4610595703125,2160.065185546875,701.422607421875,2161.06201171875,702.1239013671875,2161.598876953125,702.5868530273438,2162.4453125,703.4940185546875,2163.445556640625,704.5543212890625,2164.4189453125,705.450439453125,2165.44580078125,706.4291381835938,2166.52001953125,707.3817749023438,2167.579345703125,708.2788696289062,2168.632080078125,709.1937255859375,2169.704833984375,710.1937866210938,2170.7841796875,711.2218017578125,2171.830322265625,712.2005004882812,2172.804931640625,713.0922241210938,2173.75341796875,713.9495239257812,2174.666015625,714.786376953125,2175.627197265625,715.67138671875,2176.616455078125,716.5764770507812,2177.644287109375,717.4850463867188,2178.702880859375,718.36572265625,2179.762451171875,719.2326049804688,2180.8134765625,720.1012573242188,2181.849365234375,720.9683837890625,2182.857177734375,721.8547973632812,2183.802978515625,722.6664428710938,2184.67236328125,723.4281616210938,2185.4453125,724.07958984375,2186.09521484375,724.63037109375
31257,415.2270202636719,1138.02197265625,415.21112060546875,1138.7193603515625,415.24102783203125,1139.3365478515625,415.2386779785156,1140.0966796875,415.2802429199219,1140.732421875,415.3265075683594,1141.47412109375,415.3739318847656,1142.3345947265625,415.40350341796875,1143.2122802734375,415.416259765625,1144.0858154296875,415.4306945800781,1144.9071044921875,415.42694091796875,1145.703857421875,415.4180603027344,1146.5267333984375,415.4146423339844,1147.36865234375,415.412109375,1148.2445068359375,415.4297180175781,1149.1171875,415.4710998535156,1149.989501953125,415.5259704589844,1150.81396484375,415.5841979980469,1151.61181640625,415.6571350097656,1152.3719482421875,415.76995849609375,1153.12255859375,415.874755859375,1153.857177734375,415.9849853515625,1154.5738525390625,416.089111328125,1155.3043212890625,416.1936340332031,1156.0225830078125,416.2912902832031,1156.7657470703125,416.3828430175781,1157.504638671875,416.466552734375,1158.2781982421875,416.54290771484375,1159.0328369140625,416.592041015625,1159.7313232421875,416.62188720703125,1160.3458251953125
31265,2143.740478515625,813.9135131835938,2143.17431640625,813.7482299804688,2142.4013671875,813.6666870117188,2142.010498046875,813.7131958007812,2141.422607421875,813.7925415039062,2140.873779296875,813.8055419921875,2140.36962890625,813.8353881835938,2139.90966796875,813.901123046875,2139.4736328125,814.0006713867188,2139.0361328125,814.111572265625,2138.57666015625,814.218505859375,2138.08837890625,814.3211669921875,2137.556396484375,814.49462890625,2137.116455078125,814.8525390625,2136.669189453125,815.2479858398438,2136.2509765625,815.746826171875,2135.83349609375,816.2205810546875,2135.4248046875,816.6910400390625,2135.0224609375,817.1481323242188,2134.611572265625,817.5912475585938,2134.170166015625,817.9861450195312,2133.71435546875,818.3851928710938,2133.2666015625,818.7806396484375,2132.806396484375,819.1743774414062,2132.3564453125,819.5535278320312,2131.900634765625,819.9212646484375,2131.445068359375,820.2716674804688,2131.022216796875,820.6041870117188,2130.612060546875,820.9135131835938,2130.227783203125,821.193115234375
31281,670.4682006835938,1146.6600341796875,670.7294311523438,1146.729736328125,671.085693359375,1146.7562255859375,671.4404907226562,1146.7889404296875,671.7344360351562,1146.7982177734375,671.9597778320312,1146.7794189453125,672.1890258789062,1146.8016357421875,672.4263916015625,1146.8321533203125,672.669677734375,1146.8646240234375,672.9188232421875,1146.8935546875,673.1782836914062,1146.911865234375,673.442138671875,1146.9178466796875,673.72119140625,1146.906982421875,674.0103759765625,1146.884765625,674.2759399414062,1146.899169921875,674.5292358398438,1146.9241943359375,674.795654296875,1146.9200439453125,675.0660400390625,1146.8956298828125,675.3411865234375,1146.8583984375,675.6239624023438,1146.8148193359375,675.9050903320312,1146.7723388671875,676.1954345703125,1146.7296142578125,676.4808959960938,1146.691162109375,676.7686157226562,1146.653076171875,677.0468139648438,1146.621826171875,677.3187866210938,1146.5902099609375,677.5785522460938,1146.56103515625,677.8141479492188,1146.5299072265625,678.0288696289062,1146.4921875,678.1920776367188,1146.4456787109375
