ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
31538,739.8800659179688,1173.7177734375,739.7454833984375,1174.5850830078125,739.6925048828125,1175.1370849609375,739.7146606445312,1175.860595703125,739.728271484375,1176.3441162109375,739.7925415039062,1177.116455078125,739.8694458007812,1177.9332275390625,739.9683227539062,1178.3890380859375,740.0865478515625,1179.2357177734375,740.1527709960938,1179.6461181640625,740.2427368164062,1180.458251953125,740.3299560546875,1181.3505859375,740.432373046875,1181.8033447265625,740.5812377929688,1182.7364501953125,740.6986694335938,1183.1903076171875,740.8609619140625,1184.0845947265625,740.9771728515625,1185.042236328125,741.085205078125,1185.4256591796875,741.1640014648438,1186.2730712890625,741.2025756835938,1186.892578125,741.32275390625,1187.5849609375,741.4686889648438,1188.298095703125,741.6256103515625,1189.006591796875,741.7876586914062,1189.719970703125,741.956787109375,1190.426025390625,742.111083984375,1191.135009765625,742.2686767578125,1191.8450927734375,742.4019775390625,1192.55810546875,742.5338745117188,1193.278076171875,742.6839599609375,1193.9927978515625
31541,417.9830322265625,1182.7127685546875,417.8116455078125,1183.6920166015625,417.74591064453125,1184.798583984375,417.72509765625,1185.730224609375,417.7279052734375,1186.76318359375,417.7789611816406,1187.8323974609375,417.7832946777344,1188.514404296875,417.83642578125,1189.472412109375,417.8671875,1190.48681640625,417.8841247558594,1191.524169921875,417.8945617675781,1192.5921630859375,417.85064697265625,1193.6754150390625,417.806640625,1194.7249755859375,417.7638244628906,1195.783203125,417.72821044921875,1196.8446044921875,417.71044921875,1197.9027099609375,417.7092590332031,1198.9617919921875,417.72418212890625,1199.9915771484375,417.7504577636719,1200.9654541015625,417.6448974609375,1202.09521484375,417.51202392578125,1203.0833740234375,417.4115905761719,1204.097900390625,417.3420715332031,1205.14990234375,417.2839660644531,1206.2193603515625,417.2347717285156,1207.2633056640625,417.17236328125,1208.3065185546875,417.0974426269531,1209.3486328125,417.0076904296875,1210.3802490234375,416.9034118652344,1211.40673828125,416.83306884765625,1212.4151611328125
31542,1757.1058349609375,372.5543518066406,1757.973876953125,373.1444091796875,1758.7415771484375,373.8252868652344,1759.6474609375,374.6689453125,1760.7489013671875,375.49224853515625,1761.49658203125,376.4072570800781,1762.527099609375,377.1264343261719,1763.515380859375,378.1307373046875,1764.5721435546875,379.0917663574219,1765.6177978515625,380.1059265136719,1766.77001953125,380.7676696777344,1767.837646484375,381.6472473144531,1768.939697265625,382.61767578125,1770.068359375,383.6048278808594,1771.1932373046875,384.6573181152344,1772.2325439453125,385.27825927734375,1773.02001953125,386.22149658203125,1773.9638671875,387.1136169433594,1774.893310546875,388.0497131347656,1776.04736328125,389.12005615234375,1776.9697265625,389.9226989746094,1777.9205322265625,390.7508239746094,1778.905029296875,391.60479736328125,1779.9266357421875,392.4726867675781,1780.947021484375,393.3465881347656,1781.960205078125,394.2237854003906,1782.987060546875,395.11053466796875,1783.9984130859375,395.9998474121094,1784.9879150390625,396.853271484375,1785.9344482421875,397.6433410644531
31563,724.0116577148438,1135.160888671875,723.9971313476562,1135.480712890625,723.9478759765625,1135.80908203125,723.899169921875,1136.24169921875,723.8858032226562,1136.830810546875,723.9019775390625,1137.39453125,723.9134521484375,1137.9244384765625,723.7914428710938,1138.4063720703125,723.8673706054688,1138.90283203125,723.8790893554688,1139.7850341796875,723.851318359375,1140.3739013671875,723.8162231445312,1140.9857177734375,723.7728881835938,1141.591552734375,723.7183837890625,1142.1446533203125,723.6602783203125,1142.6800537109375,723.6107177734375,1143.7637939453125,723.5342407226562,1144.362060546875,723.4638061523438,1144.873046875,723.3997802734375,1145.2391357421875,723.3096923828125,1145.9276123046875,723.2362670898438,1146.64697265625,723.1760864257812,1147.3265380859375,723.1134033203125,1148.018798828125,723.0499267578125,1148.7423095703125,722.9912109375,1149.4862060546875,722.9339599609375,1150.2562255859375,722.87060546875,1151.038818359375,722.8050537109375,1151.8271484375,722.7305908203125,1152.6046142578125,722.6656494140625,1153.354736328125
31575,766.1605834960938,1143.438232421875,766.7324829101562,1143.7645263671875,767.3817749023438,1143.8729248046875,767.7999877929688,1143.6507568359375,768.37548828125,1143.6263427734375,768.8126220703125,1143.57373046875,769.4988403320312,1143.626220703125,770.3248291015625,1143.623046875,771.087158203125,1143.762451171875,771.5105590820312,1143.923828125,772.1165161132812,1143.7281494140625,772.8106689453125,1143.8016357421875,773.2081909179688,1143.212158203125,773.8272094726562,1143.12548828125,774.2433471679688,1142.9742431640625,774.9136352539062,1142.8575439453125,775.616943359375,1142.8402099609375,776.0467529296875,1142.777587890625,776.6232299804688,1142.86376953125,777.2998657226562,1142.992431640625,777.9044799804688,1143.1126708984375,778.4751586914062,1143.1329345703125,779.0217895507812,1143.148193359375,779.554443359375,1143.1729736328125,780.0691528320312,1143.212158203125,780.5851440429688,1143.2513427734375,781.1038818359375,1143.3028564453125,781.615234375,1143.329833984375,782.1057739257812,1143.3529052734375,782.5807495117188,1143.36865234375
3158,592.6333618164062,1150.921142578125,591.6883544921875,1150.8446044921875,591.0032958984375,1150.7685546875,590.1119384765625,1150.6458740234375,589.5023193359375,1150.62109375,589.2409057617188,1150.6461181640625,588.533447265625,1150.562744140625,587.9544067382812,1150.53369140625,587.1427612304688,1150.4888916015625,586.29150390625,1150.4801025390625,585.3463745117188,1150.435302734375,584.917724609375,1150.47900390625,584.5440673828125,1150.4500732421875,583.8262939453125,1150.4097900390625,582.9789428710938,1150.4154052734375,582.6173095703125,1150.4283447265625,581.8839721679688,1150.40478515625,581.1136474609375,1150.3984375,580.753662109375,1150.0816650390625,580.0227661132812,1150.160400390625,579.38916015625,1150.177734375,578.7836303710938,1150.1640625,578.2220458984375,1150.1583251953125,577.6885375976562,1150.148681640625,577.1557006835938,1150.137939453125,576.617919921875,1150.1199951171875,576.073486328125,1150.1041259765625,575.5025634765625,1150.0877685546875,574.91796875,1150.0712890625,574.3683471679688,1150.056884765625
31581,2096.813720703125,649.3951416015625,2097.5341796875,650.1842041015625,2098.48974609375,650.6299438476562,2099.288330078125,651.3389892578125,2100.20947265625,652.0165405273438,2101.181640625,652.471435546875,2102.165283203125,653.2525024414062,2103.18115234375,654.1320190429688,2104.231201171875,654.7054443359375,2104.8642578125,655.590576171875,2105.773193359375,656.519287109375,2106.7158203125,656.9718627929688,2107.7021484375,657.8374633789062,2108.7060546875,658.7658081054688,2109.384765625,659.2471313476562,2110.295654296875,660.1340942382812,2111.239013671875,661.070556640625,2112.19384765625,661.4444580078125,2113.15869140625,662.2471923828125,2114.306884765625,662.9896850585938,2115.220458984375,663.60693359375,2116.084228515625,664.2987060546875,2116.97509765625,665.0438232421875,2117.84521484375,665.7861938476562,2118.7109375,666.5310668945312,2119.5947265625,667.2744750976562,2120.479736328125,668.0056762695312,2121.3642578125,668.738525390625,2122.241455078125,669.4513549804688,2123.09619140625,670.1237182617188
31597,2045.8817138671875,618.3630981445312,2044.21875,617.852783203125,2042.712646484375,617.2084350585938,2041.58837890625,616.381591796875,2040.2574462890625,615.4358520507812,2039.0390625,614.5115356445312,2037.984619140625,613.6393432617188,2036.99169921875,612.7508544921875,2035.7484130859375,611.7312622070312,2034.4935302734375,610.8533325195312,2033.374755859375,609.9110717773438,2032.2591552734375,608.9888916015625,2030.89013671875,607.9822998046875,2029.6593017578125,607.022705078125,2028.6533203125,606.4811401367188,2027.4625244140625,605.5359497070312,2026.0887451171875,604.5606079101562,2025.25341796875,603.70703125,2024.0030517578125,602.7608642578125,2022.962646484375,602.1348876953125,2021.96728515625,601.6753540039062,2020.82080078125,601.0288696289062,2019.7052001953125,600.2679443359375,2018.654541015625,599.5369873046875,2017.6356201171875,598.840576171875,2016.6279296875,598.1874389648438,2015.5806884765625,597.5558471679688,2014.469482421875,596.9073486328125,2013.3331298828125,596.2486572265625,2012.1982421875,595.64990234375
31601,2013.7767333984375,589.8414916992188,2014.472412109375,590.4404907226562,2015.3984375,591.0679321289062,2016.3011474609375,591.566162109375,2017.2447509765625,592.29150390625,2018.219970703125,593.0960693359375,2018.9755859375,593.6476440429688,2019.8433837890625,594.5267944335938,2020.7125244140625,595.4570922851562,2021.6182861328125,596.38427734375,2022.5672607421875,596.9069213867188,2023.537109375,597.7655029296875,2024.501220703125,598.6961669921875,2025.5045166015625,599.6109619140625,2026.466552734375,600.1464233398438,2027.53076171875,601.023681640625,2028.56787109375,601.927978515625,2029.20263671875,602.4030151367188,2030.092529296875,603.209716796875,2031.05615234375,604.078369140625,2031.9058837890625,604.7171020507812,2032.727294921875,605.4459838867188,2033.611083984375,606.1883544921875,2034.4989013671875,606.9205322265625,2035.3900146484375,607.6376342773438,2036.282470703125,608.3621826171875,2037.1805419921875,609.104248046875,2038.0762939453125,609.8465576171875,2038.979736328125,610.5902709960938,2039.8280029296875,611.276611328125
31606,2181.859130859375,723.8865966796875,2182.701171875,724.6381225585938,2183.637939453125,725.2442016601562,2184.250244140625,725.9498291015625,2185.14697265625,726.7684936523438,2186.140625,727.7652587890625,2187.18212890625,728.8027954101562,2187.89453125,729.5359497070312,2188.61328125,730.0096435546875,2189.648193359375,731.1883544921875,2190.454345703125,731.9127197265625,2191.1455078125,732.3156127929688,2192.04833984375,733.1494140625,2192.959228515625,734.0331420898438,2193.5751953125,734.4925537109375,2194.437744140625,735.353515625,2195.31396484375,736.1983642578125,2196.08154296875,736.6520385742188,2196.941650390625,737.3643798828125,2197.880615234375,738.1064453125,2198.655517578125,738.7306518554688,2199.440673828125,739.414306640625,2200.2607421875,740.1275024414062,2201.10791015625,740.8532104492188,2201.923095703125,741.5662231445312,2202.744873046875,742.2791748046875,2203.574462890625,743.003662109375,2204.392333984375,743.727294921875,2205.220458984375,744.4475708007812,2206.035888671875,745.1385498046875
31617,2027.7493896484375,595.954345703125,2029.0264892578125,597.1561889648438,2030.554443359375,598.2105712890625,2032.1630859375,599.335693359375,2033.37890625,600.9661865234375,2034.9700927734375,602.3348388671875,2036.127197265625,603.634521484375,2037.6990966796875,604.845703125,2039.42626953125,606.6607055664062,2040.983642578125,608.02001953125,2042.7738037109375,609.2711181640625,2044.1607666015625,610.4949340820312,2045.890869140625,611.623779296875,2047.4102783203125,613.3008422851562,2049.09423828125,614.4902954101562,2050.79541015625,615.613037109375,2052.363037109375,616.91455078125,2053.588134765625,617.9468994140625,2055.049072265625,618.8118286132812,2056.71044921875,620.3142700195312,2058.28662109375,621.30859375,2059.909912109375,622.45458984375,2061.537841796875,623.744873046875,2062.998046875,624.937744140625,2064.486328125,626.0750732421875,2066.02978515625,627.199462890625,2067.464111328125,628.2538452148438,2068.73828125,629.3084716796875,2070.082275390625,630.3983154296875,2071.650390625,631.5575561523438
31640,2025.945556640625,603.6963500976562,2024.6654052734375,602.40771484375,2022.50146484375,601.2982788085938,2021.2171630859375,600.2705078125,2019.9451904296875,599.2188720703125,2018.5838623046875,598.1506958007812,2016.893798828125,596.9202880859375,2014.8701171875,595.2052612304688,2013.293701171875,593.8931884765625,2011.569091796875,592.6429443359375,2010.010009765625,591.7889404296875,2008.5201416015625,590.5972290039062,2007.265380859375,589.5568237304688,2005.5125732421875,587.91552734375,2004.1749267578125,586.6973266601562,2002.5611572265625,585.4501953125,2001.25732421875,584.3766479492188,1999.565673828125,583.0934448242188,1997.886962890625,581.7659912109375,1996.3973388671875,580.2103271484375,1994.9495849609375,579.22998046875,1993.2493896484375,578.270751953125,1991.68603515625,577.2257080078125,1990.2139892578125,576.1306762695312,1988.7799072265625,575.0517578125,1987.4373779296875,574.0206298828125,1986.144287109375,573.0244140625,1984.866455078125,572.0204467773438,1983.5843505859375,571.0108642578125,1982.4251708984375,570.081787109375
31653,2137.36279296875,807.8404541015625,2137.382568359375,807.4185180664062,2137.478759765625,806.9505615234375,2137.603271484375,806.5885620117188,2137.78515625,806.1437377929688,2137.900146484375,805.7642211914062,2137.953369140625,805.3270874023438,2138.051025390625,804.7765502929688,2138.053466796875,804.3333129882812,2138.124267578125,803.4788818359375,2138.55810546875,802.8980102539062,2138.671630859375,802.3779907226562,2138.85595703125,801.8751220703125,2138.909912109375,800.962158203125,2138.94287109375,800.4064331054688,2138.953857421875,799.9378051757812,2139.319580078125,799.0131225585938,2139.478759765625,798.53662109375,2139.548828125,798.1531982421875,2139.65771484375,797.52294921875,2139.7275390625,796.73828125,2139.7890625,795.9415893554688,2139.851318359375,795.1890258789062,2139.90185546875,794.4393920898438,2139.949462890625,793.6914672851562,2139.97998046875,792.92626953125,2139.99951171875,792.1454467773438,2139.99365234375,791.3399047851562,2139.96630859375,790.5413818359375,2139.923583984375,789.7763671875
31656,418.0645751953125,1085.6163330078125,417.98095703125,1086.3807373046875,417.9296875,1086.8887939453125,417.9070129394531,1087.27490234375,417.9136657714844,1088.017578125,417.8882751464844,1088.55078125,418.0137939453125,1089.12060546875,418.14642333984375,1090.005615234375,418.1844787597656,1090.5423583984375,418.262939453125,1091.347900390625,418.2511901855469,1091.847900390625,418.210693359375,1092.33447265625,418.21429443359375,1093.251708984375,418.1466369628906,1093.781982421875,418.1263732910156,1094.77294921875,418.03289794921875,1095.349853515625,418.0147399902344,1096.30029296875,417.9167175292969,1096.8104248046875,417.87322998046875,1097.6895751953125,417.77215576171875,1098.4793701171875,417.71435546875,1099.2479248046875,417.6394958496094,1099.9971923828125,417.5718078613281,1100.768310546875,417.5179138183594,1101.541748046875,417.4607238769531,1102.3223876953125,417.42919921875,1103.1016845703125,417.39495849609375,1103.8756103515625,417.35369873046875,1104.64794921875,417.31243896484375,1105.4088134765625,417.27685546875,1106.163330078125
31681,1727.81103515625,347.75457763671875,1728.5357666015625,348.45379638671875,1729.43798828125,349.16900634765625,1730.398681640625,350.0909118652344,1731.4207763671875,351.1089782714844,1732.4873046875,351.7837829589844,1733.60107421875,352.69403076171875,1734.7630615234375,353.6503601074219,1735.7767333984375,354.4952392578125,1736.90185546875,355.4233703613281,1737.9652099609375,356.00567626953125,1738.7642822265625,356.7994689941406,1739.74951171875,357.6740417480469,1740.7960205078125,358.6121826171875,1741.8507080078125,359.5627746582031,1742.851806640625,360.1636657714844,1743.987060546875,361.09014892578125,1745.0252685546875,362.0256042480469,1745.98974609375,362.8831481933594,1747.10302734375,363.8804931640625,1748.052001953125,364.672119140625,1749.012451171875,365.47467041015625,1750.0098876953125,366.3114929199219,1751.0091552734375,367.1383056640625,1752.001953125,367.95721435546875,1752.9813232421875,368.772216796875,1753.9791259765625,369.6002502441406,1754.9609375,370.438232421875,1755.9442138671875,371.26031494140625,1756.88330078125,372.0101318359375
31688,738.3719482421875,1525.8170166015625,738.0150756835938,1526.833984375,738.1904907226562,1527.9852294921875,738.1661376953125,1528.8330078125,738.0919189453125,1529.749755859375,738.2281494140625,1530.6507568359375,738.2914428710938,1531.7117919921875,738.4256591796875,1532.6561279296875,738.4810180664062,1533.785888671875,738.458984375,1534.4141845703125,738.4803466796875,1535.3504638671875,738.4596557617188,1536.4173583984375,738.4158935546875,1537.3917236328125,738.3881225585938,1538.4522705078125,738.3580932617188,1539.410400390625,738.365478515625,1540.3927001953125,738.3098754882812,1541.4227294921875,738.2967529296875,1542.27685546875,738.1948852539062,1543.1898193359375,738.0569458007812,1544.0665283203125,737.9393310546875,1545.0509033203125,737.8408813476562,1546.09228515625,737.7647705078125,1547.1629638671875,737.7185668945312,1548.22998046875,737.6636352539062,1549.2646484375,737.5906372070312,1550.296875,737.5064086914062,1551.328369140625,737.4083862304688,1552.3353271484375,737.3077392578125,1553.3448486328125,737.23828125,1554.3392333984375
31705,1827.5191650390625,442.469970703125,1826.955810546875,442.0431213378906,1826.211181640625,441.53173828125,1825.580810546875,440.9779052734375,1825.0364990234375,440.67486572265625,1824.53076171875,440.2129821777344,1824.033203125,439.9206237792969,1823.3643798828125,439.35736083984375,1823.0074462890625,439.1809997558594,1822.33154296875,438.5910949707031,1821.8818359375,438.0392761230469,1821.3260498046875,437.7899169921875,1820.575927734375,437.1552734375,1820.2640380859375,437.06488037109375,1819.6953125,436.90765380859375,1818.9014892578125,436.2978210449219,1818.5885009765625,436.21728515625,1817.818115234375,435.53094482421875,1817.5584716796875,435.3875732421875,1816.8642578125,435.03509521484375,1816.42041015625,434.805419921875,1816.006103515625,434.6387023925781,1815.520751953125,434.5096435546875,1815.0133056640625,434.3675842285156,1814.500732421875,434.1995544433594,1813.9940185546875,434.0200500488281,1813.4759521484375,433.8236999511719,1812.9541015625,433.62457275390625,1812.4146728515625,433.4225769042969,1811.89990234375,433.23876953125
31715,693.2449340820312,940.4898071289062,693.33447265625,938.203857421875,693.7855834960938,937.0950317382812,693.8428344726562,935.9742431640625,694.0123291015625,933.7806396484375,694.0458984375,932.0823364257812,693.8956298828125,929.8063354492188,694.1683959960938,928.6669311523438,694.2734985351562,926.5828857421875,694.0005493164062,924.1532592773438,693.8704833984375,922.234619140625,693.7271118164062,920.2127685546875,693.6959228515625,918.7506103515625,693.6243286132812,916.6254272460938,693.654052734375,915.1637573242188,693.5534057617188,913.3936157226562,693.5648803710938,912.1634521484375,693.6312866210938,910.2514038085938,693.5049438476562,909.0135498046875,693.4600830078125,907.05908203125,693.6107788085938,905.1427001953125,693.8790283203125,903.2879028320312,694.0437622070312,901.5046997070312,694.0808715820312,899.7438354492188,694.107421875,897.958251953125,694.1312866210938,896.2103881835938,694.1565551757812,894.48388671875,694.1705932617188,892.8282470703125,694.1859130859375,891.1998901367188,694.1575317382812,889.6464233398438
31723,578.9505615234375,1516.4615478515625,578.8278198242188,1515.629150390625,578.80419921875,1514.91650390625,578.8045043945312,1514.2037353515625,578.813232421875,1513.41748046875,578.8496704101562,1512.792724609375,578.8587036132812,1511.96533203125,578.8807983398438,1511.4508056640625,578.9102783203125,1510.6343994140625,578.9164428710938,1510.2164306640625,578.91064453125,1509.427734375,578.9423828125,1508.567138671875,578.9266967773438,1507.7008056640625,578.9742431640625,1507.2344970703125,578.9562377929688,1506.444091796875,578.989990234375,1505.4578857421875,578.9902954101562,1505.1165771484375,579.0078735351562,1504.173583984375,578.9825439453125,1503.3255615234375,579.0826416015625,1502.565673828125,579.1544189453125,1501.7830810546875,579.2244873046875,1501.00390625,579.2554321289062,1500.200439453125,579.2720336914062,1499.4044189453125,579.2846069335938,1498.5986328125,579.3015747070312,1497.79248046875,579.3128662109375,1496.961669921875,579.3296508789062,1496.125732421875,579.336669921875,1495.30126953125,579.3396606445312,1494.5203857421875
31731,1738.9429931640625,462.1094970703125,1738.637451171875,462.5901794433594,1738.53271484375,462.6075134277344,1738.0313720703125,463.12860107421875,1737.6422119140625,463.3651123046875,1737.0736083984375,464.25567626953125,1736.6551513671875,464.35845947265625,1736.359375,464.96856689453125,1735.99169921875,465.24755859375,1735.37109375,465.4453125,1735.050048828125,466.0374450683594,1734.7449951171875,465.6748352050781,1734.5972900390625,466.2434997558594,1733.98193359375,466.42950439453125,1733.654052734375,466.58941650390625,1733.467041015625,467.1902160644531,1732.6988525390625,467.5524597167969,1732.3924560546875,467.6678466796875,1732.3050537109375,468.2630310058594,1731.755615234375,468.7753601074219,1731.3267822265625,469.2157897949219,1730.9263916015625,469.61468505859375,1730.5423583984375,470.0033264160156,1730.15771484375,470.39404296875,1729.780517578125,470.78314208984375,1729.4073486328125,471.1672058105469,1729.02685546875,471.5465393066406,1728.638916015625,471.9095764160156,1728.26123046875,472.2648620605469,1727.943359375,472.614013671875
31734,1763.1627197265625,377.4048767089844,1764.267578125,378.28118896484375,1765.154052734375,379.1881103515625,1766.1483154296875,380.140625,1767.2628173828125,381.20062255859375,1768.5203857421875,381.9500732421875,1769.70166015625,382.96051025390625,1770.8416748046875,383.9617919921875,1771.9644775390625,384.9085388183594,1773.08935546875,385.8744812011719,1774.247802734375,386.8871154785156,1775.6900634765625,387.9248046875,1776.9881591796875,388.99224853515625,1778.1751708984375,390.0547180175781,1779.4102783203125,391.1361083984375,1780.5772705078125,392.245849609375,1781.6719970703125,392.84576416015625,1782.75048828125,393.8209228515625,1783.78466796875,394.7457580566406,1785.00146484375,395.8154296875,1786.088134765625,396.7038879394531,1787.1748046875,397.6034851074219,1788.2811279296875,398.52520751953125,1789.366943359375,399.4376220703125,1790.45263671875,400.35638427734375,1791.5404052734375,401.2864990234375,1792.65380859375,402.25579833984375,1793.72900390625,403.20245361328125,1794.8118896484375,404.13824462890625,1795.8607177734375,404.9801025390625
31751,207.78411865234375,1521.6041259765625,208.6866455078125,1521.5152587890625,209.09201049804688,1521.4151611328125,209.4313201904297,1521.3245849609375,210.2236785888672,1521.327880859375,211.2725067138672,1521.0546875,212.60552978515625,1521.48388671875,213.26251220703125,1521.579345703125,214.24208068847656,1521.697509765625,214.73062133789062,1521.7451171875,215.57508850097656,1521.8876953125,216.4832000732422,1521.8531494140625,216.96847534179688,1521.9908447265625,218.2445068359375,1521.973876953125,219.26573181152344,1522.066650390625,220.2699432373047,1522.1407470703125,220.9113311767578,1522.213134765625,221.71337890625,1522.291748046875,222.90049743652344,1522.28759765625,223.92367553710938,1522.4129638671875,224.70684814453125,1522.5115966796875,225.54286193847656,1522.5697021484375,226.36544799804688,1522.6439208984375,227.16357421875,1522.7318115234375,227.94602966308594,1522.8228759765625,228.72987365722656,1522.9139404296875,229.47146606445312,1522.9552001953125,230.218017578125,1522.988525390625,230.94093322753906,1523.015869140625,231.64256286621094,1523.0509033203125
31753,243.2849578857422,1304.42724609375,243.39219665527344,1303.254150390625,243.3841094970703,1301.8480224609375,243.30038452148438,1300.5179443359375,243.33030700683594,1298.72705078125,243.34823608398438,1297.41455078125,243.36351013183594,1296.0615234375,243.44515991210938,1294.4554443359375,243.4812774658203,1293.122802734375,243.47964477539062,1291.79736328125,243.44052124023438,1290.0828857421875,243.4547882080078,1288.7955322265625,243.46279907226562,1287.09375,243.47373962402344,1285.74755859375,243.4490966796875,1284.01416015625,243.75094604492188,1282.8187255859375,243.8337860107422,1281.1416015625,243.89129638671875,1279.9293212890625,243.91139221191406,1278.35888671875,243.9471435546875,1276.6483154296875,243.96875,1275.0611572265625,244.09730529785156,1273.5794677734375,244.17459106445312,1272.152587890625,244.2230987548828,1270.6978759765625,244.2603759765625,1269.2086181640625,244.30059814453125,1267.7364501953125,244.3388214111328,1266.28564453125,244.36557006835938,1264.8433837890625,244.37855529785156,1263.4346923828125,244.37545776367188,1262.0899658203125
31754,1873.211181640625,480.7471008300781,1871.8543701171875,479.7444152832031,1870.906494140625,478.872314453125,1869.9100341796875,478.0282287597656,1868.6949462890625,477.0557861328125,1867.550537109375,476.11474609375,1866.43408203125,475.1663513183594,1865.3404541015625,474.22833251953125,1863.96240234375,473.1697082519531,1862.7576904296875,472.23919677734375,1861.64892578125,471.2943420410156,1860.5872802734375,470.3647155761719,1859.4571533203125,469.38336181640625,1858.0413818359375,468.3307800292969,1856.8702392578125,467.3854064941406,1855.9228515625,466.8858947753906,1854.81298828125,465.963623046875,1853.8062744140625,465.07122802734375,1852.48193359375,464.1097106933594,1851.5289306640625,463.48980712890625,1850.6614990234375,462.9654235839844,1849.5889892578125,462.1949768066406,1848.53369140625,461.3187255859375,1847.5164794921875,460.434326171875,1846.5318603515625,459.59857177734375,1845.56005859375,458.78314208984375,1844.57080078125,457.984375,1843.5653076171875,457.1656494140625,1842.526611328125,456.3387145996094,1841.4979248046875,455.53363037109375
31757,591.321533203125,1386.574462890625,590.1255493164062,1386.1114501953125,588.733642578125,1386.1612548828125,587.4308471679688,1386.2288818359375,586.0528564453125,1386.1373291015625,584.653564453125,1385.9993896484375,583.6967163085938,1385.9088134765625,582.0114135742188,1385.850830078125,581.0247192382812,1385.80322265625,580.2244262695312,1385.7462158203125,578.5296020507812,1385.66845703125,577.0778198242188,1385.6353759765625,575.672607421875,1385.586669921875,574.357421875,1385.5335693359375,573.5951538085938,1385.49951171875,572.5855712890625,1385.4423828125,570.9349975585938,1385.4141845703125,569.6660766601562,1385.4136962890625,568.4660034179688,1385.0709228515625,566.5772094726562,1384.95556640625,565.028564453125,1384.9659423828125,563.6729125976562,1384.9453125,562.4986572265625,1384.9351806640625,561.4072265625,1384.922119140625,560.3486328125,1384.9085693359375,559.248779296875,1384.8839111328125,558.071533203125,1384.8707275390625,556.833984375,1384.8536376953125,555.5648193359375,1384.8388671875,554.418212890625,1384.8228759765625
31762,730.05712890625,1527.3966064453125,729.9999389648438,1526.7255859375,729.9525756835938,1525.931396484375,729.956298828125,1525.2506103515625,729.9725341796875,1524.4500732421875,729.9667358398438,1523.5675048828125,729.9791870117188,1522.9755859375,729.985595703125,1522.111328125,729.98095703125,1521.2169189453125,730.00341796875,1520.67919921875,729.999267578125,1519.8131103515625,729.9979858398438,1518.88232421875,729.9938354492188,1517.9244384765625,730.0264282226562,1517.433837890625,730.0299682617188,1516.512451171875,730.0247802734375,1515.597900390625,730.0322265625,1514.6292724609375,730.06640625,1514.1622314453125,730.0518798828125,1513.294921875,730.0185546875,1512.4674072265625,730.0623779296875,1511.61669921875,730.118408203125,1510.7703857421875,730.16162109375,1509.910888671875,730.1881103515625,1509.039306640625,730.2025756835938,1508.1597900390625,730.2119750976562,1507.2772216796875,730.2230224609375,1506.3848876953125,730.2266845703125,1505.4803466796875,730.22265625,1504.586181640625,730.2137451171875,1503.722412109375
31780,730.3850708007812,1531.43994140625,730.4225463867188,1530.193359375,730.380615234375,1529.0743408203125,730.2594604492188,1528.008056640625,730.111572265625,1526.8912353515625,729.9778442382812,1525.785400390625,729.93115234375,1524.279541015625,729.832275390625,1523.4793701171875,729.8129272460938,1521.9197998046875,729.6776123046875,1520.79052734375,729.6820068359375,1520.14111328125,729.639404296875,1518.712158203125,729.6542358398438,1517.7161865234375,729.5894165039062,1516.7012939453125,729.6809692382812,1515.306884765625,729.697998046875,1514.278564453125,729.7525634765625,1513.181884765625,729.7418212890625,1512.130859375,729.7550048828125,1511.1156005859375,729.6958618164062,1510.1119384765625,729.704345703125,1508.7506103515625,729.7791748046875,1507.4874267578125,729.8721313476562,1506.26416015625,729.949462890625,1505.068603515625,730.0072631835938,1503.8802490234375,730.0743408203125,1502.698486328125,730.140625,1501.53271484375,730.1840209960938,1500.3446044921875,730.2145385742188,1499.1546630859375,730.207275390625,1498.021240234375
31814,1845.2685546875,454.616943359375,1843.946533203125,453.5594482421875,1842.2720947265625,452.35296630859375,1840.645751953125,451.1434326171875,1838.8419189453125,449.9326171875,1837.3018798828125,448.7470703125,1835.413330078125,447.1339416503906,1833.7567138671875,445.71783447265625,1832.11669921875,444.4862060546875,1830.331787109375,442.9753723144531,1828.9365234375,441.7947998046875,1827.49609375,440.8477783203125,1825.9837646484375,439.6048583984375,1824.19873046875,437.9781188964844,1822.398681640625,436.61285400390625,1820.830078125,435.3077087402344,1819.1162109375,434.03717041015625,1817.5635986328125,432.47540283203125,1815.9649658203125,431.2885437011719,1814.6009521484375,429.6588439941406,1812.9451904296875,428.22442626953125,1811.206298828125,427.0946044921875,1809.57275390625,425.9294738769531,1808.0162353515625,424.7423095703125,1806.496826171875,423.52685546875,1805.0311279296875,422.3565979003906,1803.6080322265625,421.1846618652344,1802.2359619140625,420.0343322753906,1800.92626953125,418.90765380859375,1799.714111328125,417.88311767578125
